%  columns="iteration, evaluation, void, void, void, xmean" (startseed=817743171, 2022/09/28 18:32:22.20)
0 1 0 0 0 6.302251e-01 3.204808e-01 2.826081e-01 7.288280e-01 3.306960e-03 5.818822e-01 
1 10 0 0 0 4.880872e-01 3.558969e-02 -2.951492e-02 9.316794e-01 -9.668798e-02 5.786936e-01 
2 19 0 0 0 2.336980e-01 -2.445172e-01 3.803700e-01 6.930823e-01 -1.312250e-01 5.631883e-01 
3 28 0 0 0 4.472167e-01 1.379281e-02 1.960847e-01 5.046333e-01 -7.380611e-02 4.309848e-01 
4 37 0 0 0 4.756829e-01 -2.361803e-01 4.082233e-01 6.285272e-01 1.223077e-01 3.788210e-01 
5 46 0 0 0 3.964279e-01 -9.528320e-02 5.716102e-01 8.896535e-01 3.562870e-01 6.809314e-01 
6 55 0 0 0 6.637020e-01 9.230717e-02 9.544229e-01 6.925756e-01 2.686767e-01 5.638386e-01 
7 64 0 0 0 8.173382e-01 5.479433e-01 9.050952e-01 7.668155e-01 -5.211296e-02 3.354908e-01 
8 73 0 0 0 8.366483e-01 7.289818e-01 9.955704e-01 6.654393e-01 -1.921066e-01 5.383677e-01 
9 82 0 0 0 9.934319e-01 5.973367e-01 9.474493e-01 4.408322e-01 -6.576699e-02 4.152116e-01 
10 91 0 0 0 7.481511e-01 5.484968e-01 4.584498e-01 6.825092e-01 -1.888843e-02 3.893526e-01 
11 100 0 0 0 8.652772e-01 4.349075e-01 5.537954e-01 3.612752e-01 2.715009e-01 3.208034e-01 
