%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=817743171, 2022/09/28 18:32:22.20)
1 10 4.423996e-01 0 0 4.289184e-01 4.428470e-01 4.357347e-01 4.313999e-01 4.481064e-01 4.358531e-01 
2 19 4.205006e-01 0 0 4.041577e-01 4.225334e-01 4.265168e-01 4.035240e-01 4.132460e-01 4.010597e-01 
3 28 3.575110e-01 0 0 3.352616e-01 3.542817e-01 3.539474e-01 3.371842e-01 3.408002e-01 3.316715e-01 
4 37 3.242891e-01 0 0 3.023459e-01 3.190803e-01 3.153443e-01 2.957114e-01 3.038204e-01 2.936716e-01 
5 46 3.298395e-01 0 0 3.003292e-01 3.167785e-01 3.187158e-01 3.113992e-01 3.203377e-01 3.036333e-01 
6 55 3.501517e-01 0 0 3.216527e-01 3.327677e-01 3.730368e-01 3.230699e-01 3.315415e-01 3.119931e-01 
7 64 3.943301e-01 0 0 3.638226e-01 4.162721e-01 4.224878e-01 3.530954e-01 3.733792e-01 3.484373e-01 
8 73 4.111560e-01 0 0 3.731696e-01 4.486480e-01 4.397531e-01 3.625397e-01 3.864530e-01 3.563355e-01 
9 82 3.786478e-01 0 0 3.398284e-01 4.055223e-01 3.929707e-01 3.312040e-01 3.443362e-01 3.196308e-01 
10 91 3.436967e-01 0 0 3.050490e-01 3.565164e-01 3.717824e-01 2.940495e-01 3.040548e-01 2.847771e-01 
11 100 3.329188e-01 0 0 2.918158e-01 3.422529e-01 3.502479e-01 2.898915e-01 3.007525e-01 2.721555e-01 
