%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=817743171, 2022/09/28 18:32:22.20)
1 10 -1.157895693833939532e+01 0 0 6.131835e-01 -4.996257e-01 -3.887122e-02 7.684218e-01 -8.905173e-01 2.502402e-01 
2 19 -1.267420560745999225e+01 0 0 3.546046e-01 -4.616840e-02 2.225886e-01 5.773519e-01 -4.670731e-01 5.628960e-01 
3 28 -1.309143731103921304e+01 0 0 1.888527e-01 -1.009529e+00 -5.816659e-01 1.214382e+00 -6.000572e-01 1.764324e-01 
4 37 -1.307153512929572514e+01 0 0 1.353859e-01 -3.762668e-01 2.472092e-01 7.127950e-01 1.587568e-01 7.702334e-02 
5 46 -1.302887058855425195e+01 0 0 3.595997e-01 -4.836237e-01 6.205501e-01 7.655200e-01 -1.674084e-01 8.725147e-01 
6 55 -1.283253892843225863e+01 0 0 8.658297e-01 2.643585e-01 1.202929e+00 6.844623e-01 1.992176e-01 5.134409e-01 
7 64 -1.320084894136538267e+01 0 0 5.450177e-01 1.072145e+00 1.315226e+00 7.532946e-01 -1.184624e-01 1.858482e-01 
8 73 -1.329592959886223369e+01 0 0 1.035621e+00 7.321198e-01 1.568966e+00 1.440265e-01 2.786484e-05 8.642263e-01 
9 82 -1.312318553648683839e+01 0 0 8.977764e-01 5.467660e-01 2.114940e+00 8.428312e-01 -3.316285e-01 7.718448e-01 
10 91 -1.315044666558030961e+01 0 0 1.143398e+00 2.840217e-01 9.254160e-01 5.441199e-01 -2.013691e-01 8.541767e-01 
11 100 -1.229814872399317416e+01 0 0 1.108384e+00 4.602448e-01 4.443607e-01 5.023907e-01 -6.435366e-01 4.626748e-01 
