%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=817743171, 2022/09/28 18:32:22.20)
1 10 4.423996e-01 1.051548e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.640281e-01 9.798631e-01 1.003486e+00 1.051548e+00 
2 19 4.205006e-01 1.052504e+00 9.306845e-01 9.306845e-01 9.453300e-01 9.577080e-01 9.732463e-01 1.013233e+00 1.052504e+00 
3 28 3.575110e-01 1.041157e+00 9.089624e-01 9.089624e-01 9.196935e-01 9.351646e-01 9.524227e-01 9.812123e-01 1.041157e+00 
4 37 3.242891e-01 1.039908e+00 8.925456e-01 8.925456e-01 9.049972e-01 9.115263e-01 9.219104e-01 9.666749e-01 1.039908e+00 
5 46 3.298395e-01 1.078168e+00 8.636616e-01 8.636616e-01 8.793959e-01 8.876625e-01 9.358005e-01 1.010793e+00 1.078168e+00 
6 55 3.501517e-01 1.114229e+00 8.342814e-01 8.342814e-01 8.542885e-01 8.801976e-01 9.734269e-01 1.016907e+00 1.114229e+00 
7 64 3.943301e-01 1.175145e+00 8.249777e-01 8.249777e-01 8.456359e-01 8.739260e-01 9.581073e-01 1.065045e+00 1.175145e+00 
8 73 4.111560e-01 1.231580e+00 8.163844e-01 8.163844e-01 8.371015e-01 8.534374e-01 9.307601e-01 1.044874e+00 1.231580e+00 
9 82 3.786478e-01 1.216513e+00 7.964887e-01 7.964887e-01 8.103178e-01 8.407306e-01 9.106215e-01 1.013518e+00 1.216513e+00 
10 91 3.436967e-01 1.213077e+00 7.783204e-01 7.783204e-01 7.956217e-01 8.190948e-01 8.972864e-01 1.024001e+00 1.213077e+00 
11 100 3.329188e-01 1.189795e+00 7.545518e-01 7.545518e-01 7.687378e-01 8.564552e-01 9.160257e-01 1.012941e+00 1.189795e+00 
