%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=817743171, 2022/09/28 18:32:22.20)
1 10 4.423996e-01 1.091177e+00 -1.157895693833939532e+01 -1.157895693833939532e+01 -9.145670254542533684e+00 -6.800197083191628078e-01
2 19 4.205006e-01 1.130892e+00 -1.267420560745999225e+01 -1.267420560745999225e+01 -7.408993661977664402e+00 -1.242830854042795696e+00
3 28 3.575110e-01 1.145435e+00 -1.309143731103921304e+01 -1.309143731103921304e+01 -6.674747584971681746e+00 -1.242831048732694121e+00
4 37 3.242891e-01 1.165103e+00 -1.309143731103921304e+01 -1.307153512929572514e+01 -9.041316288226477482e+00 -1.184987487495056557e+00
5 46 3.298395e-01 1.248368e+00 -1.309143731103921304e+01 -1.302887058855425195e+01 -1.117481728050255541e+01 -3.346489220640929130e+00
6 55 3.501517e-01 1.335555e+00 -1.309143731103921304e+01 -1.283253892843225863e+01 -8.542271038922145010e+00 -1.336440785939346787e-01
7 64 3.943301e-01 1.424457e+00 -1.320084894136538267e+01 -1.320084894136538267e+01 -1.001489339629540076e+01 -9.518578555536724162e-01
8 73 4.111560e-01 1.508578e+00 -1.329592959886223369e+01 -1.329592959886223369e+01 -8.834303284911110055e+00 -5.317782423102387357e-01
9 82 3.786478e-01 1.527345e+00 -1.329592959886223369e+01 -1.312318553648683839e+01 -6.920819688779562107e+00 -4.139043794216022698e-02
10 91 3.436967e-01 1.558583e+00 -1.329592959886223369e+01 -1.315044666558030961e+01 -1.036097298629663577e+01 -6.791058275502011299e-02
11 100 3.329188e-01 1.576823e+00 -1.329592959886223369e+01 -1.229814872399317416e+01 -1.026002735397221244e+01 -3.504958650213619187e+00
