2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	4.33339243401e-22	-3.55093127333e-22	-6.16249556352e-23	0.999988417064	-6.7808130714e-22	-1.16012080911e-22	0.0	0.99998654802	5786659.04125	291417.362598	90726.6975081	291402.604156	13.3546293642	-238711.3137	90721.932981	-238710.867698	26.1255252349
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.39379933215e-22	5.77372067562e-22	-1.53690157812e-21	0.999971513524	-1.15722567696e-21	7.22955855371e-22	4.20207751177e-22	0.999965179036	6111119.56833	311413.279755	123801.88672	311380.082797	1.83449905983	-286856.667067	123787.904588	-286854.850881	-0.704052756528
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.85123021089e-21	8.19901423163e-21	2.48815928256e-21	0.999937069275	-7.33709203335e-22	3.87285962797e-21	1.38966342909e-22	0.999922100403	6353383.99809	323421.610355	135190.200539	323350.73546	-14.7317334279	-306442.519257	135158.549818	-306437.932033	-9.7844762462
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.71391822921e-21	-3.21574734936e-20	-1.2361387074e-20	0.999867849786	-5.40645248365e-21	-1.50414522587e-20	1.0171012812e-20	0.999836136832	6769239.61462	343966.743845	145378.432626	343813.847057	-0.48049895257	-331468.266379	145309.197696	-331457.755427	-8.18028759853
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.71976985407e-20	-1.17790519228e-21	2.43389623438e-20	0.999729324166	-1.78803361209e-20	1.162685069e-20	-2.08317165465e-20	0.999664318777	7563926.24532	383254.933956	162220.810198	382911.8824	-4.20302022781	-376235.43488	162065.068996	-376210.979144	0.416550203288
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-2.96593880437e-20	-2.06728978689e-20	-8.10239953608e-20	0.999452308594	-1.35114989977e-19	3.62238933849e-20	5.48189135551e-20	0.999320968548	9106353.39645	457882.661609	197721.070981	457060.55239	23.9831379208	-463391.792384	197340.156852	-463330.871193	27.2857582755
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-5.582476518e-20	-4.33839687672e-20	5.38395317099e-20	0.998897723836	5.39718806079e-20	-4.78970661893e-20	-1.01326316315e-19	0.998636337183	12074354.1661	604487.391063	268283.961675	602315.271801	-11.2702463871	-630897.128993	267249.959201	-630732.03278	-2.61266759136
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.22981423365e-19	-1.77665160687e-19	-6.45862622281e-20	0.997790673917	3.20496091417e-19	2.90108784435e-20	-6.98802181485e-21	0.99727107427	17672901.4254	887651.728666	401537.249686	881283.984854	-37.0658273904	-942779.469203	398449.413247	-942288.360827	-36.0783357297
