3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-2.18364517379e+123	-3.51618110805e+95
1.0	0.0	0.0
2.0	-2.51409537755e+286	3.73373829123e+287
3.0	-9.47581576939e+298	2.80304777394e+249
4.0	-4.41712391704e+297	nan
5.0	1.18829514819e-08	-8.15181820697e+300
6.0	1.18829514819e-08	-1.6257505064e+300
7.0	1.18829514819e-08	-5.04167022755e+304
8.0	3.6916260597e+220	-3.41816338389e-154
9.0	1.00007812123	6120473.33985
10.0	1.0001561509	6363617.73524
11.0	-inf	nan
12.0	-2.66973521414e+304	-1.39580268878e+304
13.0	1.0012474381	9135263.3019
14.0	0.0	-8.06010728875e+215
15.0	0.585069558567	-4.67321001031e+215
16.0	1.00498926317	17765982.0328
17.0	-4.46970312607e+304	5.23533622911e+304
18.0	-4.46970312607e+304	5.23533622911e+304
