6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.95838634825e-06
1.0	0.00133200177512	299948553.874
2.0	0.00266134751302	425133736.22
3.0	0.00398804778503	454015891.041
4.0	0.00531211309945	470626115.22
5.0	0.00663355390211	484036344.419
6.0	0.00795238057685	496164379.259
7.0	0.00926860344599	507628208.152
8.0	0.0105822327709	518687316.487
9.0	0.0118932787522	529476043.84
10.0	0.0132017515308	540073222.267
