3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	0.0	0.0
12.0	0.0	0.0
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	0.0	0.0
17.0	0.0	0.0
18.0	0.0	0.0
19.0	0.0	0.0
20.0	0.0	0.0
21.0	0.0	0.0
22.0	0.0	0.0
23.0	0.0	0.0
24.0	0.0	0.0
25.0	0.0	0.0
26.0	0.0	0.0
27.0	0.0	0.0
28.0	0.0	0.0
29.0	0.0	0.0
30.0	0.0	0.0
31.0	0.0	0.0
32.0	0.0	0.0
33.0	0.0	0.0
34.0	0.0	0.0
35.0	0.0	0.0
36.0	0.0	0.0
37.0	0.0	0.0
38.0	0.0	0.0
39.0	0.0	0.0
40.0	0.0	0.0
41.0	0.0	0.0
42.0	0.0	0.0
43.0	0.0	0.0
44.0	0.0	0.0
45.0	0.0	0.0
46.0	0.0	0.0
47.0	0.0	0.0
48.0	0.0	0.0
49.0	0.0	0.0
50.0	0.0	0.0
51.0	0.0	0.0
52.0	0.0	0.0
53.0	0.0	0.0
54.0	0.0	0.0
55.0	0.0	0.0
56.0	0.0	0.0
57.0	0.0	0.0
58.0	0.0	0.0
59.0	0.0	0.0
60.0	0.0	0.0
61.0	0.0	0.0
62.0	0.0	0.0
63.0	0.0	0.0
64.0	0.0	0.0
65.0	1.0065	2683444659.63
66.0	1.0066	2719693966.13
67.0	1.0067	2754313373.96
68.0	1.0068	2787042595.21
69.0	1.0069	2817656442.83
70.0	1.007	2845984522.16
71.0	1.0071	2871924506.57
72.0	1.0072	2895447022.68
73.0	1.0073	2916592307.69
74.0	1.0074	2935460473.09
75.0	1.0075	2952198001.31
76.0	1.0076	2966982988.14
77.0	1.0077	2980011092.32
78.0	1.0078	2991483393.61
79.0	1.0079	3001596776.37
80.0	1.008	3010536907.04
81.0	1.0081	3018473685.02
82.0	1.0082	3025558793.66
83.0	1.0083	3031924924.57
84.0	1.0084	3037686220.11
85.0	1.0085	3042939531.2
86.0	1.0086	3047766139.57
87.0	1.0087	3052233678.04
88.0	1.0088	3056398046.29
89.0	1.0089	3060305238.61
90.0	1.009	3063992979.72
91.0	1.0091	3067492158.38
92.0	1.0092	3070828063.92
93.0	1.0093	3074021416.77
94.0	1.0094	3077089235.43
95.0	1.0095	3080045547.15
96.0	1.0096	3082901968.44
97.0	1.0097	3085668177.71
98.0	1.0098	3088352287.24
99.0	1.0099	3090961155.65
100.0	1.01	3093500608.29
101.0	1.0101	3095975633.14
102.0	1.0102	3098390520.79
103.0	1.0103	3100748989.43
104.0	1.0104	3103054271.25
105.0	1.0105	3105309192.66
106.0	1.0106	3107516230.63
107.0	1.0107	3109677570.89
108.0	1.0108	3111795148.67
109.0	1.0109	3113870679.96
110.0	1.011	3115905698.82
111.0	1.0111	3117901574.16
112.0	1.0112	3119859533.1
113.0	1.0113	3121780679.33
114.0	1.0114	3123666008.92
115.0	1.0115	3125516425.53
116.0	1.0116	3127332750.43
117.0	1.0117	3129115735.7
118.0	1.0118	3130866075.22
119.0	1.0119	3132584413.43
120.0	1.012	3134271357.32
121.0	1.0121	3135927476.72
122.0	1.0122	3137553313.97
123.0	1.0123	3139149388.57
124.0	1.0124	3140716192.73
125.0	1.0125	3142254194.05
126.0	1.0126	3143763838.06
127.0	1.0127	3145245547.41
128.0	1.0128	3146699724.6
129.0	1.0129	3148126754.99
130.0	1.013	3149527007.52
131.0	1.0131	3150900839.57
132.0	1.0132	3152248596.81
133.0	0.0	0.0
134.0	0.0	0.0
135.0	0.0	0.0
136.0	0.0	0.0
137.0	0.0	0.0
138.0	0.0	0.0
139.0	0.0	0.0
140.0	0.0	0.0
141.0	0.0	0.0
142.0	0.0	0.0
143.0	0.0	0.0
144.0	0.0	0.0
145.0	0.0	0.0
146.0	0.0	0.0
147.0	0.0	0.0
148.0	0.0	0.0
149.0	0.0	0.0
150.0	0.0	0.0
151.0	0.0	0.0
152.0	0.0	0.0
153.0	0.0	0.0
154.0	0.0	0.0
155.0	0.0	0.0
156.0	0.0	0.0
157.0	0.0	0.0
158.0	0.0	0.0
159.0	0.0	0.0
160.0	0.0	0.0
161.0	0.0	0.0
162.0	0.0	0.0
163.0	0.0	0.0
164.0	0.0	0.0
165.0	0.0	0.0
166.0	0.0	0.0
167.0	0.0	0.0
168.0	0.0	0.0
169.0	0.0	0.0
170.0	0.0	0.0
171.0	0.0	0.0
172.0	0.0	0.0
173.0	0.0	0.0
174.0	0.0	0.0
175.0	0.0	0.0
176.0	0.0	0.0
177.0	0.0	0.0
178.0	0.0	0.0
179.0	0.0	0.0
180.0	0.0	0.0
181.0	0.0	0.0
182.0	0.0	0.0
183.0	0.0	0.0
184.0	0.0	0.0
185.0	0.0	0.0
186.0	0.0	0.0
187.0	0.0	0.0
188.0	0.0	0.0
189.0	0.0	0.0
190.0	0.0	0.0
191.0	0.0	0.0
192.0	0.0	0.0
193.0	0.0	0.0
194.0	0.0	0.0
195.0	0.0	0.0
196.0	0.0	0.0
197.0	0.0	0.0
198.0	0.0	0.0
199.0	0.0	0.0
200.0	0.0	0.0
