6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.33943811204e-07
1.0	0.000957375790575	27337435.6434
2.0	0.00187959869928	45879393.1688
3.0	0.00360596425908	52216554.1897
4.0	0.00697552538976	58385931.4251
5.0	0.00824099302797	60362638.2832
6.0	0.00974195984631	62599040.1235
7.0	0.011522196489	65112012.8887
8.0	0.0136328313171	67936203.2894
9.0	0.0150444660812	69731203.5133
10.0	0.0166032247871	71650884.67
11.0	0.0183242714579	73704490.4328
12.0	0.0202241339192	75899264.3692
13.0	0.0216903869048	77539320.6112
14.0	0.0232625413076	79256013.4244
15.0	0.0249480443403	81052330.9332
16.0	0.0267547266698	82930304.955
