5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.22623314108e-06	-3.4120581819e-07	4.6659698286e-08	-3.4120581819e-07	-2.53494938109e-06	1.50484974296e-07	4.6659698286e-08	1.50484974296e-07	-2.17211719922e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.22623314108e-06	-3.4120581819e-07	4.6659698286e-08	-3.4120581819e-07	-2.53494938109e-06	1.50484974296e-07	4.6659698286e-08	1.50484974296e-07	-2.17211719922e-06	0.0	7.33943811204e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999801635166	2.70954428411e-20	-1.43354519441e-18	1.70808987785e-20	0.999824996398	-1.21959374813e-18	-1.06162168583e-20	-5.58794693912e-20	1.00125	12.4204409901	-3657.66269804	280082.329253	-3657.7287228	24.0494408614	-24769.1726007	280486.407713	-24805.2597338	27322907.2062	-0.00019838451090590652	0.0	0.0	0.0	-0.00017501891691711644	0.0	0.0	0.0	0.0012492194004318981	12.407106109832249	-3653.821117249852	280186.9324832027	-3653.8016984207643	24.024182143564605	-24778.423221652745	280185.2708478554	-24779.207192285183	27333111.57846411	0.000957375790575	27337435.6434
2	nan	nan	1	1	60.0	12.0	100.0	0.999666396518	-1.89116810847e-20	-7.37413801926e-19	-1.14136660262e-21	0.999688805541	-3.0363172073e-18	7.19686249373e-20	7.12058247109e-21	1.0025	24.9712670466	-2009.34004731	115504.638017	-2009.61771899	96.0314487711	-33294.1741188	115832.296896	-33387.6012388	45849402.4571	-0.00033365914002037397	0.0	0.0	0.0	-0.0003112428900441951	0.0	0.0	0.0	0.002496880198586703	24.916748514273355	-2004.9980985964721	115579.15121681338	-2005.2302200147844	95.82393604770212	-33315.65252426776	115579.405970962	-33315.45453946934	45878980.3662235	0.00187959869928	45879393.1688
3	nan	nan	1	1	60.0	12.0	100.0	0.999617240317	-5.79304655582e-21	4.68905882306e-18	8.73201449295e-21	0.99954093662	-6.3427837029e-19	1.19343648251e-20	-3.64792620542e-20	1.005	-117.481970679	8296.40693909	-46545.8674079	8295.96054743	-337.976377363	-34588.5389205	-46795.0784828	-34775.5598034	52172281.1289	-0.0003828329541848433	0.0	0.0	0.0	-0.00045916878185187424	0.0	0.0	0.0	0.004987541511038968	-116.9511712626616	8258.292223990395	-46585.07561343492	8258.478276822065	-336.4236722669068	-34617.67479482506	-46583.651995802385	-34615.79659939292	52216228.77958617	0.00360596425908	52216554.1897
4	nan	nan	1	1	60.0	12.0	100.0	0.999570726022	-2.95838727036e-20	-4.36992598411e-18	4.17573103722e-20	0.999405585304	-4.30255538342e-18	1.60364371567e-19	-1.84863058443e-20	1.01	-18.0490351571	8556.47959872	-37164.0320257	8554.98131117	-65.9175834364	-9527.07540328	-37552.7678228	-9626.5653871	58326096.0637	-0.0004293661424508713	0.0	0.0	0.0	-0.0005945914304545529	0.0	0.0	0.0	0.009950330853168312	-17.88096054443892	8475.400247710171	-37202.10590742551	8475.316378519534	-65.29296266526423	-9536.835720509402	-37203.07229330378	-9535.346134481855	58385850.09903999	0.00697552538976	58385931.4251
5	nan	nan	1	1	60.0	12.0	100.0	0.99955608666	-2.99244034771e-20	-1.22313750458e-18	2.04106544097e-20	0.999367231707	-1.38496192566e-19	-8.27782711806e-20	-1.82589998471e-19	1.01189207115	-28.4829487203	8504.76212863	-26410.3415615	8503.80963191	-73.244901436	-6849.28676768	-26739.6585784	-6935.22208272	60297593.3817	-0.00044401189869552014	0.0	0.0	0.0	-0.0006329685753493909	0.0	0.0	0.0	0.011821916116592938	-28.16603079656695	8408.544177055639	-26438.800305679735	8409.191279055087	-72.41625105485488	-6856.66728941544	-26442.137519003696	-6856.760997927731	60362567.69415664	0.00824099302797	60362638.2832
6	nan	nan	1	1	60.0	12.0	100.0	0.999539541783	1.86633357303e-19	-8.46459562418e-18	-2.36872135778e-19	0.999323450213	6.75824026981e-18	3.14545826135e-19	1.00613020459e-19	1.01414213562	-3.17509433795	8633.08063694	-12222.2208447	8632.08945188	-16.1455052376	-8464.29850056	-12406.4146938	-8587.37170286	62527867.4557	-0.0004605642604384585	0.0	0.0	0.0	-0.000676778750082744	0.0	0.0	0.0	0.01404306854091376	-3.13293747497472	8516.614523487131	-12236.129610170057	8517.478113293026	-15.927691420744209	-8473.93078786758	-12241.690289234506	-8471.522233930988	62599023.54548391	0.00974195984631	62599040.1235
7	nan	nan	1	1	60.0	12.0	100.0	0.999520911195	-1.41157240684e-19	4.2966399406e-18	1.16061545576e-19	0.999271723049	-1.62953887753e-18	-7.09248638823e-19	-1.9830358902e-20	1.01681792831	-5.91519374366	8802.43058738	5761.41101343	8801.81104825	-29.6576736883	-13830.6381296	5851.92477966	-14070.695306	65033397.2101	-0.00047920360470920023	0.0	0.0	0.0	-0.0007285422734857513	0.0	0.0	0.0	0.016678072828536707	-5.821597571939889	8660.98984832427	5768.373537467585	8662.539901095648	-29.18112312155528	-13847.352116886796	5759.329713411237	-13844.602123741795	65111988.47711179	0.011522196489	65112012.8887
8	nan	nan	1	1	60.0	12.0	100.0	0.999499906265	3.41649798127e-19	1.39660501468e-17	3.55118377113e-19	0.999210370079	-3.89933527798e-18	3.81538556024e-19	5.15732385906e-19	1.02	2.08239423465	8963.45177915	27274.9214819	8965.62002177	-15.966067737	-21924.775498	27822.1740539	-22376.0555913	67848575.6183	-0.000500218823577681	0.0	0.0	0.0	-0.0007899418429192	0.0	0.0	0.0	0.019802627296179296	2.0431763283101483	8792.09469417016	27310.13322229475	8796.7697433524	-15.660839472999317	-21953.080235872887	27298.196702220066	-21948.285603359785	67936167.67360291	0.0136328313171	67936203.2894
9	nan	nan	1	1	60.0	12.0	100.0	0.999486494157	7.46636014312e-21	-1.92955197116e-18	-1.93380919552e-19	0.999168441756	6.26666926344e-18	6.25204053387e-19	-6.31826345198e-19	1.02213363839	-24.644016594	8944.42530581	40338.4178421	8946.73739973	-55.4541021881	-27411.5170631	41236.3238803	-28037.6419867	69637348.3319	-0.0005136377322779685	0.0	0.0	0.0	-0.0008319041803469666	0.0	0.0	0.0	0.02189224486700646	-24.130432321223385	8755.235464429436	40392.731406389656	8760.28631519847	-54.28115340288829	-27448.42523337359	40376.953926085334	-27444.59806729838	69731111.36966689	0.0150444660812	69731203.5133
