interp_strain, interp_stress
0.000000000000000000e+00,7.339438112040000133e-13
1.000000000000000021e-03,2.835403442407506702e+01
2.000000000000000042e-03,4.664326831873399470e+01
3.000000000000000062e-03,5.069695372569028535e+01
4.000000000000000083e-03,5.316084619174576886e+01
5.000000000000000104e-03,5.516177572703097809e+01
6.000000000000000125e-03,5.682225734029734809e+01
7.000000000000000146e-03,5.842662167572449761e+01
8.000000000000000167e-03,5.999571909534354575e+01
9.000000000000001055e-03,6.150767877341383638e+01
1.000000000000000021e-02,6.297186547170949211e+01
1.099999999999999936e-02,6.438870177640026782e+01
1.200000000000000025e-02,6.576491548516598584e+01
1.300000000000000114e-02,6.710557708776758545e+01
1.400000000000000029e-02,6.841057171115180324e+01
1.499999999999999944e-02,6.967553689816865869e+01
1.600000000000000033e-02,7.091519156985290806e+01
1.700000000000000122e-02,7.213016950809326033e+01
1.800000000000000211e-02,7.332256769078995262e+01
1.899999999999999953e-02,7.449345160589390957e+01
2.000000000000000042e-02,7.564416976793559400e+01
2.100000000000000130e-02,7.677263962723989721e+01
2.199999999999999872e-02,7.788069450097236768e+01
2.299999999999999961e-02,7.897220747511008199e+01
2.400000000000000050e-02,8.004739791607558175e+01
2.500000000000000139e-02,8.110700003991806284e+01
