3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	5.81105511657e+303	nan
2.0	2.55411458958e+302	nan
3.0	nan	nan
4.0	1.00000000004	7.87595366327
5.0	1.00000000009	15.751661685
6.0	nan	3.50200047417e+304
7.0	1.00000000036	63.006574485
8.0	nan	2.4123368571e+301
9.0	-inf	nan
10.0	1.00000000286	504.052719051
11.0	-3.63988483771e+301	nan
12.0	1.00000001144	2016.2108374
13.0	1.00000002289	4032.42170773
14.0	nan	-3.82676592768e+304
15.0	1.00000009155	16129.6885758
16.0	1.00000018311	32259.3816191
17.0	1.00000036621	64518.7816661
18.0	4.71247645141e+301	nan
19.0	1.00000146484	258075.569846
20.0	1.00000292969	516152.321695
21.0	1.00000585937	1032309.37106
22.0	1.00001171875	2064637.65343
23.0	1.0000234375	4129266.31885
24.0	1.000046875	5787213.87502
25.0	nan	nan
26.0	-inf	nan
27.0	nan	nan
28.0	-7.38114163609e+303	-inf
29.0	3.6916260597e+220	-3.41816338389e-154
30.0	3.6916260597e+220	-3.41816338389e-154
31.0	-1.5944278198e+122	3.46188623397e+59
