6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.80763170718e-06
1.0	0.00133200177512	280635876.484
2.0	0.00266134751303	424067258.048
3.0	0.00398804778503	455469649.586
4.0	0.00531211309945	472632431.009
5.0	0.00663355390211	486374860.774
6.0	0.00795238057685	498740837.456
7.0	0.00926860344599	510400561.213
8.0	0.0105822327709	521656265.481
9.0	0.0118932787522	532648377.937
10.0	0.0132017515308	543452303.549
