3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288116175.699
8.0	1.0008	328091311.881
9.0	1.0009	356922397.586
10.0	1.001	372519464.337
11.0	1.0011	381537726.712
12.0	1.0012	387828468.695
13.0	1.0013	392846670.852
14.0	1.0014	397103451.996
15.0	1.0015	400823569.499
16.0	1.0016	404143441.087
17.0	1.0017	407127292.204
18.0	1.0018	409820303.367
19.0	1.0019	412259551.089
20.0	1.002	414477235.688
21.0	1.0021	416500660.321
22.0	1.0022	418352338.925
23.0	1.0023	420051264.614
24.0	1.0024	421613791.146
25.0	1.0025	423073406.387
26.0	1.0026	424390678.27
27.0	1.0027	425646842.515
28.0	1.0028	426805905.485
29.0	1.0029	427882978.146
30.0	1.003	428897750.01
31.0	1.0031	429852994.018
32.0	1.0032	430753863.942
33.0	1.0033	431605415.173
34.0	1.0034	432413441.306
35.0	1.0035	433182134.602
36.0	1.0036	433915198.231
37.0	1.0037	434616118.841
38.0	1.0038	435288125.001
39.0	1.0039	435933973.647
40.0	1.004	436555997.576
41.0	1.0041	437156227.835
42.0	1.0042	437736464.842
43.0	1.0043	438298255.821
44.0	1.0044	438842942.143
45.0	1.0045	439371762.765
46.0	1.0046	439885889.372
47.0	1.0047	440386388.94
48.0	1.0048	440874241.048
49.0	1.0049	441350321.761
50.0	1.005	441815401.58
51.0	1.0051	442270157.776
52.0	1.0052	442715183.853
53.0	1.0053	443151021.057
54.0	1.0054	443578177.525
55.0	1.0055	443997122.618
56.0	1.0056	444408289.364
57.0	1.0057	444812090.55
58.0	1.0058	445208924.243
59.0	1.0059	445599165.898
60.0	1.006	445983175.752
61.0	1.0061	446361294.252
62.0	1.0062	446733844.348
63.0	1.0063	447101132.832
64.0	1.0064	447463443.774
65.0	1.0065	447821031.185
66.0	1.0066	448174120.603
67.0	1.0067	448522913.635
68.0	1.0068	448867594.713
69.0	1.0069	449208322.919
70.0	1.007	449545241.358
71.0	1.0071	449878481.151
72.0	1.0072	450208170.678
73.0	1.0073	450534438.509
74.0	1.0074	450857422.043
75.0	1.0075	451177255.431
76.0	1.0076	451494064.597
77.0	1.0077	451807968.488
78.0	1.0078	452119079.055
79.0	1.0079	452427500.37
80.0	1.008	452733327.448
81.0	1.0081	453036645.419
82.0	1.0082	453337531.825
83.0	1.0083	453636063.948
84.0	1.0084	453932311.32
85.0	1.0085	454226345.04
86.0	1.0086	454518232.446
87.0	1.0087	454808039.969
88.0	1.0088	455095834.353
89.0	1.0089	455381674.812
90.0	1.009	455665615.822
91.0	1.0091	455947707.723
92.0	1.0092	456228003.984
93.0	1.0093	456506561.444
94.0	1.0094	456783433.038
95.0	1.0095	457058668.911
96.0	1.0096	457332317.368
97.0	1.0097	457604426.966
98.0	1.0098	457875047.829
99.0	1.0099	458144222.787
100.0	1.01	458411995.019
101.0	1.0101	458678402.904
102.0	1.0102	458943485.181
103.0	1.0103	459207278.987
104.0	1.0104	459469815.854
105.0	1.0105	459731127.591
106.0	1.0106	459991243.124
107.0	1.0107	460250192.389
108.0	1.0108	460508005.145
109.0	1.0109	460764710.682
110.0	1.011	461020338.769
111.0	1.0111	461274916.086
112.0	1.0112	461528469.863
113.0	1.0113	461781024.588
114.0	1.0114	462032606.199
115.0	1.0115	462283238.046
116.0	1.0116	462532940.782
117.0	1.0117	462781734.99
118.0	1.0118	463029639.794
119.0	1.0119	463276673.244
120.0	1.012	463522854.693
121.0	1.0121	463768200.589
122.0	1.0122	464012729.57
123.0	1.0123	464256459.688
124.0	1.0124	464499406.471
125.0	1.0125	464741586.979
126.0	1.0126	464983018.518
127.0	1.0127	465223717.601
128.0	1.0128	465463699.648
129.0	1.0129	465702977.14
130.0	1.013	465941562.564
131.0	1.0131	466179467.488
132.0	1.0132	466416703.41
133.0	1.0133	466653279.935
134.0	1.0134	466889208.314
135.0	1.0135	467124496.545
136.0	1.0136	467359153.838
137.0	1.0137	467593190.244
138.0	1.0138	467826616.495
139.0	1.0139	468059440.324
140.0	1.014	468291671.596
141.0	1.0141	468523322.995
142.0	1.0142	468754405.982
143.0	1.0143	468984932.626
144.0	1.0144	469214913.213
145.0	1.0145	469444356.416
146.0	1.0146	469673274.671
147.0	1.0147	469901678.932
148.0	1.0148	470129578.282
149.0	1.0149	470356982.372
150.0	1.015	470583899.457
151.0	1.0151	470810338.736
152.0	1.0152	471036306.701
153.0	1.0153	471261809.581
154.0	1.0154	471486855.557
155.0	1.0155	471711450.109
156.0	1.0156	471935599.58
157.0	1.0157	472159310.851
158.0	1.0158	472382592.615
159.0	1.0159	472605449.501
160.0	1.016	472827888.584
161.0	1.0161	473049915.846
162.0	1.0162	473271537.586
163.0	1.0163	473492758.545
164.0	1.0164	473713584.167
165.0	1.0165	473934021.039
166.0	1.0166	474154074.765
167.0	1.0167	474373749.336
168.0	1.0168	474593050.372
169.0	1.0169	474811983.241
170.0	1.017	475030553.1
171.0	1.0171	475248764.499
172.0	1.0172	475466624.392
173.0	1.0173	475684137.383
174.0	1.0174	475901308.636
175.0	1.0175	476118143.845
176.0	1.0176	476334647.83
177.0	1.0177	476550826.658
178.0	1.0178	476766684.897
179.0	1.0179	476982228.207
180.0	1.018	477197460.497
181.0	1.0181	477412387.945
182.0	1.0182	477627012.448
183.0	1.0183	477841338.083
184.0	1.0184	478055368.869
185.0	1.0185	478269107.142
186.0	1.0186	478482557.232
187.0	1.0187	478695722.082
188.0	1.0188	478908605.136
189.0	1.0189	479121209.409
190.0	1.019	479333538.358
191.0	1.0191	479545595.852
192.0	1.0192	479757385.655
193.0	1.0193	479968910.074
194.0	1.0194	480180172.488
195.0	1.0195	480391176.172
196.0	1.0196	480601923.594
197.0	1.0197	480812418.08
198.0	1.0198	481022661.318
199.0	1.0199	481232655.951
200.0	1.02	481442403.551
