5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.28917675922e-05	-8.26110234429e-07	-2.09324983375e-07	-8.26110234429e-07	1.56339086818e-05	-6.88984632361e-07	-2.09324983375e-07	-6.88984632361e-07	1.74531694568e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.28917675922e-05	-8.26110234429e-07	-2.09324983375e-07	-8.26110234429e-07	1.56339086818e-05	-6.88984632361e-07	-2.09324983375e-07	-6.88984632361e-07	1.74531694568e-05	0.0	4.40688573958e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-8.47032947254e-22	1.05879118407e-21	0.0	0.999601830718	-4.76456032831e-21	-1.85288457212e-22	-5.82335151237e-22	0.999469359803	143401409.268	1049312.81602	-426130.348975	1047667.18841	-2063.19250433	50318.8014234	-425406.018344	50311.9696133	1595.35514777	0.0011711888904629944	0.0	0.0	0.0	-0.0003982485724361453	0.0	0.0	0.0	-0.0005307810363346579	143534695.32691056	1048641.0429785084	-425801.10290771443	1048640.9545069013	-2061.871642635893	50279.92302030333	-425801.41677077505	50279.759747629294	1594.122509893842	0.00109315043548	143548341.541
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	-2.54109884176e-20	-8.47032947254e-22	0.999196509731	-1.35525271561e-20	-8.47032947254e-22	2.11758236814e-21	0.998726914039	155398334.42	-5026344.52382	-1161255.39436	-5010562.07319	4267.69578844	224972.466304	-1157065.93019	224866.237724	-1214.20226983	0.0023410077019736667	0.0	0.0	0.0	-0.0008038132403210489	0.0	0.0	0.0	-0.0012738970233733828	155721542.78478277	-5020983.718699208	-1159471.6903004618	-5020983.391927828	4263.144113693427	224626.9055398652	-1159472.4771368408	224626.4085453651	-1212.3372386505414	0.00226952827676	155976085.222
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.38813178902e-20	-5.08219768353e-20	3.38813178902e-21	0.998279404917	-1.32137139772e-19	1.69406589451e-21	-6.77626357803e-21	0.997325408386	161076796.268	-7655008.50784	-523150.97441	-7606186.13175	578.178620315	203431.199341	-519328.580578	203233.04594	2327.4447186	0.004676547883901803	0.0	0.0	0.0	-0.0017220770068243833	0.0	0.0	0.0	-0.0026781747244818696	161787136.41122785	-7639726.219246282	-521607.6211106267	-7639729.009876626	577.0243573869676	202831.05477842418	-521618.792122165	202827.31601080994	2320.5784989783865	0.00461756231948	162328816.579
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.35525271561e-20	-2.30392961653e-19	1.35525271561e-20	0.996486842751	1.11808349038e-19	4.06575814682e-20	1.35525271561e-20	0.994505888742	169412420.499	-8681868.40096	136852.712686	-8571025.33923	2376.74559614	119232.134985	134810.225966	119003.877735	2089.42760711	0.009331327428884222	0.0	0.0	0.0	-0.0035193428775684788	0.0	0.0	0.0	-0.005509259396441145	170948903.57398325	-8648749.041822568	136059.63374779245	-8648760.108204965	2367.6788506721505	118541.16954370041	136032.88502441684	118549.90492829209	2077.3191074274946	0.00930164277483	171602063.865
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-5.42101086243e-20	2.43945488809e-19	2.71050543121e-19	0.993074956205	-3.08319992801e-19	5.89534931289e-19	-2.71050543121e-20	0.98880584971	182581663.726	-9301516.68037	639953.79528	-9067135.0506	161.092304146	5147.34600856	621099.588006	5153.34267908	724.031332899	0.018576385572935457	0.0	0.0	0.0	-0.0069491331886035205	0.0	0.0	0.0	-0.011257276327359131	185936265.22734556	-9233686.395072754	632555.9824505848	-9233726.942868501	159.91755627154885	5087.843115350487	632511.1480054576	5115.762495528413	715.6615907036667	0.0186199390602	186625604.663
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-8.13151629364e-20	-5.28548559087e-19	-1.89735380185e-19	0.986512455691	1.96511643763e-18	-1.15196480827e-18	-1.81603863891e-18	0.97742835641	202077325.91	-9818144.82844	1949791.71428	-9335580.9358	166.875427604	-299410.175111	1836856.99449	-296761.937647	55.1096674094	0.0368139731227164	0.0	0.0	0.0	-0.013579327455232876	0.0	0.0	0.0	-0.02283028248384759	209570465.91513202	-9681806.407331249	1905011.2384564995	-9681749.486210972	164.55813317425586	-292533.6815811159	1904968.6768231755	-292640.9906930739	53.843974714638414	0.0370660136002	210266708.416
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-6.50521303491e-19	4.33680868994e-19	6.50521303491e-18	0.974002415115	-3.52365706058e-18	6.80336863235e-18	-8.67361737988e-19	0.955623527969	224447159.025	-10149267.5297	4712745.7686	-9195774.66037	573.07293951	-1130273.74176	4189426.43498	-1108998.72581	737.00592915	0.07232066157962608	0.0	0.0	0.0	-0.02634149575848724	0.0	0.0	0.0	-0.04539124268560825	241138883.14016926	-9879600.931823872	4500963.739056476	-9879647.578712724	557.8463599089725	-1079481.3420161884	4500986.405519409	-1079532.5685170724	703.8862534609743	0.0729584456376	241877551.607
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.10588621594e-17	-3.5344990823e-17	-1.24683249836e-17	0.950588573587	-1.04083408559e-17	5.3668007538e-18	6.01732205729e-18	0.915330325662	244434375.919	-10580683.5716	9214416.8363	-8745621.8034	-1558.86718603	-2722404.44614	7334270.88913	-2620852.22516	-1887.20366212	0.13976194237515863	0.0	0.0	0.0	-0.050673935085916486	0.0	0.0	0.0	-0.08847026720318384	280925939.4807159	-10051665.668820443	8429026.607332747	-10051254.093153123	-1480.9262246652313	-2490360.4775111694	8429202.857366005	-2489813.645443772	-1726.3479788323261	0.141251806388	281877866.364
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.25260651746e-19	-7.8062556419e-18	1.90413006543e-18	0.90975561225	-8.61940727126e-18	-1.29020058526e-17	-2.76200503441e-17	0.846104329718	252933359.625	-1769120.86447	35876329.4946	-1238479.27949	2872.90000971	-4556929.04411	23350237.4249	-4237031.39681	-3096.24816102	0.26236426446749106	0.0	0.0	0.0	-0.09457927350642235	0.0	0.0	0.0	-0.16711260579967593	328592352.5952195	-1608385.8167845875	30334714.24930766	-1608940.8715853232	2611.8801272756627	-3853045.792442452	30334905.053569924	-3852072.1454165843	-2617.988086647208	0.265464019612	332845051.438
