6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	1.28917675922e-05
1.0	0.0011711888904629944	143534695.32691056
2.0	0.0023410077019736667	155721542.78478277
3.0	0.004676547883901803	161787136.41122785
4.0	0.009331327428884222	170948903.57398325
5.0	0.018576385572935457	185936265.22734556
6.0	0.0368139731227164	209570465.91513202
7.0	0.07232066157962608	241138883.14016926
8.0	0.13976194237515863	280925939.4807159
9.0	0.26236426446749106	328592352.5952195
10.0	0.47000362924573563	380695289.4814349
