6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.11934387251e-06
1.0	0.00133200177512	317923526.928
2.0	0.00266134751303	444952386.912
3.0	0.00398804778503	476121506.428
4.0	0.00531211309945	496804433.879
5.0	0.00663355390211	514345488.991
6.0	0.00795238057685	530385387.335
7.0	0.00926860344599	545534204.533
8.0	0.0105822327709	560092392.624
9.0	0.0118932787522	574219707.973
10.0	0.0132017515308	588013258.32
