6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.9457444295e-07
1.0	0.00133200177512	314386252.018
2.0	0.00266134751303	441289181.186
3.0	0.00398804778503	471338889.505
4.0	0.00531211309945	490880194.892
5.0	0.00663355390211	507354870.396
6.0	0.00795238057685	522420930.878
7.0	0.00926860344599	536667897.143
8.0	0.0105822327709	550383917.357
9.0	0.0118932787522	563714937.765
10.0	0.0132017515308	576748641.135
