3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43345272.8373
2.0	1.002	68173002.0421
3.0	1.003	76674176.1411
4.0	1.004	79396157.2387
5.0	1.005	80506115.4077
6.0	1.006	81153502.9139
7.0	1.007	81638165.8598
8.0	1.008	82050338.4073
9.0	1.009	82447322.2789
10.0	1.01	82822672.1212
11.0	1.011	83178567.2984
12.0	1.012	83523556.2494
13.0	1.013	83859183.2767
14.0	1.014	84195855.5481
15.0	1.015	84506879.393
16.0	1.016	84822782.3937
17.0	1.017	85127649.4533
18.0	1.018	85432891.1018
19.0	1.019	85742741.4619
20.0	1.02	86027816.1309
21.0	1.02	86027816.1309
