2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.19240017657e-22	-2.92867690271e-20	4.87261079582e-24	0.999633798575	-1.47355448738e-20	2.40399365523e-23	-5.57972097258e-22	0.999768913065	43345272.8373	73168.1337691	181308.605493	73068.2747265	-2067.89539828	-189331.415163	181085.626623	-189356.984965	1601.51406447
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.15598490604e-21	2.60716989319e-20	1.02958136869e-22	0.999026709053	-5.05439084401e-20	1.0939463601e-22	5.05510751846e-22	0.999607195442	68173002.0421	604041.636009	453242.017864	602249.229494	935.500559559	-690435.654302	452159.647116	-690836.817066	1170.54883145
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	5.71788598427e-22	1.98242105604e-20	1.53933142117e-23	0.998201558352	2.23462170397e-19	1.8322050568e-21	-7.19750530498e-21	0.999514917389	76674176.1411	1165021.52587	562863.604702	1159447.91308	4552.43518005	-1336350.02798	560907.653052	-1338108.22311	7425.01732518
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.3886908139e-21	8.04453825223e-20	-5.47994231119e-22	0.997297760477	2.97914784478e-19	3.50414386993e-21	-1.0034734806e-21	0.999449586766	79396157.2387	1520232.65468	578107.033371	1510084.38596	-8622.07037798	-1888311.07786	575486.392358	-1892386.1263	-12761.6861264
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.0481619132e-20	-5.443386098e-20	-6.34654324981e-22	0.99637152736	3.27861307592e-19	2.02700609106e-21	7.05936614268e-21	0.999394148412	80506115.4077	1718100.42735	565441.971916	1703349.68752	-5486.46135752	-2292233.3138	562287.570043	-2299187.63228	-7709.9455882
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.23220824355e-21	4.29949457251e-19	-1.36670916709e-21	0.995438891436	-3.2788612301e-20	3.23427619508e-22	-5.42382327651e-21	0.999342865499	81153502.9139	1827736.09423	546086.50588	1808548.38137	996.190362156	-2571860.95042	542473.47331	-2581946.46924	4431.75707357
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.23167193209e-21	1.67823365758e-19	-2.90154279368e-21	0.99450441192	8.02475415993e-19	-1.4033119092e-21	-2.42984304937e-22	0.9992936109	81638165.8598	1891873.13081	525067.961556	1868397.37709	-2490.58086755	-2764264.70905	521050.059461	-2777575.86034	3127.16142016
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.80987118027e-21	4.75436119135e-19	-3.97253489179e-21	0.993569857927	5.74951943885e-19	-2.23710996665e-21	-1.83466591913e-20	0.999245402997	82050338.4073	1933335.27873	503937.653675	1905658.04254	-15162.5020129	-2899613.85439	499560.935103	-2916177.62192	-15736.5759586
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.72923700427e-21	4.53718492153e-19	2.99418702229e-21	0.992636175135	2.0327897379e-18	1.88721256754e-21	-1.49049674576e-20	0.999198588834	82447322.2789	1963484.33639	482556.902632	1931641.86214	-8587.80243646	-2998367.30648	477869.955914	-3018190.13201	-21.2247354329
