5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.11429816891e-06	1.37473933106e-06	4.82438422692e-07	1.37473933106e-06	2.5868455831e-06	5.15235089082e-07	4.82438422692e-07	5.15235089082e-07	7.81102849116e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.11429816891e-06	1.37473933106e-06	4.82438422692e-07	1.37473933106e-06	2.5868455831e-06	5.15235089082e-07	4.82438422692e-07	5.15235089082e-07	7.81102849116e-07	0.0	3.12970854739e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.38228016415e-22	1.42936809849e-21	-4.76456032831e-22	0.9996342454	6.11451908799e-21	2.11758236814e-22	-4.76456032831e-22	0.999611961015	203702683.971	-265001.920327	-91836.0355602	-264594.770271	-2547.86926997	-438292.553686	-91692.6792416	-438283.43956	-10808.3430843	0.0011711888904629944	0.0	0.0	0.0	-0.00036582150452817933	0.0	0.0	0.0	-0.00038811429160900875	203856320.6250239	-264794.4852837011	-91762.10358750218	-264794.33295905206	-2545.874879243759	-437939.70926153084	-91761.83570121332	-437940.3652752924	-10799.641901578612	0.00103218477419	203864982.539
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	2.62580213649e-20	-5.82335151237e-22	0.999124335274	-2.37169225231e-20	0.0	3.38813178902e-21	0.999024147712	238594410.966	-509184.847881	-328475.478435	-507551.702026	5743.68038276	-4786860.25082	-327387.522233	-4786377.40109	-9524.75703881	0.0023410077019736667	0.0	0.0	0.0	-0.0008760483443198644	0.0	0.0	0.0	-0.000976328741834717	239036787.3832335	-508490.44795652665	-327994.62750863534	-508492.75048809085	5735.847448923524	-4779852.829148977	-327994.52940699883	-4779849.987480484	-9510.813872436267	0.00217890017336	239184296.364
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.71050543121e-20	-1.10114283143e-19	-2.22346148654e-20	0.998111155779	6.43745039913e-20	6.77626357803e-21	6.77626357803e-21	0.997739737976	254745170.347	-489756.809911	491392.23592	-486531.1635	107.331843022	-5214475.43988	488011.693147	-5212538.06173	5686.10586594	0.004676547883901803	0.0	0.0	0.0	-0.0018906303367300051	0.0	0.0	0.0	-0.0022628202718095376	255805442.1989422	-488576.0959099451	490025.16282805655	-488556.1490848065	107.07308559943696	-5199968.558123691	490042.84082668956	-5199971.586806181	5670.286889246738	0.00450730729002	255963868.479
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.62630325873e-19	-2.71050543121e-20	-3.38813178902e-20	0.996045814234	1.35525271561e-19	0.0	-2.71050543121e-20	0.995204331756	271251592.214	-1016081.874	-277318.001927	-1002650.50014	-3030.29556119	-5723129.26446	-273451.730023	-5718297.09188	-2154.30156961	0.009331327428884222	0.0	0.0	0.0	-0.003962024228517227	0.0	0.0	0.0	-0.004807204357980994	273640719.52214074	-1011495.3773125624	-275832.9878049457	-1011481.6361007268	-3016.617095990498	-5692482.397970954	-275860.2356849349	-5692485.244094109	-2142.765469422473	0.0091569719501	273826890.429
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.16840434497e-19	-5.6446275605e-18	3.18484388168e-19	0.991870613708	2.16840434497e-19	1.35525271561e-19	-1.89735380185e-19	0.990272244684	299607535.976	-1021336.7889	-1181877.01182	-994423.846113	-16.0752347459	-7129966.91623	-1148834.8963	-7118486.88839	1597.49769482	0.018576385572935457	0.0	0.0	0.0	-0.008162609933799423	0.0	0.0	0.0	-0.009775379027290863	305030384.7405905	-1012387.4365561542	-1169633.0732515014	-1012422.7596176497	-15.934377252747195	-7056102.312684397	-1169628.6252622046	-7056111.922549534	1580.948034032054	0.018387178267	305286100.543
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.99222149194e-17	1.21430643318e-17	2.37203106549e-17	0.983685287557	-2.16840434497e-19	1.84314369323e-18	-2.65900582802e-17	0.980600805496	351341206.958	1193403.03195	-2431286.16603	1131476.07132	-512.130176909	-10728883.9916	-2297998.46758	-10694964.8957	-175.760255115	0.0368139731227164	0.0	0.0	0.0	-0.016449262804811588	0.0	0.0	0.0	-0.019589828333565273	364234154.3556252	1173023.6974673888	-2382274.4758335217	1172997.137395646	-503.3847054341599	-10512603.100564912	-2382326.672685398	-10512330.646369154	-172.21714805767775	0.0366006201284	364718322.935
7	nan	nan	1	1	40.0	40.0	40.0	1.075	4.45607092892e-17	4.2812433286e-17	6.20265286615e-17	0.968655576822	6.85215773011e-17	-1.90141956e-17	9.28077059648e-17	0.96130161287	442282653.316	6823782.64711	-7779151.19247	6149149.97579	-10315.8389834	-11683048.0658	-6956445.90896	-11594592.7558	-1745.91049721	0.07232066157962608	0.0	0.0	0.0	-0.031846172151967965	0.0	0.0	0.0	-0.03946706611087941	474975110.206297	6603239.506753797	-7470580.758608849	6603680.170425179	-9982.433357450154	-11219624.34240274	-7470649.45342022	-11219858.091793854	-1676.656622812882	0.072119196607	475691904.78
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.33934269126e-17	5.10659223241e-17	-2.37440275774e-17	0.939841951221	-3.20923843056e-17	-5.89805981832e-17	5.11743425413e-17	0.926558907262	589798936.694	13448488.2655	-26125361.9563	10990691.4764	-4514.74447918	-6534045.96897	-21050764.7214	-6440155.58797	-4331.77952864	0.13976194237515863	0.0	0.0	0.0	-0.06204355485363369	0.0	0.0	0.0	-0.07627765485477438	677292276.8208609	12621256.490567774	-24171836.572567064	12621098.463845894	-4237.037422807151	-6045462.320628129	-24173526.73929007	-6044014.309284952	-4007.8704750501697	0.13952393334	679021993.04
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-7.5894152074e-18	-4.71085843945e-17	1.77809156288e-17	0.887959165246	2.51534904017e-17	-9.75781955237e-19	1.40946282423e-17	0.868237721139	777344806.646	6311669.99483	-19418130.1613	4312029.36031	15132.9173113	-7713951.67665	-12969368.1764	-7540572.74842	-3579.90436162	0.26236426446749106	0.0	0.0	0.0	-0.11882952213064638	0.0	0.0	0.0	-0.14128972953799987	1008282099.6063439	5591937.1469885465	-16821745.622572463	5593067.554843153	13407.279297662773	-6682524.618566846	-16822369.76907393	-6680705.565404793	-3101.2378650303326	0.261937104721	1008810738.58
