5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.73552062733e-06	1.69428852246e-07	-7.7992992894e-08	1.69428852246e-07	5.21109466914e-06	8.58437352724e-08	-7.7992992894e-08	8.58437352724e-08	4.62427733748e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.73552062733e-06	1.69428852246e-07	-7.7992992894e-08	1.69428852246e-07	5.21109466914e-06	8.58437352724e-08	-7.7992992894e-08	8.58437352724e-08	4.62427733748e-06	0.0	6.46470980908e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.32737605099e-21	-1.12850596609e-19	-2.54771628666e-22	1.0	-3.70339099998e-21	-2.65602524812e-23	5.39735349691e-23	1.0	480752522.961	250070.068867	-721962.646307	249570.558706	165983363.776	-512996.942239	-720521.579555	-512996.742485	165270614.85	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480752522.96099997	249570.92701297405	-720521.6031007983	249570.558706	165652059.6566866	-511972.996246507	-720521.579555	-511972.7968912175	164940733.38323352	0.00133200177512	315460739.011
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-8.73461367825e-21	-2.56901618744e-19	-1.63037298734e-21	1.0	-1.35571903868e-19	3.50724579722e-22	-8.91928175001e-21	1.0	837168489.062	445265.338331	-819013.385194	443491.275514	394125479.141	-868963.71018	-815750.725465	-868963.458761	393221405.619	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837168489.062	443491.37283964147	-815750.3836593626	443491.275514	392555258.1085657	-865501.703366534	-815750.7254650001	-865501.4529492032	391654786.4731076	0.00266134751302	445069580.258
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.19078717438e-20	-1.68169127254e-19	-4.56107389762e-21	1.0	7.16345131313e-20	1.24242528005e-21	1.07533479632e-20	1.0	1128537958.29	515089.100494	-717764.42313	512017.652449	654224571.893	-1057482.92913	-713483.952181	-1057482.05703	653281896.665	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1128537958.2900002	512016.99850298214	-713483.521998012	512017.65244900004	650322636.0765408	-1051175.87388668	-713483.9521810003	-1051175.0069880716	649385583.166004	0.00398804778503	478690415.717
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.61364190351e-21	1.97572089308e-19	-1.25036621394e-20	1.0	8.38206516528e-19	1.26558633721e-21	1.3309336056e-21	1.0	1412154431.66	525738.256149	-670644.734309	521573.341896	918291402.642	-1178935.04959	-665318.287109	-1178934.5906	917335361.722	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1412154431.66	521565.73030654766	-665322.1570525793	521573.34189599997	911003375.6369047	-1169578.4222123015	-665318.2871089998	-1169577.9668650788	910054922.343254	0.00531211309945	501632182.663
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.26307174219e-20	-3.36288623672e-19	-1.93229391092e-20	1.0	6.50171406092e-19	-6.78288102293e-22	-1.57420742375e-20	1.0	1692984373.84	531207.693266	-654353.825457	525959.188153	1183970210.45	-1261411.81273	-647867.787807	-1261412.54549	1182992205.6	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1692984373.84	525948.2111544554	-647875.074709901	525959.188153	1172247733.1188118	-1248922.586861386	-647867.7878070003	-1248923.312366336	1171279411.4851484	0.00663355390211	521227969.041
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.94388477926e-20	-3.80026625742e-19	-1.71491084594e-20	1.0	4.44647629555e-19	2.63705179282e-21	-2.93119721864e-20	1.0	1972159599.63	535623.575628	-651366.065214	529290.343037	1450713898.32	-1322880.39681	-643632.824338	-1322878.86289	1449703685.51	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1972159599.63	529272.3079328063	-643642.3569308299	529290.343037	1433511757.2332015	-1307194.0679940712	-643632.8243380006	-1307192.552262845	1432513523.2312253	0.00795238057685	539154338.449
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-9.62135129491e-21	-1.72437379215e-19	-1.14779581798e-20	1.0	2.7023527391e-18	7.11706199041e-21	-3.44653074026e-20	1.0	2250116036.47	536153.238401	-647943.933929	528782.66794	1718305478.79	-1371732.16307	-638981.529975	-1371737.17793	1717267056.51	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2250116036.47	528750.7282061145	-638997.9624546352	528782.66794	1694581340.0295858	-1352793.0602268246	-638981.5299750003	-1352798.0058481216	1693557254.9408286	0.00926860344599	556054238.696
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.81688085799e-20	-3.82286483175e-19	-1.12496563307e-21	1.0	1.28930325973e-18	2.0320518928e-20	2.09839177792e-20	1.0	2527069299.51	534336.180901	-646211.420138	525964.359821	1986641909.54	-1415463.36998	-636011.139048	-1415467.16391	1985580050.39	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2527069299.51	525921.4378946851	-636034.8623405512	525964.359821	1955356210.1771653	-1393172.6082480315	-636011.1390480008	-1393176.3424310999	1954311073.2185042	0.0105822327709	572243246.823
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.06615173558e-21	4.98753513423e-19	5.71747239397e-21	1.0	-2.81664924742e-19	2.6215007973e-20	-5.20445497806e-20	1.0	2803144364.71	528107.023519	-645883.91402	518824.761277	2255666435.96	-1453019.62423	-634428.130342	-1453023.70259	2254580288.95	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2803144364.71	518769.1783094303	-634463.5697642436	518824.76127700007	2215782353.595285	-1427327.7251768175	-634428.1303419989	-1427331.7314243622	2214715411.5422397	0.0118932787522	587903120.014
