6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.35318329569e-06
1.0	0.00133200177512	305114489.826
2.0	0.00266134751302	436398867.491
3.0	0.00398804778503	467957097.92
4.0	0.00531211309945	487857106.047
5.0	0.00663355390211	504436488.2
6.0	0.00795238057685	519513333.933
7.0	0.00926860344599	533739377.841
8.0	0.0105822327709	547420570.147
9.0	0.0118932787522	560714020.888
10.0	0.0132017515308	573716106.912
