2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.89099624087e-22	7.21611686876e-22	7.27918939047e-23	0.999989488971	-7.87450093756e-22	-2.29542619983e-23	1.1332374392e-22	0.999988131354	6882356.15123	343975.458401	92681.7892672	343958.406986	-8.55318923501	-235334.605693	92677.0690633	-235334.286204	-7.13726175858
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.14564514839e-21	-4.67357046092e-23	1.57164316385e-23	0.999974737187	-7.12616097714e-22	4.09454403214e-23	2.10103875588e-22	0.999969912838	9394792.18636	474629.909889	169289.040757	474580.842455	24.8023271517	-420499.36579	169270.722823	-420497.336155	20.8742421832
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-2.29459901922e-21	-8.17916189692e-21	-2.26978360085e-21	0.999940575214	-1.12264952736e-20	-4.28479557302e-21	6.58435767592e-22	0.999926890511	9776891.19185	498260.665348	203006.210811	498153.224665	-0.690392250546	-464816.309886	202959.653471	-464809.949182	8.07072094932
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	3.99362799741e-21	2.56690687687e-20	1.46907276789e-21	0.999871563019	1.20238973841e-20	-9.33390603205e-21	-5.77041195317e-21	0.999840793567	10222954.7204	519962.898475	218852.631167	519733.704883	19.8922492434	-495921.454165	218749.429621	-495906.197888	-1.99669657364
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-4.06972861376e-21	1.26988767639e-20	6.1674586472e-21	0.99973304693	4.26792108853e-20	1.09320189755e-20	-1.72847660799e-20	0.999669017584	11037592.0961	560781.615669	237339.794599	560281.736986	-1.27159636157	-542360.009374	237113.039626	-542325.280069	1.15576807921
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-8.82634800819e-20	2.7846208141e-20	-4.84396966711e-21	0.999456325947	-1.10855436972e-19	-2.12419981304e-20	7.67623608449e-22	0.999325454815	12606963.6653	638546.90528	270943.381982	637403.020226	32.5926139748	-630188.792157	270422.659144	-630106.295597	38.660989089
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.29966617844e-20	3.37701448158e-19	-1.37642853929e-19	0.998902833781	-6.98537483689e-20	1.41507441751e-19	-1.7612991347e-19	0.998639899873	15649259.5078	789582.995606	343936.90589	786749.780517	-24.2273674271	-799107.658136	342612.588868	-798897.273638	-1.16945132867
15	nan	nan	1	1	128.0	128.0	128.0	1.005	4.82808779935e-20	-4.56497819011e-19	1.0037340425e-19	0.997797267022	-3.33836860337e-19	-5.03984603616e-20	1.91641204316e-20	0.997273724747	21479771.8287	1086744.99722	484327.020712	1078956.22459	-39.9531514073	-1121289.25891	480603.612556	-1120700.5681	-15.9054022867
