3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152709980707	nan
9.0	0.000152725241963	inf
10.0	0.000152740503219	nan
11.0	0.000152755764474	inf
12.0	0.000152771025728	inf
13.0	0.000152786286981	nan
14.0	0.000152801548233	nan
15.0	0.000152816809484	nan
16.0	0.000152832070735	nan
17.0	0.000152847331984	nan
18.0	0.000152862593233	nan
19.0	0.000152877854481	inf
20.0	0.000152893115728	inf
21.0	0.000152908376974	inf
22.0	0.00015292363822	inf
23.0	0.000152938899464	inf
24.0	0.000152954160708	inf
25.0	0.000152969421951	nan
26.0	0.000152984683193	nan
27.0	0.000152999944434	inf
28.0	0.000153015205674	nan
29.0	0.000153030466914	nan
30.0	0.000153045728152	nan
31.0	0.00015306098939	nan
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551817.31
41.0	1.0041	1696168219.69
42.0	1.0042	1737795696.86
43.0	1.0043	1779433439.3
44.0	1.0044	1821080036.54
45.0	1.0045	1862733085.77
46.0	1.0046	1904388993.91
47.0	1.0047	1946041744.23
48.0	1.0048	1987682120.01
49.0	1.0049	2029295645.72
50.0	1.005	2070860207.52
51.0	1.0051	2112342268.87
52.0	1.0052	2153691936.08
53.0	1.0053	2194835763.12
54.0	1.0054	2235668877.88
55.0	1.0055	2276044756.58
56.0	1.0056	2315764896.57
57.0	1.0057	2354570768.66
58.0	1.0058	2392141625.63
59.0	1.0059	2428103985.08
60.0	1.006	2462055679.67
61.0	1.0061	2493605256.5
62.0	1.0062	2522420635.25
63.0	1.0063	2548274618.26
64.0	1.0064	2571074017.4
65.0	1.0065	2590864643.84
66.0	1.0066	2607813446.45
67.0	1.0067	2622176155.92
68.0	1.0068	2634260637.04
69.0	1.0069	2644393736.52
70.0	1.007	2652895566.68
71.0	1.0071	2660062031.12
72.0	1.0072	2666154802.86
73.0	1.0073	2671397212.66
74.0	1.0074	2675974386.87
75.0	1.0075	2680036095.02
76.0	1.0076	2683701064.43
77.0	1.0077	2687061862.54
78.0	1.0078	2690189679.97
79.0	1.0079	2693138664.94
80.0	1.008	2695949648.14
81.0	1.0081	2698653188.36
82.0	1.0082	2701272001.98
83.0	1.0083	2703822879.09
84.0	1.0084	2706318162.98
85.0	1.0085	2708766904.4
86.0	1.0086	2711175744.25
87.0	1.0087	2713549573.97
88.0	1.0088	2715892023.6
89.0	1.0089	2718205807.05
90.0	1.009	2720492970.7
91.0	1.0091	2722755051.59
92.0	1.0092	2724993199.19
93.0	1.0093	2727208264.24
94.0	1.0094	2729400859.12
95.0	1.0095	2731571412.98
96.0	1.0096	2733720198.79
97.0	1.0097	2735847373.37
98.0	1.0098	2737952994.21
99.0	1.0099	2740037042.61
100.0	1.01	2742099442.69
101.0	1.0101	2744140087.04
102.0	1.0102	2746158846.13
103.0	1.0103	2748155587.2
104.0	1.0104	2750130187.25
105.0	1.0105	2752082542.36
106.0	1.0106	2754012569.18
107.0	1.0107	2755920210.75
108.0	1.0108	2757805434.74
109.0	1.0109	2759668223.01
110.0	1.011	2761508573.76
111.0	1.0111	2763326495.1
112.0	1.0112	2765122002.89
113.0	1.0113	2766895116.79
114.0	1.0114	2768645860.46
115.0	1.0115	2770374258.24
116.0	1.0116	2772080333.87
117.0	1.0117	2773764115.87
118.0	1.0118	2775425640.72
119.0	1.0119	2777064957.53
120.0	1.012	2778682134.81
121.0	1.0121	2780277264.55
122.0	1.0122	2781850464.39
123.0	1.0123	2783401872.71
124.0	1.0124	2784931648.7
125.0	1.0125	2786439976.26
126.0	1.0126	2787927048.9
127.0	1.0127	2789393073.92
128.0	1.0128	2790838264.76
129.0	1.0129	2792262835.98
130.0	1.013	2793667004.3
131.0	1.0131	2795050988.54
132.0	1.0132	2796415015.18
133.0	1.0133	2797759312.53
134.0	1.0134	2799084113.79
135.0	1.0135	2800389663.95
136.0	1.0136	2801676223.25
137.0	1.0137	2802944064.26
