3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322058959.27
33.0	1.0033	1363576304.94
34.0	1.0034	1405104570.54
35.0	1.0035	1446642452.4
36.0	1.0036	1488187603.83
37.0	1.0037	1529735956.28
38.0	1.0038	1571280506.33
39.0	1.0039	1612809392.56
40.0	1.004	1654302895.28
41.0	1.0041	1695728960.8
42.0	1.0042	1737036932.62
43.0	1.0043	1778148674.46
44.0	1.0044	1818947195.46
45.0	1.0045	1859264367.47
46.0	1.0046	1898869765.52
47.0	1.0047	1937464986.14
48.0	1.0048	1974690231.51
49.0	1.0049	2010147426.18
50.0	1.005	2043439301.62
51.0	1.0051	2074217643.93
52.0	1.0052	2102227455.21
53.0	1.0053	2127335472.88
54.0	1.0054	2149537479.77
55.0	1.0055	2168945807.04
56.0	1.0056	2185763492.69
57.0	1.0057	2200252779.53
58.0	1.0058	2212704527.94
59.0	1.0059	2223412680.28
60.0	1.006	2232655632.77
61.0	1.0061	2240684613.34
62.0	1.0062	2247718071.98
63.0	1.0063	2253940600.5
64.0	1.0064	2259504782.64
65.0	1.0065	2264534665.06
66.0	1.0066	2269129877.29
67.0	1.0067	2273369753.19
68.0	1.0068	2277317113.17
69.0	1.0069	2281021560.08
70.0	1.007	2284522249.73
71.0	1.0071	2287850144.2
72.0	1.0072	2291029820.0
73.0	1.0073	2294080885.55
74.0	1.0074	2297019085.27
75.0	1.0075	2299857151.57
76.0	1.0076	2302605455.11
77.0	1.0077	2305272501.18
78.0	1.0078	2307865308.69
79.0	1.0079	2310389706.37
80.0	1.008	2312850561.13
81.0	1.0081	2315251958.37
82.0	1.0082	2317597341.4
83.0	1.0083	2319889623.98
84.0	1.0084	2322131284.45
85.0	1.0085	2324324440.6
86.0	1.0086	2326470908.41
87.0	1.0087	2328572256.86
88.0	1.0088	2330629855.33
89.0	1.0089	2332644911.48
90.0	1.009	2334618505.13
91.0	1.0091	2336551614.05
92.0	1.0092	2338445127.4
93.0	1.0093	2340299863.63
94.0	1.0094	2342116581.41
95.0	1.0095	2343895988.3
96.0	1.0096	2345638748.16
97.0	1.0097	2347345490.51
98.0	1.0098	2349016815.37
99.0	1.0099	2350653305.18
100.0	1.01	2352255526.63
101.0	1.0101	2353824041.26
102.0	1.0102	2355359410.69
103.0	1.0103	2356862193.65
104.0	1.0104	2358332950.48
105.0	1.0105	2359772243.23
106.0	1.0106	2361180633.58
107.0	1.0107	2362558681.42
108.0	1.0108	2363906945.34
109.0	1.0109	2365225979.66
110.0	1.011	2366516330.03
111.0	1.0111	2367778536.91
112.0	1.0112	2369013134.21
113.0	1.0113	2370220652.7
114.0	1.0114	2371401613.25
115.0	1.0115	2372556534.42
116.0	1.0116	2373685932.42
117.0	1.0117	2374790319.01
118.0	1.0118	2375870201.75
119.0	1.0119	2376926083.31
120.0	1.012	2377958465.5
121.0	1.0121	2378967841.4
122.0	1.0122	2379954695.36
123.0	1.0123	2380919503.92
124.0	1.0124	2381862733.34
125.0	1.0125	2382784837.04
126.0	1.0126	2383686255.57
127.0	1.0127	2384567419.86
128.0	1.0128	2385428746.78
129.0	1.0129	2386270645.58
130.0	1.013	2387093514.28
131.0	1.0131	2387897739.53
132.0	1.0132	2388683703.89
133.0	1.0133	2389451782.57
134.0	1.0134	2390202342.55
135.0	1.0135	2390935748.02
136.0	1.0136	2391652357.85
137.0	1.0137	2392352527.28
138.0	1.0138	2393036608.07
139.0	1.0139	2393704949.6
140.0	1.014	2394357900.18
141.0	1.0141	2394995803.89
142.0	1.0142	2395619005.14
143.0	1.0143	2396227843.65
144.0	1.0144	2396822657.17
145.0	1.0145	2397403780.4
146.0	1.0146	2397971545.75
147.0	1.0147	2398526279.7
148.0	1.0148	2399068304.61
149.0	1.0149	2399597936.03
150.0	1.015	2400115481.78
151.0	1.0151	2400621244.47
152.0	1.0152	2401115516.5
153.0	1.0153	2401598583.48
154.0	1.0154	2402070721.39
155.0	1.0155	2402532197.42
156.0	1.0156	2402983269.76
157.0	1.0157	2403424188.22
158.0	1.0158	2403855193.49
159.0	1.0159	2404276518.49
160.0	1.016	2404688388.18
161.0	1.0161	2405091020.71
162.0	1.0162	2405484627.29
163.0	1.0163	2405869411.82
164.0	1.0164	2406245572.1
165.0	1.0165	2406613304.64
166.0	1.0166	2406972797.67
167.0	1.0167	2407324236.84
168.0	1.0168	2407667803.64
169.0	1.0169	2408003676.24
170.0	1.017	2408332031.56
171.0	1.0171	2408653041.48
172.0	1.0172	2408966876.86
173.0	1.0173	2409273705.01
174.0	1.0174	2409573691.87
175.0	1.0175	2409866999.92
176.0	1.0176	2410153789.12
177.0	1.0177	2410434215.91
178.0	1.0178	2410708434.86
179.0	1.0179	2410976596.72
180.0	1.018	2411238849.59
181.0	1.0181	2411495338.46
182.0	1.0182	2411746204.69
183.0	1.0183	2411991585.34
184.0	1.0184	2412231615.05
185.0	1.0185	2412466424.39
186.0	1.0186	2412696141.13
187.0	1.0187	2412920890.7
188.0	1.0188	2413140793.8
189.0	1.0189	2413355967.6
190.0	1.019	2413566527.84
191.0	1.0191	2413772586.91
192.0	1.0192	2413974254.5
193.0	1.0193	2414171637.46
194.0	1.0194	2414364840.05
195.0	1.0195	2414553964.77
196.0	1.0196	2414739111.46
197.0	1.0197	2414920379.35
198.0	1.0198	2415097864.1
199.0	1.0199	2415271659.95
200.0	1.02	2415441859.67
