3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329324501.891
9.0	1.0009	369393809.94
10.0	1.001	398822072.444
11.0	1.0011	415176626.59
12.0	1.0012	424794387.308
13.0	1.0013	431580828.01
14.0	1.0014	437047636.706
15.0	1.0015	441728793.996
16.0	1.0016	445862330.422
17.0	1.0017	449593549.054
18.0	1.0018	452990737.963
19.0	1.0019	456097947.181
20.0	1.002	458948570.957
21.0	1.0021	461571218.557
22.0	1.0022	463991446.099
23.0	1.0023	466231847.384
24.0	1.0024	468311177.272
25.0	1.0025	470245130.0
26.0	1.0026	472066666.298
27.0	1.0027	473729140.112
28.0	1.0028	475319613.19
29.0	1.0029	476799898.399
30.0	1.003	478184271.265
31.0	1.0031	479494616.903
32.0	1.0032	480733381.55
33.0	1.0033	481907334.128
34.0	1.0034	483022792.277
35.0	1.0035	484085899.715
36.0	1.0036	485100720.9
37.0	1.0037	486071098.254
38.0	1.0038	487000862.766
39.0	1.0039	487893739.85
40.0	1.004	488753002.204
41.0	1.0041	489581581.692
42.0	1.0042	490382158.685
43.0	1.0043	491157030.113
44.0	1.0044	491908072.426
45.0	1.0045	492637000.511
46.0	1.0046	493345490.578
47.0	1.0047	494035019.928
48.0	1.0048	494706913.054
49.0	1.0049	495362393.746
50.0	1.005	496002571.701
51.0	1.0051	496628481.717
52.0	1.0052	497241072.302
53.0	1.0053	497841145.123
54.0	1.0054	498429390.434
55.0	1.0055	499006428.463
56.0	1.0056	499572850.325
57.0	1.0057	500129194.938
58.0	1.0058	500675940.256
59.0	1.0059	501213527.366
60.0	1.006	501742383.226
61.0	1.0061	502262925.993
62.0	1.0062	502775573.544
63.0	1.0063	503280742.84
64.0	1.0064	503778844.868
65.0	1.0065	504270245.946
66.0	1.0066	504755260.096
67.0	1.0067	505234156.044
68.0	1.0068	505707186.036
69.0	1.0069	506174592.955
70.0	1.007	506636612.197
71.0	1.0071	507093475.679
72.0	1.0072	507545412.46
73.0	1.0073	507992630.49
74.0	1.0074	508435321.489
75.0	1.0075	508873662.035
76.0	1.0076	509307810.853
77.0	1.0077	509737915.118
78.0	1.0078	510164119.681
79.0	1.0079	510586571.207
80.0	1.008	511005407.548
81.0	1.0081	511420763.615
82.0	1.0082	511832762.999
83.0	1.0083	512241515.152
84.0	1.0084	512647113.019
85.0	1.0085	513049649.85
86.0	1.0086	513449215.291
87.0	1.0087	513845889.916
88.0	1.0088	514239752.582
89.0	1.0089	514630889.744
90.0	1.009	515019386.819
91.0	1.0091	515405330.534
92.0	1.0092	515788807.33
93.0	1.0093	516169902.37
94.0	1.0094	516548698.417
95.0	1.0095	516925272.645
96.0	1.0096	517299699.074
97.0	1.0097	517672045.613
98.0	1.0098	518042376.946
99.0	1.0099	518410756.122
100.0	1.01	518777242.541
101.0	1.0101	519141891.479
102.0	1.0102	519504759.143
103.0	1.0103	519865895.924
104.0	1.0104	520225348.602
105.0	1.0105	520583156.714
106.0	1.0106	520939359.867
107.0	1.0107	521293992.793
108.0	1.0108	521647087.077
109.0	1.0109	521998678.12
110.0	1.011	522348805.276
111.0	1.0111	522697508.397
112.0	1.0112	523044821.909
113.0	1.0113	523390780.15
114.0	1.0114	523735415.685
115.0	1.0115	524078767.057
116.0	1.0116	524420869.221
117.0	1.0117	524761756.876
118.0	1.0118	525101462.23
119.0	1.0119	525440021.326
120.0	1.012	525777460.621
121.0	1.0121	526113804.065
122.0	1.0122	526449074.279
123.0	1.0123	526783299.057
124.0	1.0124	527116504.632
125.0	1.0125	527448712.249
126.0	1.0126	527779942.811
127.0	1.0127	528110216.286
128.0	1.0128	528439554.367
129.0	1.0129	528767977.03
130.0	1.013	529095505.553
131.0	1.0131	529422164.289
132.0	1.0132	529747976.463
133.0	1.0133	530072963.729
134.0	1.0134	530397143.805
135.0	1.0135	530720533.821
136.0	1.0136	531043150.743
137.0	1.0137	531365005.112
138.0	1.0138	531686105.828
139.0	1.0139	532006468.733
140.0	1.014	532326115.566
141.0	1.0141	532645063.57
142.0	1.0142	532963325.095
143.0	1.0143	533280912.524
144.0	1.0144	533597840.023
145.0	1.0145	533914121.538
146.0	1.0146	534229769.077
147.0	1.0147	534544795.884
148.0	1.0148	534859211.653
149.0	1.0149	535173023.932
150.0	1.015	535486243.711
151.0	1.0151	535798879.195
152.0	1.0152	536110938.878
153.0	1.0153	536422429.875
154.0	1.0154	536733359.646
155.0	1.0155	537043736.217
156.0	1.0156	537353568.021
157.0	1.0157	537662863.581
158.0	1.0158	537971632.229
159.0	1.0159	538279883.457
160.0	1.016	538587627.543
161.0	1.0161	538894871.729
162.0	1.0162	539201625.385
163.0	1.0163	539507898.453
164.0	1.0164	539813700.983
165.0	1.0165	540119041.772
166.0	1.0166	540423932.26
167.0	1.0167	540728381.051
168.0	1.0168	541032399.114
169.0	1.0169	541335997.482
170.0	1.017	541639187.95
171.0	1.0171	541941978.888
172.0	1.0172	542244379.378
173.0	1.0173	542546399.911
174.0	1.0174	542848046.993
175.0	1.0175	543149328.573
176.0	1.0176	543450250.956
177.0	1.0177	543750821.038
178.0	1.0178	544051045.871
179.0	1.0179	544350929.72
180.0	1.018	544650477.975
181.0	1.0181	544949693.567
182.0	1.0182	545248581.163
183.0	1.0183	545547145.284
184.0	1.0184	545845389.791
185.0	1.0185	546143319.018
186.0	1.0186	546440936.585
187.0	1.0187	546738244.755
188.0	1.0188	547035248.326
189.0	1.0189	547331948.926
190.0	1.019	547628349.438
191.0	1.0191	547924454.334
192.0	1.0192	548220264.541
193.0	1.0193	548515785.169
194.0	1.0194	548811017.266
195.0	1.0195	549105962.977
196.0	1.0196	549400624.934
197.0	1.0197	549695006.686
198.0	1.0198	549989114.217
199.0	1.0199	550282952.133
200.0	1.02	550576526.839
201.0	1.02	550576526.839
