interp_strain, interp_stress
0.000000000000000000e+00,4.963348511420000195e-13
1.000000000000000021e-03,2.772510786818892825e+01
2.000000000000000042e-03,4.641273141168572636e+01
3.000000000000000062e-03,5.017694885434038810e+01
4.000000000000000083e-03,5.247644759068190012e+01
5.000000000000000104e-03,5.437536783683626140e+01
6.000000000000000125e-03,5.596036939469652083e+01
7.000000000000000146e-03,5.749098092299985296e+01
8.000000000000000167e-03,5.898044180550524374e+01
9.000000000000001055e-03,6.041882018936598087e+01
1.000000000000000021e-02,6.181374975853423592e+01
1.099999999999999936e-02,6.316563873132037799e+01
1.200000000000000025e-02,6.447985142389022428e+01
1.300000000000000114e-02,6.576100137028539905e+01
1.400000000000000029e-02,6.700770739460551795e+01
1.499999999999999944e-02,6.821604683798011592e+01
1.600000000000000033e-02,6.940041513888171210e+01
1.700000000000000122e-02,7.056135481443598678e+01
1.800000000000000211e-02,7.170086114817368639e+01
1.899999999999999953e-02,7.282014528937679643e+01
2.000000000000000042e-02,7.392042777675158050e+01
2.100000000000000130e-02,7.499974083405639647e+01
2.199999999999999872e-02,7.605990763325310411e+01
2.299999999999999961e-02,7.710420582043379056e+01
2.400000000000000050e-02,7.813324674841297224e+01
2.500000000000000139e-02,7.914786212530194121e+01
