6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.96334851142e-07
1.0	0.000955727654259	26660722.2354
2.0	0.00187960955427	45691547.6643
3.0	0.0036023800275	51576484.7398
4.0	0.00696708372856	57438991.0604
5.0	0.00823064343284	59314331.1754
6.0	0.00972923564041	61440732.7599
7.0	0.0115065419623	63835673.7847
8.0	0.0136135931758	66530756.5915
9.0	0.015022661837	68243159.5706
10.0	0.0165782388397	70074414.3091
11.0	0.0182954779392	72033582.9475
12.0	0.0201908176422	74128185.6782
13.0	0.0216534176222	75694210.7116
14.0	0.0232215069805	77333421.1129
15.0	0.0249026105083	79049663.657
16.0	0.0267045959077	80846185.8128
