3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024280.15
52.0	1.0052	2154777302.41
53.0	1.0053	2196542144.18
54.0	1.0054	2238318249.8
55.0	1.0055	2280105154.38
56.0	1.0056	2321902145.46
57.0	1.0057	2363708078.33
58.0	1.0058	2405521390.58
59.0	1.0059	2447339889.91
60.0	1.006	2489160357.76
61.0	1.0061	2530978370.31
62.0	1.0062	2572787576.74
63.0	1.0063	2614579216.89
64.0	1.0064	2656341098.19
65.0	1.0065	2698056540.91
66.0	1.0066	2739702836.66
67.0	1.0067	2781249440.58
68.0	1.0068	2822655669.05
69.0	1.0069	2863867924.46
70.0	1.007	2904816572.91
71.0	1.0071	2945413115.73
72.0	1.0072	2985547060.62
73.0	1.0073	3025083601.85
74.0	1.0074	3063863028.92
75.0	1.0075	3101702234.02
76.0	1.0076	3138399371.16
77.0	1.0077	3173741841.29
78.0	1.0078	3207517390.34
79.0	1.0079	3239527479.69
80.0	1.008	3269600783.35
81.0	1.0081	3297605084.16
82.0	1.0082	3323455752.18
83.0	1.0083	3347119710.26
84.0	1.0084	3368614733.53
85.0	1.0085	3388004658.11
86.0	1.0086	3405391721.64
87.0	1.0087	3420907360.3
88.0	1.0088	3434702693.08
89.0	1.0089	3446939624.72
90.0	1.009	3457783130.87
91.0	1.0091	3467395030.36
92.0	1.0092	3475929298.64
93.0	1.0093	3483528823.84
94.0	1.0094	3490323479.1
95.0	1.0095	3496429209.77
96.0	1.0096	3501947984.64
97.0	1.0097	3506968324.91
98.0	1.0098	3511566242.2
99.0	1.0099	3515806415.49
100.0	1.01	3519743454.01
101.0	1.0101	3523423190.87
102.0	1.0102	3526883902.47
103.0	1.0103	3530157432.42
104.0	1.0104	3533270206.19
105.0	1.0105	3536244105.67
106.0	1.0106	3539097238.71
107.0	1.0107	3541844586.52
108.0	1.0108	3544498553.63
109.0	1.0109	3547069422.5
110.0	1.011	3549565749.26
111.0	1.0111	3551994672.33
112.0	1.0112	3554362179.03
113.0	1.0113	3556673318.73
114.0	1.0114	3558932374.17
115.0	1.0115	3561142998.39
116.0	1.0116	3563308325.27
117.0	1.0117	3565431059.57
118.0	1.0118	3567513544.28
119.0	1.0119	3569557816.8
120.0	1.012	3571565657.37
121.0	1.0121	3573538621.35
122.0	1.0122	3575478078.79
123.0	1.0123	3577385238.13
124.0	1.0124	3579261163.91
125.0	1.0125	3581106802.39
126.0	1.0126	3582922999.52
127.0	1.0127	3584710511.65
128.0	1.0128	3586470013.49
129.0	1.0129	3588202115.15
130.0	1.013	3589907364.22
131.0	1.0131	3591586260.27
132.0	1.0132	3593239257.25
133.0	1.0133	3594866768.49
134.0	1.0134	3596469175.33
135.0	1.0135	3598046831.22
136.0	1.0136	3599600067.75
137.0	1.0137	3601129198.23
138.0	1.0138	3602634522.29
139.0	1.0139	3604116328.52
140.0	1.014	3605574899.52
141.0	1.0141	3607010509.34
142.0	1.0142	3608423423.0
143.0	1.0143	3609813896.98
144.0	1.0144	3611182181.59
145.0	1.0145	3612528514.07
146.0	1.0146	3613853125.93
147.0	1.0147	3615156238.48
148.0	1.0148	3616438065.59
149.0	1.0149	3617698810.72
150.0	1.015	3618938673.76
151.0	1.0151	3620157848.87
152.0	1.0152	3621356527.72
153.0	1.0153	3622534900.58
154.0	1.0154	3623693157.07
155.0	1.0155	3624831488.0
156.0	1.0156	3625950083.63
157.0	1.0157	3627049136.03
158.0	1.0158	3628128842.98
159.0	1.0159	3629189403.42
160.0	1.016	3630231019.93
161.0	1.0161	3631253897.7
162.0	1.0162	3632258242.98
163.0	1.0163	3633244264.46
164.0	1.0164	3634212173.38
165.0	1.0165	3635162180.04
166.0	1.0166	3636094495.61
167.0	1.0167	3637009329.33
168.0	1.0168	3637906889.99
169.0	1.0169	3638787385.15
170.0	1.017	3639651019.31
171.0	1.0171	3640497993.72
172.0	1.0172	3641328507.61
173.0	1.0173	3642142759.39
174.0	1.0174	3642940942.26
175.0	1.0175	3643723251.07
176.0	1.0176	3644489881.09
177.0	1.0177	3645241027.15
178.0	1.0178	3645976885.96
179.0	1.0179	3646697653.97
180.0	1.018	3647403529.5
181.0	1.0181	3648094715.04
182.0	1.0182	3648771414.5
183.0	1.0183	3649433834.23
184.0	1.0184	3650082181.08
185.0	1.0185	3650716663.89
186.0	1.0186	3651337491.16
187.0	1.0187	3651944870.9
188.0	1.0188	3652539010.04
189.0	1.0189	3653120111.84
190.0	1.019	3653688376.14
191.0	1.0191	3654243997.38
192.0	1.0192	3654787164.27
193.0	1.0193	3655318062.71
194.0	1.0194	3655836871.68
195.0	1.0195	3656343761.95
196.0	1.0196	3656838901.97
197.0	1.0197	3657322451.23
198.0	1.0198	3657794566.1
199.0	1.0199	3658255397.72
200.0	1.02	3658705092.93
201.0	1.02	3658705092.93
