5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.23822434717e-06	1.17124076909e-08	-6.21980878791e-08	1.17124076909e-08	5.47609383405e-06	4.31662412388e-08	-6.21980878791e-08	4.31662412388e-08	5.13991830627e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.23822434717e-06	1.17124076909e-08	-6.21980878791e-08	1.17124076909e-08	5.47609383405e-06	4.31662412388e-08	-6.21980878791e-08	4.31662412388e-08	5.13991830627e-06	0.0	3.27471065912e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.44756607197e-23	3.07594038415e-19	-5.41803301222e-23	1.0	-5.99573595203e-20	1.31935307702e-22	8.68746438334e-22	1.0	479540599.617	418590.771533	-599223.392881	417755.351023	166234998.373	9422.27128453	-598027.511177	9422.29242496	166230457.773	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	479540599.617	417755.261010978	-598027.3382045907	417755.35102299997	165903191.98902196	9403.464355818362	-598027.511177	9403.485454051886	165898660.4520958	0.00133200177512	313642218.902
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.90642180336e-21	2.93475409528e-20	3.73885636874e-21	1.0	1.25546578241e-19	3.29962346347e-21	5.41886019283e-21	1.0	836707318.625	612787.57716	-890224.870282	610346.127121	394164659.043	-38573.4300003	-886678.159371	-38573.0631714	393677330.143	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	836707318.625	610346.1923904383	-886678.1576513945	610346.127121	392594281.91533864	-38419.750996314746	-886678.159371	-38419.38562888441	392108894.564741	0.00266134751302	444359845.639
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.38310734477e-21	-7.2882801054e-19	6.13561219361e-21	1.0	-2.6637697266e-19	7.05295549293e-21	2.2663508013e-20	1.0	1128187593.53	516593.570012	-980993.036241	513512.58279	654220238.028	-136366.982235	-975142.646314	-136366.463287	653687596.073	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1128187593.5300002	513512.4950417495	-975142.1831421473	513512.58279	650318328.0596422	-135553.66027335983	-975142.6463140005	-135553.1444204773	649788862.8956262	0.00398804778503	478138085.977
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.65903343963e-21	5.06681212413e-20	1.10850473888e-20	1.0	5.21161836217e-19	9.8049853909e-21	1.11652839082e-20	1.0	1411834105.07	436872.260093	-1038503.86226	433405.066983	918245841.623	-187359.470564	-1030260.96923	-187359.878453	917762944.527	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1411834105.07	433405.01993353176	-1030261.7681150794	433405.0669830001	910958176.2132937	-185872.49063888888	-1030260.96923	-185872.89529067415	910479111.6339285	0.00531211309945	501119475.782
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.09619839336e-21	-1.66359256074e-19	1.29577842956e-20	1.0	-2.7907005916e-19	1.45592059615e-20	5.84651256952e-21	1.0	1692684820.8	381210.744929	-1075661.27319	377435.943047	1183864856.75	-209641.356765	-1065010.77926	-209644.439205	1183468650.01	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1692684820.8	377436.38111782173	-1065011.1615742575	377435.943047	1172143422.5247524	-207565.69976732673	-1065010.7792600002	-207568.75168811914	1171751138.6237624	0.00663355390211	520741452.726
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.00272698414e-21	-3.1534110184e-19	1.91972076561e-20	1.0	3.50147207655e-19	2.02866045229e-20	2.73366648837e-20	1.0	1971878721.18	342178.724831	-1119224.724	338121.722918	1450534709.43	-227393.470035	-1105949.3691	-227398.203507	1450243012.94	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1971878721.18	338121.26959584985	-1105953.2845849802	338121.722918	1433334693.1126482	-224697.10477766796	-1105949.3691000005	-224701.782121541	1433046455.4743083	0.00795238057685	538692069.498
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-7.14022304756e-21	1.90847110928e-19	3.61635092002e-20	1.0	9.97133141208e-19	2.89380865496e-20	-1.27038398476e-20	1.0	2249851781.62	310759.277245	-1165300.87132	306468.181286	1718053666.78	-238554.408102	-1149206.03513	-238554.455646	1717868914.29	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2249851781.62	306468.7152317555	-1149211.9046548323	306468.181286	1694333004.714004	-235260.75749704146	-1149206.03513	-235260.8043846137	1694150803.0473373	0.00926860344599	555613868.613
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.46842966901e-21	-3.84725011621e-19	5.11999983752e-20	1.0	2.21841568481e-19	3.27249193938e-20	-2.08416427139e-20	1.0	2526823243.25	289936.729469	-1210018.20026	285361.413311	1986325840.99	-246937.126265	-1190939.24882	-246939.360623	1986234007.38	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2526823243.2500005	285370.7967214568	-1190962.7955314962	285361.413311	1955045119.0846457	-243048.35262303153	-1190939.2488200008	-243050.5517942909	1954954731.6732285	0.0105822327709	571827412.426
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.6322114303e-20	7.20884595118e-19	5.32762217127e-20	1.0	-4.60789232029e-19	3.729757382e-20	-3.47994883701e-20	1.0	2802918409.95	271201.528382	-1251324.16311	266389.09979	2255296293.3	-257095.237359	-1229178.18486	-257102.408788	2255273948.44	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2802918409.95	266406.2164852654	-1229198.5885166994	266389.0997899999	2215418755.6974463	-252549.34907563857	-1229178.1848599983	-252556.39370137628	2215396805.9332023	0.0118932787522	587514831.023
