3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696168893.39
42.0	1.0042	1737797229.97
43.0	1.0043	1779436315.98
44.0	1.0044	1821085109.48
45.0	1.0045	1862741711.71
46.0	1.0046	1904403108.1
47.0	1.0047	1946064418.29
48.0	1.0048	1987717742.99
49.0	1.0049	2029350746.53
50.0	1.005	2070944087.07
51.0	1.0051	2112468004.72
52.0	1.0052	2153877593.5
53.0	1.0053	2195106329.14
54.0	1.0054	2236057653.27
55.0	1.0055	2276596132.22
56.0	1.0056	2316538457.99
57.0	1.0057	2355647599.87
58.0	1.0058	2393634016.11
59.0	1.0059	2430167904.62
60.0	1.006	2464903639.89
61.0	1.0061	2497513967.5
62.0	1.0062	2527726515.29
63.0	1.0063	2555353306.91
64.0	1.0064	2580306873.36
65.0	1.0065	2602600950.71
66.0	1.0066	2622338259.08
67.0	1.0067	2639690363.94
68.0	1.0068	2654874754.99
69.0	1.0069	2668133053.31
70.0	1.007	2679712625.04
71.0	1.0071	2689852563.67
72.0	1.0072	2698774100.02
73.0	1.0073	2706674994.93
74.0	1.0074	2713727206.25
75.0	1.0075	2720076962.21
76.0	1.0076	2725846423.46
77.0	1.0077	2731136257.69
78.0	1.0078	2736028569.99
79.0	1.0079	2740589828.3
80.0	1.008	2744873586.76
81.0	1.0081	2748922871.9
82.0	1.0082	2752772229.13
83.0	1.0083	2756449428.75
84.0	1.0084	2759976856.45
85.0	1.0085	2763372649.19
86.0	1.0086	2766651586.72
87.0	1.0087	2769825807.34
88.0	1.0088	2772905372.74
89.0	1.0089	2775898687.73
90.0	1.009	2778812839.5
91.0	1.0091	2781653844.64
92.0	1.0092	2784426851.89
93.0	1.0093	2787136290.23
94.0	1.0094	2789785988.51
95.0	1.0095	2792379274.42
96.0	1.0096	2794919052.88
97.0	1.0097	2797407873.06
98.0	1.0098	2799847974.2
99.0	1.0099	2802241334.95
100.0	1.01	2804589705.89
101.0	1.0101	2806894644.15
102.0	1.0102	2809157533.23
103.0	1.0103	2811379613.2
104.0	1.0104	2813561996.73
105.0	1.0105	2815705688.36
106.0	1.0106	2817811607.25
107.0	1.0106	2817811607.25
108.0	1.0107	2819880593.6
109.0	1.0108	2821913432.53
110.0	1.0109	2823910853.9
111.0	1.011	2825873545.22
112.0	1.0111	2827802150.15
113.0	1.0112	2829697276.03
114.0	1.0113	2831559496.92
115.0	1.0114	2833389349.92
116.0	1.0115	2835187347.51
117.0	1.0116	2836953974.35
118.0	1.0117	2838689694.57
119.0	1.0118	2840394954.8
120.0	1.0119	2842070188.87
121.0	1.012	2843715821.32
122.0	1.0121	2845332275.39
123.0	1.0122	2846919970.96
124.0	1.0123	2848479329.32
125.0	1.0124	2850010770.89
126.0	1.0125	2851514719.29
127.0	1.0126	2852991598.24
128.0	1.0127	2854441829.61
129.0	1.0128	2855865834.79
130.0	1.0129	2857264030.39
131.0	1.013	2858636828.68
132.0	1.0131	2859984635.25
133.0	1.0132	2861307848.87
134.0	1.0133	2862606862.34
135.0	1.0134	2863882060.32
136.0	1.0135	2865133824.1
137.0	1.0136	2866362532.26
138.0	1.0137	2867568558.2
139.0	1.0138	2868752277.5
140.0	1.0139	2869914063.96
141.0	1.014	2871054291.68
142.0	1.0141	2872173335.5
143.0	1.0142	2873271567.97
144.0	1.0143	2874349361.94
145.0	1.0144	2875407088.85
146.0	1.0145	2876445115.34
147.0	1.0146	2877463804.27
148.0	1.0147	2878463511.16
149.0	1.0148	2879444582.0
150.0	1.0149	2880407354.79
151.0	1.015	2881352156.25
152.0	1.0151	2882279301.41
153.0	1.0152	2883189095.92
154.0	1.0153	2884081836.44
155.0	1.0154	2884957807.51
156.0	1.0155	2885817288.71
157.0	1.0156	2886660549.84
158.0	1.0157	2887487855.87
159.0	1.0158	2888299466.39
160.0	1.0159	2889095638.03
161.0	1.016	2889876622.98
162.0	1.0161	2890642671.52
163.0	1.0162	2891394029.33
164.0	1.0163	2892130942.01
165.0	1.0164	2892853654.56
166.0	1.0165	2893562407.59
167.0	1.0166	2894257443.05
168.0	1.0167	2894939000.01
169.0	1.0168	2895607317.21
170.0	1.0169	2896262632.95
171.0	1.017	2896905185.08
172.0	1.0171	2897535212.25
173.0	1.0172	2898152951.39
174.0	1.0173	2898758639.4
175.0	1.0174	2899352513.98
176.0	1.0175	2899934810.33
177.0	1.0176	2900505763.15
178.0	1.0177	2901065605.18
179.0	1.0178	2901614565.77
180.0	1.0179	2902152871.35
181.0	1.018	2902680745.31
182.0	1.0181	2903198404.68
183.0	1.0182	2903706064.35
184.0	1.0183	2904203933.45
185.0	1.0184	2904692214.05
186.0	1.0185	2905171103.71
187.0	1.0186	2905640794.39
188.0	1.0187	2906101471.73
189.0	1.0188	2906553315.38
190.0	1.0189	2906996498.08
191.0	1.019	2907431186.76
192.0	1.0191	2907857544.15
193.0	1.0192	2908275726.33
194.0	1.0193	2908685885.72
195.0	1.0194	2909088170.93
196.0	1.0195	2909482724.47
197.0	1.0196	2909869687.66
198.0	1.0197	2910249196.97
199.0	1.0198	2910621387.17
200.0	1.0199	2910986389.65
201.0	1.02	2911344334.06
