interp_strain, interp_stress
0.000000000000000000e+00,1.128909444770000094e-12
1.000000000000000021e-03,2.707434672698351363e+01
2.000000000000000042e-03,4.542680423395374589e+01
3.000000000000000062e-03,4.964839345318177521e+01
4.000000000000000083e-03,5.210894907202442283e+01
5.000000000000000104e-03,5.403825517933965017e+01
6.000000000000000125e-03,5.560580728045274412e+01
7.000000000000000146e-03,5.710843696128665670e+01
8.000000000000000167e-03,5.858457731896984200e+01
9.000000000000001055e-03,6.000256977518488810e+01
1.000000000000000021e-02,6.137723482372008732e+01
1.099999999999999936e-02,6.270851492179684783e+01
1.200000000000000025e-02,6.400276375710718924e+01
1.300000000000000114e-02,6.526466397624587046e+01
1.400000000000000029e-02,6.649462564737702053e+01
1.499999999999999944e-02,6.768812952943981998e+01
1.600000000000000033e-02,6.885844696537361642e+01
1.700000000000000122e-02,7.000597813921442025e+01
1.800000000000000211e-02,7.113246972957573178e+01
1.899999999999999953e-02,7.223935685969136955e+01
2.000000000000000042e-02,7.332780363307269056e+01
2.100000000000000130e-02,7.439546782611228082e+01
2.199999999999999872e-02,7.544362163305765989e+01
2.299999999999999961e-02,7.647614431635541621e+01
2.400000000000000050e-02,7.749339117534385935e+01
2.500000000000000139e-02,7.849611010677816125e+01
