6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.12890944477e-06
1.0	0.000962147793252	26193393.4764
2.0	0.00189084116901	44717882.9119
3.0	0.00362625410318	51234716.5541
4.0	0.00700589572515	57117692.057
5.0	0.00827411835845	58975523.5173
6.0	0.00977774996901	61075807.4121
7.0	0.0115607483959	63438442.2564
8.0	0.0136741281268	66097816.535
9.0	0.0150872352186	67791128.1202
10.0	0.0166473175617	69603762.5578
11.0	0.0183696008359	71543724.4795
12.0	0.0202705806296	73618993.0597
13.0	0.0217375666951	75170009.8845
14.0	0.0233105109879	76793587.2305
15.0	0.0249969383763	78493062.2551
16.0	0.0268047949968	80270769.2772
