interp_strain, interp_stress
0.000000000000000000e+00,6.559239226579999976e-13
1.000000000000000021e-03,2.759781442863657119e+01
2.000000000000000042e-03,4.865163385601317003e+01
3.000000000000000062e-03,5.346880889015039173e+01
4.000000000000000083e-03,5.618347572874638729e+01
5.000000000000000104e-03,5.824459100871427353e+01
6.000000000000000125e-03,5.989507170605793362e+01
7.000000000000000146e-03,6.149335267231243307e+01
8.000000000000000167e-03,6.310440917890024082e+01
9.000000000000001055e-03,6.465933540633317023e+01
1.000000000000000021e-02,6.617087946337746018e+01
1.099999999999999936e-02,6.763645072992714802e+01
1.200000000000000025e-02,6.906091016005669303e+01
1.300000000000000114e-02,7.044916439841435363e+01
1.400000000000000029e-02,7.180108426236641606e+01
1.499999999999999944e-02,7.311117987693802434e+01
1.600000000000000033e-02,7.439475376338873502e+01
1.700000000000000122e-02,7.565303615474252297e+01
1.800000000000000211e-02,7.688832082299174431e+01
1.899999999999999953e-02,7.810171084908333228e+01
2.000000000000000042e-02,7.929465609842283413e+01
2.100000000000000130e-02,8.046527565431050277e+01
2.199999999999999872e-02,8.161485691454748803e+01
2.299999999999999961e-02,8.274787425435657440e+01
2.400000000000000050e-02,8.386472325105944492e+01
2.500000000000000139e-02,8.496625475237739522e+01
