5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.07742537557e-07	1.98443956293e-07	1.23346040443e-07	1.98443956293e-07	-6.43056361361e-07	6.64993584945e-09	1.23346040443e-07	6.64993584945e-09	-1.07798118982e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.07742537557e-07	1.98443956293e-07	1.23346040443e-07	1.98443956293e-07	-6.43056361361e-07	6.64993584945e-09	1.23346040443e-07	6.64993584945e-09	-1.07798118982e-06	0.0	6.55923922658e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800685437	-1.34588006076e-20	-1.62642709318e-19	-9.80838859576e-21	0.999817294464	1.07701233331e-19	-1.19813751537e-20	4.90344549722e-20	1.00125	18.5984865977	-489.729709385	142719.815769	-489.938494018	26.2865544932	-6268.27466859	142924.930334	-6278.09180172	26576475.8592	-0.00019933442878729106	0.0	0.0	0.0	-0.00018272222868945446	0.0	0.0	0.0	0.00124921940043212	18.57866193769583	-489.21581933287354	142774.35324230744	-489.4162545327694	26.258971116901066	-6270.669962197828	142772.582553706	-6271.503986316085	26586631.5186294	0.000960213053968	26587761.3746
2	nan	nan	1	1	60.0	12.0	100.0	0.999639748634	-2.02170294425e-21	6.57297922941e-19	1.57762239295e-21	0.999661661664	-7.4927356903e-19	-9.42973545747e-21	2.67850640876e-22	1.0025	17.3642257067	-3735.1298648	153397.070705	-3735.60618886	130.077520419	-22359.2458094	153835.865371	-22422.4191181	47863431.5573	-0.00036031627211220593	0.0	0.0	0.0	-0.0003383955853278732	0.0	0.0	0.0	0.0024968801985873674	17.32678571405131	-3727.1580402590926	153504.2885100121	-3727.5516363212296	129.79989816568326	-22374.87393871428	153504.1711298691	-22374.563327950214	47896885.990610465	0.00189753295738	47897566.4821
3	nan	nan	1	1	60.0	12.0	100.0	0.999580202737	2.07736006749e-20	-8.71655062713e-19	-1.08829851793e-20	0.99948859871	2.17858473985e-19	2.87678741024e-20	-1.55874767545e-20	1.005	-110.918583535	-13469.2946062	85520.1565408	-13468.548537	-323.792654343	-75028.2074565	85985.1394677	-75441.2450617	55208845.3059	-0.0004198854025390426	0.0	0.0	0.0	-0.0005115321002393379	0.0	0.0	0.0	0.004987541511038968	-110.42322036340953	-13407.91179492281	85599.84861897933	-13408.39790482118	-322.31705343177424	-75098.12259716542	85601.12923209382	-75097.44118454617	55260291.74606419	0.00363588520553	55260864.9769
4	nan	nan	1	1	60.0	12.0	100.0	0.999530630232	3.24345385589e-20	-5.32109476774e-19	3.05209264302e-20	0.999319845277	-3.22733877172e-18	-5.92515546116e-20	1.92314124935e-20	1.01	-66.1766221479	-14366.9156633	89763.9864858	-14368.544036	-182.506455899	-77616.488219	90696.5216523	-78448.848701	61452506.1621	-0.0004694799564703794	0.0	0.0	0.0	-0.0006803861331593493	0.0	0.0	0.0	0.009950330853168092	-65.56600309390032	-14231.348738420038	89867.2624152954	-14235.963881833064	-180.7843159785873	-77705.78811842296	89859.65475799672	-77708.60149498818	61523208.956641294	0.00701789905832	61523681.1801
5	nan	nan	1	1	60.0	12.0	100.0	0.999514960015	2.5689144626e-20	2.66682284804e-18	7.56600886362e-20	0.999270747621	-2.22055324598e-18	7.09932194412e-20	-4.07803071308e-20	1.01189207115	-80.6555576122	-13764.1209963	92918.4798566	-13767.7675554	-215.792700317	-71935.7819873	94059.7802174	-72841.1714705	63475707.4362	-0.00048515765494486137	0.0	0.0	0.0	-0.0007295184128610085	0.0	0.0	0.0	0.011821916116593596	-79.76583777595398	-13608.961644952835	93031.4142858273	-13615.893881006017	-213.3601254060673	-72023.21374998371	93022.1970088789	-72020.05191482576	63552856.705109365	0.00828737038773	63553334.3233
6	nan	nan	1	1	60.0	12.0	100.0	0.999497240353	-1.03944542213e-19	-6.0449410959e-19	-2.96454002357e-20	0.999215531172	2.73729802448e-19	3.01751911098e-19	1.82925988207e-19	1.01414213562	-74.0508288404	-13188.1799488	97173.4278224	-13190.1677107	-227.887481301	-63610.0313301	98588.339829	-64552.8247301	65776393.9613	-0.0005028860730076711	0.0	0.0	0.0	-0.0007847766846844363	0.0	0.0	0.0	0.014043068540913103	-73.07552108366106	-13010.813085530544	97298.63502146755	-13016.442810082608	-224.82263930660392	-63691.99235621504	97289.85372067452	-63684.65853264053	65861146.3286623	0.0097926191251	65861607.1081
7	nan	nan	1	1	60.0	12.0	100.0	0.999477370397	-2.61187126795e-19	-7.69047414953e-19	3.50794695228e-20	0.99915295588	-4.71980320149e-18	7.11201426226e-19	-1.89541503755e-19	1.01681792831	-76.8472991612	-12099.5503197	100372.340113	-12100.2161749	-240.142331871	-53352.1044157	102105.429756	-54283.9670689	68368822.1308	-0.0005227662214535851	0.0	0.0	0.0	-0.0008474030645788867	0.0	0.0	0.0	0.016678072828537362	-75.64033368821015	-11905.648860480374	100509.9614713388	-11910.16989743509	-236.29392863783357	-53425.25593405312	100501.75949477477	-53414.03883613349	68462563.19690517	0.0115769556388	68463006.1129
8	nan	nan	1	1	60.0	12.0	100.0	0.999455119958	6.89981274487e-20	4.8167566558e-18	-1.19990052033e-19	0.999081875514	-3.52021236581e-18	-3.46542825119e-20	-4.67927352199e-20	1.02	-72.8347401244	-10779.451942	101013.334893	-10777.3011686	-183.854707643	-41346.2725616	103080.015457	-42195.1651744	71283421.0571	-0.0005450285430760901	0.0	0.0	0.0	-0.0009185462204426175	0.0	0.0	0.0	0.01980262729617951	-71.47222836803124	-10573.851619930456	101161.28370138985	-10575.691339017867	-180.3479813911651	-41406.83022721247	101151.70854374842	-41390.361776573256	71387826.05684108	0.0136913082364	71388205.3351
9	nan	nan	1	1	60.0	12.0	100.0	0.99944099915	-2.07136495652e-20	-2.69576455801e-18	3.00750271109e-19	0.999035011724	-2.63242584002e-18	-5.89726925424e-20	4.24555500709e-20	1.02213363839	-79.6367780576	-9848.3166676	99925.4510395	-9849.32465823	-227.063760539	-33611.4490002	102180.714596	-34369.8570608	73135016.2303	-0.000559157149225511	0.0	0.0	0.0	-0.0009654541769358186	0.0	0.0	0.0	0.021892244867006676	-77.987552557131	-9640.446800725413	100077.9147083121	-9645.351597227896	-222.27109238378435	-33662.73247978756	100064.6189392166	-33644.40743800001	73246603.74656446	0.0151048552559	73246984.0525
10	nan	nan	1	1	60.0	12.0	100.0	0.99942589973	-3.96257541663e-19	-4.71822909369e-18	-1.32015402314e-19	0.998984612001	-1.02901472901e-17	3.80308758299e-19	6.0766143636e-20	1.02449489743	-78.1170768762	-9044.85147103	97609.7973072	-9044.89376535	-204.313483399	-25523.2457588	100040.916629	-26158.2315591	75114449.6569	-0.000574265128660005	0.0	0.0	0.0	-0.0010159038546193628	0.0	0.0	0.0	0.024199708137806867	-76.32685808031349	-8833.667330329625	97765.13685467413	-8837.610806577848	-199.54306040606087	-25563.864319186567	97748.26646249603	-25547.474857153393	75233989.34390241	0.0166651458261	75234332.389
11	nan	nan	1	1	60.0	12.0	100.0	0.999409707497	-1.641427032e-19	1.16792830883e-18	-6.557272621e-20	0.998929504565	-1.52692803575e-18	1.15165573535e-18	-1.59389766046e-19	1.02710806011	-67.3060372481	-8368.90758779	94577.322761	-8366.63372038	-162.884745466	-17449.9290232	97175.3582064	-17934.2890906	77232097.2203	-0.0005904667942114771	0.0	0.0	0.0	-0.0010710688244826262	0.0	0.0	0.0	0.026747144603090686	-65.59987978209449	-8152.842854849116	94734.59697365893	-8154.545842813537	-158.67945957174518	-17478.946802176608	94712.03589989661	-17471.269593467827	77360527.76715547	0.0183873686929	77360821.0912
12	nan	nan	1	1	60.0	12.0	100.0	0.999392350148	-2.87197343965e-20	2.25563478602e-18	2.44910776967e-19	0.998868452842	-1.9346447097e-18	6.0251580532e-19	-3.45545208537e-20	1.03	-55.7666885576	-7693.88637833	91423.6798966	-7689.75768412	-130.709475358	-9730.25388915	94191.3571895	-10033.2673238	79495833.0334	-0.0006078345459946407	0.0	0.0	0.0	-0.0011321878408389002	0.0	0.0	0.0	0.02955880224154486	-54.20375017480284	-7474.334378499281	91582.89762734312	-7474.24161619882	-126.97956237247679	-9747.199487331314	91551.51445745141	-9746.958974877713	79634277.97625755	0.0202881344287	79634529.3418
13	nan	nan	1	1	60.0	12.0	100.0	0.999379325347	1.65844368862e-19	-1.9151923863e-18	-1.37255995159e-19	0.998820823176	2.18813023648e-18	-5.53656309709e-19	6.04386242298e-20	1.03223709795	-37.2008667794	-7057.56316417	89305.4035336	-7055.49191103	-103.882803693	-4474.86268621	92201.0401893	-4627.70829453	81188015.7949	-0.0006208673512518194	0.0	0.0	0.0	-0.0011798726000066882	0.0	0.0	0.0	0.03172838674736428	-36.08161830321253	-6841.399470418192	89466.36422228244	-6843.215981627532	-100.70101274884293	-4482.92800982125	89427.02219808643	-4485.967796388763	81334346.01029612	0.0217548986099	81334563.1879
14	nan	nan	1	1	60.0	12.0	100.0	0.999365629433	9.86144344555e-20	6.88495908099e-19	-9.37156311694e-20	0.998769375658	9.19892650852e-19	5.03862442642e-19	1.53617636498e-19	1.03464101615	-22.4069169835	-6581.47619448	87585.1203417	-6576.87553524	-78.0546204652	323.724360999	90626.9689165	326.001830745	82960278.3117	-0.0006345718651443829	0.0	0.0	0.0	-0.001231382181943383	0.0	0.0	0.0	0.03405452225341918	-21.683390766885637	-6365.15838508851	87748.70272260591	-6364.506208542381	-75.48914670019913	324.3289797004742	87700.5963150546	315.2869090769654	83115222.89354107	0.0233275444492	83115411.0971
15	nan	nan	1	1	60.0	12.0	100.0	0.99935121275	-1.92345829849e-20	-8.75135952256e-18	2.84208211752e-19	0.998713387382	-2.96076978581e-19	-1.24150616696e-18	-2.82128548814e-19	1.03722419436	-21.0976532232	-6346.76549519	86304.4930397	-6338.82368541	-58.9722508877	4720.93868386	89514.578282	4884.17381471	84816554.7151	-0.0006489978035223831	0.0	0.0	0.0	-0.001287441014641242	0.0	0.0	0.0	0.03654810102041506	-20.36669874687966	-6122.963486102142	86471.778326792	-6119.207242839726	-56.8927494094899	4730.089349778517	86413.23421311159	4711.946258280671	84980955.90912758	0.025013596355	84981127.4872
16	nan	nan	1	1	60.0	12.0	100.0	0.999336043256	2.04378144623e-19	-1.27812903639e-17	-3.20548513345e-19	0.998652022436	4.01209691555e-18	-2.56755826874e-19	4.45114543233e-19	1.04	-14.0132105174	-6291.87093472	85356.183622	-6280.14289854	-39.8341171715	8672.79102002	88760.0246741	9001.07790604	86760017.0156	-0.000664177260893467	0.0	0.0	0.0	-0.001348886903027414	0.0	0.0	0.0	0.039220713153281114	-13.492428372846907	-6053.895423463109	85528.18416239554	-6046.74982400172	-38.32748353299916	8690.267489548993	85461.3775908299	8660.632887574886	86934846.40906838	0.0268210769498	86935000.367
