6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.55923922658e-07
1.0	0.000960213053968	26587761.3746
2.0	0.00189753295738	47897566.4821
3.0	0.00363588520553	55260864.9769
4.0	0.00701789905832	61523681.1801
5.0	0.00828737038773	63553334.3233
6.0	0.0097926191251	65861607.1081
7.0	0.0115769556388	68463006.1129
8.0	0.0136913082364	71388205.3351
9.0	0.0151048552559	73246984.0525
10.0	0.0166651458261	75234332.389
11.0	0.0183873686929	77360821.0912
12.0	0.0202881344287	79634529.3418
13.0	0.0217548986099	81334563.1879
14.0	0.0233275444492	83115411.0971
15.0	0.025013596355	84981127.4872
16.0	0.0268210769498	86935000.367
