5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.29641969929e-06	-8.74271522861e-07	7.62086319596e-08	-8.74271522861e-07	-4.5716577156e-06	-7.10321189731e-07	7.62086319596e-08	-7.10321189731e-07	-4.45820449537e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.29641969929e-06	-8.74271522861e-07	7.62086319596e-08	-8.74271522861e-07	-4.5716577156e-06	-7.10321189731e-07	7.62086319596e-08	-7.10321189731e-07	-4.45820449537e-06	0.0	2.64716815981e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.65938566936e-22	2.43687408458e-21	1.78671012311e-22	0.999589408685	2.14392807065e-20	-3.20946077671e-22	1.37663533444e-21	0.999487014603	146557079.346	173241.526884	-3107911.81805	172967.95019	1685.2300818	1396919.98634	-3102680.95887	1396776.79523	-367.998007616	0.0011711888904629944	0.0	0.0	0.0	-0.00041067563069472496	0.0	0.0	0.0	-0.0005131170190245418	146692530.25330755	173127.55901183086	-3105549.1084520486	173127.81053856123	1684.121444107914	1395858.0140407456	-3105548.5170448786	1395857.9180871418	-367.71824664608715	0.00109032879833	146810673.343
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.03817302933e-21	-1.66031692552e-20	-4.40721830368e-21	0.9991992415	1.15143541267e-21	1.84626712722e-21	-1.70068333941e-20	0.998729848833	159174886.389	-8497103.79795	4886008.51397	-8470447.2684	1122.80731619	302424.857819	4868392.81299	302281.576084	1046.21070101	0.0023410077019736667	0.0	0.0	0.0	-0.0008010792783433591	0.0	0.0	0.0	-0.0012709584926830506	159505044.69791657	-8488016.341629568	4878490.200898967	-8488016.550900178	1121.6064996900768	301959.503582501	4878490.7648387	301958.2929178231	1044.6008512592334	0.0022676368933	160403633.312
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.49401090742e-20	1.03602717361e-19	-6.51156578202e-21	0.998412005999	9.15854374219e-21	4.32780896488e-20	8.83031847513e-20	0.997198346774	164275738.805	-9885063.29006	6558528.33806	-9823319.25437	-703.814129267	38587.4154134	6509638.05186	38542.0657852	151.772266126	0.004676547883901803	0.0	0.0	0.0	-0.0015892561998933912	0.0	0.0	0.0	-0.0028055852021389963	164999293.41252378	-9866585.996091155	6538311.471801979	-9866586.190555343	-702.4985503795112	38468.468513052205	6538309.836506948	38470.02243466366	151.30442342596342	0.00463613997908	166268335.216
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	8.44915364886e-20	-2.94343949171e-20	8.70326353304e-20	0.99691819875	2.78038564936e-19	-1.29384282693e-19	1.27478458562e-19	0.994081353204	172795972.971	-10719609.5791	7077293.62955	-10587315.9487	-75.5428332839	24792.5777857	6970043.94818	24718.5286328	-117.405039066	0.009331327428884222	0.0	0.0	0.0	-0.003086559778546891	0.0	0.0	0.0	-0.005936231405004995	174362129.8807	-10683277.186121235	7033235.285480096	-10683275.349507427	-75.28679299760623	24638.23631286617	7033217.772793303	24634.74915468405	-116.67415634762494	0.0093739936209	175763999.812
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	5.2304284493e-19	-2.56121587426e-19	1.37600502281e-18	0.994170078168	-3.31401640613e-19	-8.63655968844e-19	-1.12062458922e-18	0.98772326825	186318534.203	-11998513.3332	7584749.84597	-11709017.797	-587.368600127	50046.9576164	7353743.7927	49723.8533854	-549.310538234	0.018576385572935457	0.0	0.0	0.0	-0.005846982165538301	0.0	0.0	0.0	-0.012352713331973965	189740519.8852148	-11924070.413292224	7488812.414026322	-11924069.35601708	-583.7243625084599	49413.92730059301	7488804.998913001	49415.34942892791	-542.3624590688418	0.0188292596702	191302072.576
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.83806149554e-19	-2.88626476777e-19	-7.32683499375e-19	0.989034667536	1.27563161856e-18	2.8576774058e-19	-1.49077798717e-19	0.974942509321	206250152.754	-14045049.6607	8311388.76288	-13388955.7964	63.8374230047	45232.8840962	7810191.02977	44582.070148	31.2313710024	0.0368139731227164	0.0	0.0	0.0	-0.01102589485344742	0.0	0.0	0.0	-0.025376774521756316	213896538.93922725	-13885328.759285958	8099794.05555731	-13885329.376100173	63.111461118310096	44081.326980445476	8099741.054323185	44075.08095230727	30.436270087853096	0.0376010927968	215701045.391
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.08420217249e-18	-4.98902405933e-19	-1.64154985178e-18	0.979189529624	2.41658499852e-18	-2.7443867491e-19	-6.48827237597e-19	0.950436673117	229995300.816	-16561847.4865	9496528.80659	-15085705.6771	363.336670494	-23783.3234501	8396131.7089	-23067.6814735	389.01298182	0.07232066157962608	0.0	0.0	0.0	-0.021030060067191634	0.0	0.0	0.0	-0.050833744084336566	247132018.48436853	-16209780.399527133	9021726.660611015	-16209726.377085462	355.612961935815	-22594.218120920814	9021719.006081188	-22577.315200883804	369.56332791554723	0.0741913808223	249211756.624
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.49755425075e-18	2.2836008258e-18	2.46486587651e-18	0.958890242352	-7.5877211415e-18	-2.4055735702e-19	-1.44334414212e-18	0.9073100552	249918710.901	-16488077.6347	10378081.54	-13747994.5128	205.73104911	187816.334825	8187920.85418	177745.279884	48.5182909186	0.13976194237515863	0.0	0.0	0.0	-0.041978660750801276	0.0	0.0	0.0	-0.09727104031533597	287259333.7454132	-15802160.166319525	9411315.635352975	-15802097.129281895	197.17246978378492	170320.3816331946	9411286.897456981	170350.93136771038	43.99858954305358	0.143194916845	289020383.662
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-5.80725788638e-18	-4.8755216444e-18	2.99849663328e-18	0.917061637899	-1.78532310666e-17	2.75793927626e-18	5.08219768353e-19	0.839284772882	256354767.368	-4978105.92159	-80785.8710583	-3511700.99526	2026.78053365	3577831.03071	-52120.9652247	3274424.59547	2242.15305442	0.26236426446749106	0.0	0.0	0.0	-0.08658059208277284	0.0	0.0	0.0	-0.1752052106982304	333068474.49084306	-4562589.923116963	-67763.14172242943	-4562571.257667299	1857.6078100498003	3001082.5905181724	-67718.07115044155	3001112.651802715	1880.7166797817456	0.267117902197	333200913.17
