6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-6.29641969929e-06
1.0	0.0011711888904629944	146692530.25330755
2.0	0.0023410077019736667	159505044.69791657
3.0	0.004676547883901803	164999293.41252378
4.0	0.009331327428884222	174362129.8807
5.0	0.018576385572935457	189740519.8852148
6.0	0.0368139731227164	213896538.93922725
7.0	0.07232066157962608	247132018.48436853
8.0	0.13976194237515863	287259333.7454132
9.0	0.26236426446749106	333068474.49084306
10.0	0.47000362924573563	383447260.3412829
