5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.73868139076e-06	1.70652106799e-07	-3.01317985395e-07	1.70652106799e-07	8.74817773119e-06	5.77615207881e-07	-3.01317985395e-07	5.77615207881e-07	6.47128007108e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.73868139076e-06	1.70652106799e-07	-3.01317985395e-07	1.70652106799e-07	8.74817773119e-06	5.77615207881e-07	-3.01317985395e-07	5.77615207881e-07	6.47128007108e-06	0.0	3.12750666087e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.3386140751e-20	2.04577378518e-19	1.75879277744e-22	1.0	-4.07609480255e-19	-3.27977112877e-22	-2.1073653951e-20	1.0	493300059.581	1263697.41574	-4913241.15325	1261174.99236	159985694.245	3426154.17498	-4903434.12171	3426154.41153	158732905.406	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	493300059.581	1261175.0656087825	-4903434.284680638	1261174.99236	159666361.5219561	3419315.5438922155	-4903434.121709999	3419315.7799700596	158416073.259481	0.00133200177512	334428054.812
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.4280963083e-20	4.8906722845e-19	-7.30958827798e-21	1.0	5.7033400132e-19	7.15126590874e-20	9.36988838869e-22	1.0	841463622.067	1316792.94597	-6338459.68595	1311545.90634	395465184.029	6320088.68721	-6313207.16249	6320088.17634	387297395.213	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	841463622.067	1311546.758934263	-6313206.858515936	1311545.90634	393889625.5268924	6294909.051005976	-6313207.162490001	6294908.542171314	385754377.70219123	0.00266134751303	451966146.805
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.67315687062e-20	-1.10770733677e-18	-8.32143696228e-22	1.0	4.11575294304e-19	-1.75362289861e-20	2.97545138141e-20	1.0	1128410834.56	1701811.96331	-6655663.09566	1691663.54866	658438219.305	7299461.65936	-6615966.59447	7299460.43136	648676020.633	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1128410834.56	1691661.9913618292	-6615967.291908549	1691663.54866	654511152.390656	7255926.102743539	-6615966.594470002	7255924.882067595	644807177.5675945	0.00398804778503	479136337.654
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-8.32590373759e-20	-5.58975570739e-20	-3.61229773502e-21	1.0	1.88053887436e-18	-7.95962816235e-20	7.16197789767e-20	1.0	1408790435.86	2201989.56105	-6623539.9282	2184515.35032	924319736.646	7837671.26586	-6570963.42014	7837670.42161	913983572.493	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1408790435.86	2184513.453422619	-6570972.150992064	2184515.3503200007	916983865.7202381	7775467.525654762	-6570963.42014	7775466.68810516	906729734.6160715	0.00531211309945	497340046.16
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.39096420465e-20	1.09510441296e-18	-3.57590178807e-21	1.0	7.97746217636e-19	-5.18443720724e-20	1.16069156373e-19	1.0	1686817951.59	2687111.44577	-6533610.69891	2660514.23502	1191443607.11	8292971.20829	-6468902.3886	8292969.21631	1180885998.49	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1686817951.59	2660506.3819504953	-6468921.484069306	2660514.23502	1179647135.752475	8210862.582465347	-6468902.388599999	8210860.610207922	1169194057.910891	0.00663355390211	512817735.112
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.64577095444e-19	-3.83381670306e-20	9.91293246084e-21	1.0	7.14608610374e-18	-1.89027313581e-20	1.8474582673e-19	1.0	1963421080.97	3125186.84423	-6445123.87062	3088143.79303	1459462778.77	8717786.95347	-6368656.94672	8717797.17552	1448804457.33	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1963421080.97	3088129.292717391	-6368699.476897233	3088143.7930300003	1442156896.0177865	8614413.985642292	-6368656.94672	8614424.086482223	1431624957.8359683	0.00795238057685	526963100.229
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.16694023529e-19	1.64888198073e-18	7.60013546814e-21	1.0	3.16942523506e-18	2.09442131098e-20	-3.79361572529e-20	1.0	2238978661.33	3516394.01917	-6373223.54225	3467866.36794	1728226950.99	9117486.65599	-6285166.05816	9117494.68834	1717518301.97	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2238978661.3300004	3467844.200364892	-6285230.317800789	3467866.3679400003	1704365829.3786983	8991604.197228799	-6285166.058159998	8991612.118678508	1693805031.5285997	0.00926860344599	540338305.921
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.3248620999e-19	5.75055961847e-19	1.48594725239e-20	1.0	2.30644424559e-19	5.94676685977e-20	-4.92131105438e-20	1.0	2513680263.14	3873620.75497	-6304880.46371	3812653.04375	1997662951.08	9492867.30986	-6205520.03548	9492877.80756	1986913984.85	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2513680263.14	3812618.853316929	-6205591.007588583	3812653.0437499997	1966203692.007874	9343373.336476378	-6205520.03548	9343383.66885827	1955624000.8366141	0.0105822327709	553223002.371
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.17626256079e-19	2.25125475512e-19	-1.7375425075e-19	1.0	-2.09372647927e-18	1.52896064424e-20	-2.66479543056e-19	1.0	2787624072.71	4200335.80922	-6243902.57532	4126135.09766	2267740368.33	9839425.69827	-6133396.80475	9839416.53277	2256928857.89	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2787624072.71	4126066.610235756	-6133499.582829077	4126135.097660001	2227642797.966601	9665447.64073674	-6133396.804749999	9665438.63729862	2217022453.722986	0.0118932787522	565758966.116
10	nan	nan	1	1	32.0	32.0	32.0	1.02	4.59002521906e-21	2.4982905907e-18	-3.0749612091e-19	1.0	-5.70527644302e-18	3.87517573369e-20	-7.38341414765e-21	1.0	3060875707.46	4499383.75753	-6200289.39861	4411249.35307	2538423080.75	10167769.5891	-6078603.04507	10167759.5031	2527536643.54	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3060875707.46	4411160.546598039	-6078715.09667647	4411249.35307	2488650079.1666665	9968401.557941176	-6078603.0450699935	9968391.669705868	2477977101.509804	0.0132017515308	578040454.243
