6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.12750666087e-06
1.0	0.00133200177512	334428054.812
2.0	0.00266134751303	451966146.805
3.0	0.00398804778503	479136337.654
4.0	0.00531211309945	497340046.16
5.0	0.00663355390211	512817735.112
6.0	0.00795238057685	526963100.229
7.0	0.00926860344599	540338305.921
8.0	0.0105822327709	553223002.371
9.0	0.0118932787522	565758966.116
10.0	0.0132017515308	578040454.243
