3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354480.1
39.0	1.0039	1612946326.35
40.0	1.004	1654549680.75
41.0	1.0041	1696163708.79
42.0	1.0042	1737787496.17
43.0	1.0043	1779419346.28
44.0	1.0044	1821056984.86
45.0	1.0045	1862696624.83
46.0	1.0046	1904332842.75
47.0	1.0047	1945957436.13
48.0	1.0048	1987558485.63
49.0	1.0049	2029118662.05
50.0	1.005	2070613342.62
51.0	1.0051	2112007965.79
52.0	1.0052	2153254856.05
53.0	1.0053	2194289224.59
54.0	1.0054	2235024749.69
55.0	1.0055	2275349636.72
56.0	1.0056	2315122230.36
57.0	1.0057	2354168602.64
58.0	1.0058	2392282594.91
59.0	1.0059	2429229691.24
60.0	1.006	2464755560.53
61.0	1.0061	2498599416.31
62.0	1.0062	2530511593.91
63.0	1.0063	2560272503.29
64.0	1.0064	2587710467.4
65.0	1.0065	2612715463.67
66.0	1.0066	2635246598.89
67.0	1.0067	2655332382.43
68.0	1.0068	2673064383.91
69.0	1.0069	2688585891.9
70.0	1.007	2702077820.46
71.0	1.0071	2713744005.95
72.0	1.0072	2723797626.23
73.0	1.0073	2732449900.51
74.0	1.0074	2739901536.4
75.0	1.0075	2746337001.23
76.0	1.0076	2751921274.04
77.0	1.0077	2756798629.52
78.0	1.0078	2761092906.7
79.0	1.0079	2764908772.06
80.0	1.008	2768333557.12
81.0	1.0081	2771439355.12
82.0	1.0082	2774285154.1
83.0	1.0083	2776918877.37
84.0	1.0084	2779379224.35
85.0	1.0085	2781697300.03
86.0	1.0086	2783898007.04
87.0	1.0087	2786001230.49
88.0	1.0088	2788022819.63
89.0	1.0089	2789975390.87
90.0	1.009	2791868981.83
91.0	1.0091	2793711582.63
92.0	1.0092	2795509552.59
93.0	1.0093	2797267955.5
94.0	1.0094	2798990826.73
95.0	1.0095	2800681377.92
96.0	1.0096	2802342159.99
97.0	1.0097	2803975194.81
98.0	1.0098	2805582073.83
99.0	1.0099	2807164042.95
100.0	1.01	2808722070.08
101.0	1.0101	2810256897.15
102.0	1.0102	2811769086.24
103.0	1.0103	2813259053.78
104.0	1.0104	2814727100.76
105.0	1.0105	2816173436.4
106.0	1.0106	2817598200.95
107.0	1.0107	2819001486.37
108.0	1.0108	2820383346.31
109.0	1.0109	2821743816.57
110.0	1.011	2823082919.7
111.0	1.0111	2824400677.99
112.0	1.0112	2825697112.32
113.0	1.0113	2826972249.17
114.0	1.0114	2828226120.42
115.0	1.0115	2829458763.33
116.0	1.0116	2830670222.69
117.0	1.0117	2831860548.29
118.0	1.0118	2833029796.84
119.0	1.0119	2834178030.49
120.0	1.012	2835305319.65
121.0	1.0121	2836411745.07
122.0	1.0122	2837497399.63
123.0	1.0123	2838562386.71
124.0	1.0124	2839606825.82
125.0	1.0125	2840630848.44
126.0	1.0126	2841634605.05
127.0	1.0127	2842618255.1
128.0	1.0128	2843581973.11
129.0	1.0129	2844525945.08
130.0	1.013	2845450367.98
131.0	1.0131	2846355446.32
132.0	1.0132	2847241393.95
133.0	1.0133	2848108431.34
134.0	1.0134	2848956779.35
135.0	1.0135	2849786664.4
136.0	1.0136	2850598315.04
137.0	1.0137	2851391961.77
138.0	1.0138	2852167837.2
139.0	1.0139	2852926177.4
140.0	1.014	2853667219.97
141.0	1.0141	2854391205.35
142.0	1.0142	2855098381.52
143.0	1.0143	2855788996.69
144.0	1.0144	2856463307.04
145.0	1.0145	2857121568.7
146.0	1.0146	2857764044.41
147.0	1.0147	2858390998.33
148.0	1.0148	2859002694.91
149.0	1.0149	2859599399.19
150.0	1.015	2860181375.38
151.0	1.0151	2860748886.13
152.0	1.0152	2861302187.3
153.0	1.0153	2861841528.89
154.0	1.0154	2862367156.04
155.0	1.0155	2862879306.96
156.0	1.0156	2863378215.06
157.0	1.0157	2863864105.61
158.0	1.0158	2864337198.1
159.0	1.0159	2864797707.44
160.0	1.016	2865245844.98
161.0	1.0161	2865681816.51
162.0	1.0162	2866105827.52
163.0	1.0163	2866518081.55
164.0	1.0164	2866918780.21
165.0	1.0165	2867308122.48
166.0	1.0166	2867686308.48
167.0	1.0167	2868053537.3
168.0	1.0168	2868410005.48
169.0	1.0169	2868755913.05
170.0	1.017	2869091459.04
171.0	1.0171	2869416840.45
172.0	1.0172	2869732256.61
173.0	1.0173	2870037906.99
174.0	1.0174	2870333990.03
175.0	1.0175	2870620705.07
176.0	1.0176	2870898249.58
177.0	1.0177	2871166822.35
178.0	1.0178	2871426619.13
179.0	1.0179	2871677834.92
180.0	1.018	2871920662.9
181.0	1.0181	2872155295.06
182.0	1.0182	2872381918.7
183.0	1.0183	2872600719.83
184.0	1.0184	2872811880.4
185.0	1.0185	2873015576.64
186.0	1.0186	2873211984.07
187.0	1.0187	2873401269.77
188.0	1.0188	2873583598.95
189.0	1.0189	2873759130.77
190.0	1.019	2873928019.9
191.0	1.0191	2874090416.17
192.0	1.0192	2874246464.97
193.0	1.0193	2874396306.46
194.0	1.0194	2874540075.03
195.0	1.0195	2874677902.35
196.0	1.0196	2874809915.63
197.0	1.0197	2874936239.13
198.0	1.0198	2875056991.19
199.0	1.0199	2875172287.34
200.0	1.02	2875282242.21
201.0	1.02	2875282242.21
