2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.56575631719e-06	-7.49163662674e-07	-1.3005638147e-07	-7.49163662674e-07	6.09118710386e-06	-1.92114907392e-07	-1.3005638147e-07	-1.92114907392e-07	6.10920840589e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.00111533789e-20	-2.22346148654e-20	1.46113183401e-20	0.999389754975	-1.05879118407e-21	4.35163176652e-20	-3.77988452712e-20	0.999453433981	6815626.56231	-33557.3751217	22130.949578	-33497.6616389	71.6229546455	44499.3700079	22092.8988195	44502.1673772	58.5499582525
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-3.24625377035e-19	2.06464280893e-19	-1.06779090913e-19	0.998771892748	8.30092288309e-20	-2.23616698075e-19	3.38813178902e-20	0.998903417187	7239680.35305	-41553.0220765	12714.4458383	-41404.9658009	20.9135224253	47696.6538705	12670.7071969	47703.0607634	-6.39523682842
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.90482188684e-19	4.84502845829e-19	-6.38451083993e-20	0.997538334347	-1.89735380185e-19	4.30292737205e-19	1.23666810299e-19	0.997806901235	7837552.33085	-49539.0700194	3127.53128751	-49186.4640045	39.1380134431	53375.515906	3106.04719117	53390.0518429	14.3301233441
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.00323292026e-19	1.05879118407e-18	3.39660211849e-19	0.995082751805	1.42809754907e-18	3.99799551104e-19	8.80914265144e-20	0.995625623671	8590665.40673	-66841.6239094	-3509.44520477	-65895.2513592	41.9751989861	60487.5815193	-3461.92417504	60520.1884162	11.4701659456
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.38088255979e-17	-8.30541215771e-17	-3.88762711801e-17	0.99023332056	-6.71324432676e-17	-7.35394004806e-17	-4.393729304e-17	0.991296636683	9385290.24796	-90980.4506782	-11020.7034696	-88432.9043142	136.498921014	67893.6508276	-10724.2836093	67965.6953192	124.364410872
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.43098455862e-18	5.42101086243e-20	3.76082628581e-19	0.980858737208	9.89334482393e-19	-1.68051336735e-18	2.91379333855e-19	0.982686715939	10118875.208	-83002.2895792	-9830.81917305	-78467.5444687	-54.7356863529	107150.537139	-9310.36785269	107348.202133	1.86021437672
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.43945488809e-19	1.08420217249e-19	9.31397428801e-18	0.963197347644	5.96311194867e-19	-3.65918233214e-18	1.12485975395e-18	0.965801716471	10637205.3725	-121430.618002	-55819.9478985	-108801.305807	8.98162101625	121767.44451	-50145.1064047	122096.437036	25.5255390218
8	nan	nan	1	1	40.0	40.0	40.0	1.15	8.37546178245e-18	1.09233368878e-17	4.30970363563e-18	0.931270268248	-2.76742604527e-17	-1.67373710377e-17	1.21972744405e-17	0.933780533221	10776559.9416	-69898.7869202	-60415.6829033	-56600.9510621	17.9643263115	106729.791529	-49049.6136735	107010.701359	-9.3050510978
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-5.32885367777e-17	5.83842869883e-17	4.38017677684e-17	0.873235110774	-1.56125112838e-17	-1.51381728333e-17	-2.71050543121e-18	0.881044515235	10343474.1568	-137896.102476	-23485.8079741	-92633.0791153	-12.0299202248	40737.198962	-15917.5625009	41103.7247172	28.8914467034
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.64291929955e-17	3.31765864781e-17	2.46791519512e-17	0.782747316292	5.74085050331e-17	1.23599047663e-17	9.21571846613e-19	0.799216403148	9026866.27253	22296.8419149	-6279.54086472	10911.3344458	5.76443837216	1931.9509259	-3114.25322795	1960.87036454	-32.2164712495
