3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329133466.46
9.0	1.0009	363933533.506
10.0	1.001	384463605.693
11.0	1.0011	395731356.641
12.0	1.0012	403068468.507
13.0	1.0013	408721240.222
14.0	1.0014	413459696.429
15.0	1.0015	417594173.177
16.0	1.0016	421296110.071
17.0	1.0017	424643325.216
18.0	1.0018	427688392.75
19.0	1.0019	430467093.185
20.0	1.002	433010870.893
21.0	1.0021	435347572.333
22.0	1.0022	437500978.85
23.0	1.0023	439490784.14
24.0	1.0024	441333622.45
25.0	1.0025	443063141.934
26.0	1.0026	444635365.484
27.0	1.0027	446137048.068
28.0	1.0028	447530649.548
29.0	1.0029	448831304.221
30.0	1.003	450060551.905
31.0	1.0031	451221277.184
32.0	1.0032	452320069.143
33.0	1.0033	453362660.939
34.0	1.0034	454354961.525
35.0	1.0035	455301426.501
36.0	1.0036	456206138.158
37.0	1.0037	457073043.482
38.0	1.0038	457905792.291
39.0	1.0039	458707519.597
40.0	1.004	459480993.485
41.0	1.0041	460228572.994
42.0	1.0042	460952287.058
43.0	1.0043	461654025.066
44.0	1.0044	462335473.898
45.0	1.0045	462998143.714
46.0	1.0046	463643443.859
47.0	1.0047	464272647.849
48.0	1.0048	464886914.597
49.0	1.0049	465487278.741
50.0	1.005	466074631.997
51.0	1.0051	466649745.171
52.0	1.0052	467213316.593
53.0	1.0053	467765988.006
54.0	1.0054	468308324.095
55.0	1.0055	468840832.175
56.0	1.0056	469364006.013
57.0	1.0057	469878332.746
58.0	1.0058	470384288.316
59.0	1.0059	470882345.065
60.0	1.006	471372944.712
61.0	1.0061	471856483.534
62.0	1.0062	472333313.42
63.0	1.0063	472803747.803
64.0	1.0064	473268077.341
65.0	1.0065	473726588.084
66.0	1.0066	474179554.675
67.0	1.0067	474627240.021
68.0	1.0068	475069881.334
69.0	1.0069	475507685.749
70.0	1.007	475940849.546
71.0	1.0071	476369556.858
72.0	1.0072	476793982.899
73.0	1.0073	477214300.108
74.0	1.0074	477630674.297
75.0	1.0075	478043263.563
76.0	1.0076	478452218.982
77.0	1.0077	478857682.672
78.0	1.0078	479259775.296
79.0	1.0079	479658604.368
80.0	1.008	480054267.904
81.0	1.0081	480446860.57
82.0	1.0082	480836472.048
83.0	1.0083	481223188.902
84.0	1.0084	481607105.375
85.0	1.0085	481988320.829
86.0	1.0086	482366932.408
87.0	1.0087	482743038.177
88.0	1.0088	483116735.214
89.0	1.0089	483488112.239
90.0	1.009	483857250.805
91.0	1.0091	484224226.759
92.0	1.0092	484589112.668
93.0	1.0093	484951984.359
94.0	1.0094	485312910.91
95.0	1.0095	485671955.846
96.0	1.0096	486029179.158
97.0	1.0097	486384634.651
98.0	1.0098	486738368.488
99.0	1.0099	487090424.729
100.0	0.0	0.0
101.0	1.0101	487789671.254
102.0	1.0102	488136940.575
103.0	1.0103	488482695.636
104.0	1.0104	488826977.684
105.0	1.0105	489169825.069
106.0	1.0106	489511273.493
107.0	1.0107	489851359.515
108.0	1.0108	490190121.259
109.0	1.0109	490527595.424
110.0	1.011	490863820.941
111.0	1.0111	491198836.712
112.0	1.0112	491532673.046
113.0	1.0113	491865355.055
114.0	0.0	0.0
115.0	0.0	0.0
116.0	0.0	0.0
117.0	0.0	0.0
118.0	0.0	0.0
119.0	1.0119	493838704.162
120.0	1.012	494164034.657
121.0	1.0121	494488408.932
122.0	1.0122	494811846.118
123.0	1.0123	495134370.094
124.0	1.0124	495456004.693
125.0	1.0125	495776775.626
126.0	1.0126	496096705.18
127.0	1.0127	496415811.885
128.0	1.0128	496734111.441
129.0	1.0129	497051618.211
130.0	1.013	497368348.538
131.0	1.0131	497684323.45
132.0	1.0132	497999566.204
133.0	1.0133	498314092.962
134.0	1.0134	498627919.595
135.0	1.0135	498941061.097
136.0	1.0136	499253534.476
137.0	1.0137	499565354.956
138.0	1.0138	499876535.14
139.0	1.0139	500187085.614
140.0	1.014	500497017.843
141.0	1.0141	500806344.63
142.0	1.0142	501115075.283
143.0	1.0143	501423218.794
144.0	1.0144	501730786.473
145.0	1.0145	502037788.372
146.0	1.0146	502344236.696
147.0	1.0147	502650141.356
148.0	1.0148	502955512.814
149.0	1.0149	503260364.033
150.0	1.015	503564704.912
151.0	1.0151	503868545.796
152.0	1.0152	504171898.11
153.0	1.0153	504474770.009
154.0	1.0154	504777172.745
155.0	1.0155	505079113.934
156.0	1.0156	505380604.172
157.0	1.0157	505681652.594
158.0	1.0158	505982268.157
159.0	1.0159	506282459.735
160.0	1.016	506582235.93
161.0	1.0161	506881605.679
162.0	1.0162	507180579.158
163.0	1.0163	507479164.296
164.0	1.0164	507777372.072
165.0	1.0165	508075209.891
166.0	1.0166	508372685.941
167.0	1.0167	508669809.288
168.0	1.0168	508966588.559
169.0	1.0169	509263033.019
170.0	1.017	509559149.87
171.0	1.0171	509854944.695
172.0	1.0172	510150423.555
173.0	1.0173	510445591.536
174.0	1.0174	510740453.997
175.0	1.0175	511035014.617
176.0	1.0176	511329277.836
177.0	1.0177	511623247.187
178.0	1.0178	511916926.692
179.0	1.0179	512210319.282
180.0	1.018	512503426.266
181.0	1.0181	512796250.39
182.0	1.0182	513088794.164
183.0	1.0183	513381061.231
184.0	1.0184	513673054.998
185.0	1.0185	513964778.042
186.0	1.0186	514256235.14
187.0	1.0187	514547431.963
188.0	1.0188	514838373.826
189.0	1.0189	515129065.57
190.0	1.019	515419514.747
191.0	1.0191	515709725.411
192.0	1.0192	515999703.342
193.0	1.0193	516289453.82
194.0	1.0194	516578980.58
195.0	1.0195	516868287.207
196.0	1.0196	517157378.057
197.0	1.0197	517446254.691
198.0	1.0198	517734921.64
199.0	1.0199	518023381.356
200.0	1.02	518311636.206
201.0	0.0	nan
