6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.52491245465e-07
1.0	0.000957129821194	25752042.5496
2.0	0.00188198695619	44218641.1374
3.0	0.00360493013168	50220403.4592
4.0	0.00697127456423	56025614.6663
5.0	0.00823542403522	57843203.921
6.0	0.00973434331516	59894918.3169
7.0	0.0115117117111	62205861.7881
8.0	0.0136184525944	64812230.9021
9.0	0.0150271142898	66472500.7638
10.0	0.0165822249413	68250696.6278
11.0	0.0182989992682	70157040.9431
12.0	0.0201938539665	72198683.4291
13.0	0.0216560405913	73726584.1945
14.0	0.0232236568875	75327799.9231
15.0	0.0249042128497	77005575.9298
16.0	0.0267056123862	78760900.8723
