interp_strain, interp_stress
0.000000000000000000e+00,3.524912454649999724e-13
1.000000000000000021e-03,2.674825447803551981e+01
2.000000000000000042e-03,4.493482497928035002e+01
3.000000000000000062e-03,4.879026322065139709e+01
4.000000000000000083e-03,5.111501159567632868e+01
5.000000000000000104e-03,5.300655426574319051e+01
6.000000000000000125e-03,5.457144526886244051e+01
7.000000000000000146e-03,5.606993176946961910e+01
8.000000000000000167e-03,5.751396413373651484e+01
9.000000000000001055e-03,5.890264255706629370e+01
1.000000000000000021e-02,6.024799564497499915e+01
1.099999999999999936e-02,6.155229081379698641e+01
1.200000000000000025e-02,6.282184115295117266e+01
1.300000000000000114e-02,6.406101490321648839e+01
1.400000000000000029e-02,6.526865297329280224e+01
1.499999999999999944e-02,6.644101499762126650e+01
1.600000000000000033e-02,6.759110709258335703e+01
1.700000000000000122e-02,6.871982654363161203e+01
1.800000000000000211e-02,6.982909259152349080e+01
1.899999999999999953e-02,7.091974926767876752e+01
2.000000000000000042e-02,7.199279444079051871e+01
2.100000000000000130e-02,7.304588836662145468e+01
2.199999999999999872e-02,7.408105981955505115e+01
2.299999999999999961e-02,7.510156832105064950e+01
2.400000000000000050e-02,7.610776303929522157e+01
2.500000000000000139e-02,7.709999938057879376e+01
