2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	1.02751341716e-24	-2.38977648845e-23	-6.96318054708e-25	0.999833232677	1.05724022042e-23	8.20718264017e-25	-1.17291625921e-24	0.999832767263	246922722.372	-54867.0653203	-10316.160586	-54825.0202745	-5.88437289419e-05	-268.413457673	-10308.4262599	-267.022063116	-1.83560464585
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.46871401235e-24	-3.47835909927e-24	-9.53196408997e-26	0.999805425571	-8.37536526081e-23	-9.98836745529e-25	-1.53157660293e-24	0.999804879008	288116175.699	-64129.393348	-12050.7261054	-64072.0649625	-0.0117360116663	-370.963245025	-12040.1410991	-369.300409982	-2.14011798895
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-3.63183987699e-24	-2.74003577908e-23	1.23592415743e-24	0.99977759202	-2.15454700176e-22	5.29912579917e-25	2.84343335565e-25	0.999775695997	328089846.349	-129661.49357	-22517.9960656	-129529.033429	1777.4313614	-20852.0434089	-22489.719345	-20836.7167782	3875.29137713
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.7991178323e-23	8.22165830089e-22	-3.22148074498e-23	0.999750037554	-1.01474381645e-21	-4.22379100285e-23	-6.74669187114e-23	0.999734258506	356879557.978	-939727.062377	-176134.891918	-938647.357958	7485.09280407	-277009.637427	-175861.807012	-276876.741532	21084.4983929
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.02570395957e-22	-4.23826666357e-22	1.52252931498e-23	0.999723910742	6.31635115745e-21	8.88702170612e-23	-4.60532806039e-22	0.999677146806	372397186.842	-2761908.96148	-593414.330179	-2758388.07268	12625.9911249	-840930.768297	-592462.340442	-840582.330849	5653.10808727
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-5.2319173744e-22	1.06197582943e-20	2.48154183766e-23	0.999699164055	-3.24420236243e-21	3.35912876879e-22	-2.44638666163e-22	0.999611679326	381366161.222	-4878010.57717	-1208419.14218	-4871184.87489	20642.226955	-1508449.74894	-1206394.6001	-1507850.39767	11310.6910757
