3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	nan
2.0	0.000152618413151	nan
3.0	0.000152633674412	nan
4.0	0.000152648935673	nan
5.0	0.000152664196933	nan
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152709980707	nan
9.0	0.000152725241963	nan
10.0	0.000152740503219	nan
11.0	0.000152755764474	nan
12.0	0.000152771025728	nan
13.0	0.000152786286981	nan
14.0	0.000152801548233	nan
15.0	0.000152816809484	nan
16.0	0.000152832070735	nan
17.0	0.000152847331984	nan
18.0	0.000152862593233	nan
19.0	0.000152877854481	nan
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354131.33
39.0	1.0039	1612945756.95
40.0	1.004	1654548563.17
41.0	1.0041	1696161860.14
42.0	1.0042	1737784673.1
43.0	1.0043	1779415563.23
44.0	1.0044	1821052497.23
45.0	1.0045	1862692387.56
46.0	1.0046	1904330879.09
47.0	1.0047	1945961742.8
48.0	1.0048	1987576095.79
49.0	1.0049	2029161577.14
50.0	1.005	2070701027.27
51.0	1.0051	2112170803.95
52.0	1.0052	2153538222.51
53.0	1.0053	2194759254.74
54.0	1.0054	2235774140.82
55.0	1.0055	2276502031.12
56.0	1.0056	2316833532.08
57.0	1.0057	2356620593.86
58.0	1.0058	2395663816.84
59.0	1.0059	2433695780.32
60.0	1.006	2470363550.49
61.0	1.0061	2505216687.35
62.0	1.0062	2537713062.95
63.0	1.0063	2567261199.03
64.0	1.0064	2593307665.85
65.0	1.0065	2615450328.82
66.0	1.0066	2633529358.7
67.0	1.0067	2647652967.06
68.0	1.0068	2658154162.76
69.0	1.0069	2665509702.37
70.0	1.007	2670256863.78
71.0	1.0071	2672929151.46
72.0	1.0072	2674015646.03
73.0	1.0073	2673940150.48
74.0	1.0074	2673054255.86
75.0	1.0075	2671638882.16
76.0	1.0076	2669910544.82
77.0	1.0077	2668029999.45
78.0	1.0078	2666111977.47
79.0	1.0079	2664234864.79
80.0	1.008	2662449533.17
81.0	1.0081	2660786716.09
82.0	1.0082	2659262748.45
83.0	1.0083	2657883855.59
84.0	1.0084	2656649368.32
85.0	1.0085	2655554102.95
86.0	1.0086	2654590133.74
87.0	1.0087	2653748097.39
88.0	1.0088	2653018138.09
89.0	1.0089	2652390479.32
90.0	1.009	2651855740.31
91.0	1.0091	2651405013.6
92.0	1.0092	2651029862.58
93.0	1.0093	2650722310.43
94.0	1.0094	2650474846.96
95.0	1.0095	2650280480.09
96.0	1.0096	2650132794.36
97.0	1.0097	2650025960.67
98.0	1.0098	2649954738.93
99.0	1.0099	2649914433.03
100.0	1.01	2649900812.65
101.0	1.0101	2649910061.76
102.0	1.0102	2649938733.82
103.0	1.0103	2649983752.9
104.0	1.0104	2650042427.87
105.0	1.0105	2650112472.55
106.0	1.0106	2650191972.98
107.0	1.0107	2650279327.13
108.0	1.0108	2650373162.09
109.0	1.0109	2650472255.33
110.0	1.011	2650575474.48
111.0	1.0111	2650681747.21
112.0	1.0112	2650790058.49
113.0	1.0113	2650899461.96
114.0	1.0114	2651009092.65
115.0	1.0115	2651118169.12
116.0	1.0116	2651225982.51
117.0	1.0117	2651331874.09
118.0	1.0118	2651435231.19
119.0	1.0119	2651535483.01
120.0	1.012	2651632103.21
121.0	1.0121	2651724588.45
122.0	1.0122	2651812458.54
123.0	1.0123	2651895241.06
124.0	1.0124	2651972465.33
125.0	1.0125	2652043675.99
126.0	1.0126	2652108438.37
127.0	1.0127	2652166360.65
128.0	1.0128	2652217097.15
129.0	1.0129	2652260357.77
130.0	1.013	2652295896.07
131.0	1.0131	2652323512.91
132.0	1.0132	2652343065.36
133.0	1.0133	2652354472.0
134.0	1.0134	2652357714.91
135.0	1.0135	2652352844.87
136.0	1.0136	2652339980.09
137.0	1.0137	2652319297.4
