2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152587890625	2.14592818461e-317	0.0	0.0	0.000152587890625	inf	nan	inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	0.000152603151888	7.38430344184e-12	3.42419952114e-12	-2.05633816918e-12	0.000152583648236	-5.50629586196e-13	3.41332076734e-13	-1.73948638102e-12	0.000152583634638	nan	nan	nan	-inf	nan	-inf	nan	1.40741401183e+197	nan
2	nan	nan	1	1	16.0	16.0	16.0	0.000152618413151	1.47696425486e-11	6.8456339577e-12	-4.11115875776e-12	0.000152579405305	-1.0991652598e-12	6.81829738301e-13	-3.47889334093e-12	0.000152579378107	nan	nan	nan	nan	nan	nan	5.87070149123e+302	-6.55503160982e+85	nan
3	nan	nan	1	1	16.0	16.0	16.0	0.000152633674412	2.2151932242e-11	1.0267519052e-11	-6.16608593751e-12	0.000152575161832	-1.64908217545e-12	1.02313731026e-12	-5.21853295106e-12	0.000152575121032	nan	nan	nan	-inf	nan	nan	nan	-2.28120401757	nan
4	nan	nan	1	1	16.0	16.0	16.0	0.000152648935673	2.95325353337e-11	1.36887834592e-11	-8.22057859739e-12	0.000152570917817	-2.19922202043e-12	1.36470654789e-12	-6.95830116966e-12	0.000152570863412	nan	nan	nan	nan	nan	nan	nan	-3.04147848677	nan
5	nan	nan	1	1	16.0	16.0	16.0	0.000152664196933	3.6911452655e-11	1.71094275058e-11	-1.02746369181e-11	0.000152566673261	-2.7495847394e-12	1.70653729559e-12	-8.69819797114e-12	0.000152566605249	nan	nan	nan	-inf	inf	nan	nan	-3.801689494	nan
6	nan	nan	1	1	16.0	16.0	16.0	0.000152679458192	4.42886850874e-11	2.05294516139e-11	-1.23282610911e-11	0.000152562428163	-3.30017036749e-12	2.04862944559e-12	-1.04382233548e-11	0.000152562346542	nan	nan	nan	nan	-3.02522935407e+303	nan	nan	1.24638459713e+258	nan
7	nan	nan	1	1	16.0	16.0	16.0	0.00015269471945	5.1664233516e-11	2.39488561446e-11	-1.43814512917e-11	0.000152558182523	-3.8509788339e-12	2.39098285095e-12	-1.21783772609e-11	0.00015255808729	nan	nan	nan	-2.90331279206e+302	1.24754007959e+303	4.5593151998e+303	3.35033938053e+303	-1.82580536721e+147	nan
8	nan	nan	1	1	16.0	16.0	16.0	0.000152709980707	5.90380988044e-11	2.7367641476e-11	-1.64342077066e-11	0.000152553936342	-4.40201018345e-12	2.73359740241e-12	-1.39186597346e-11	0.000152553827494	nan	nan	nan	8.38445439953e+302	-9.1569032095e+302	6.3358747542e+302	1.15105041254e+299	3.1437183041e+36	nan
9	nan	nan	1	1	16.0	16.0	16.0	0.000152725241963	6.6410281823e-11	3.07858079794e-11	-1.84865305272e-11	0.000152549689618	-4.95326439263e-12	3.07647295489e-12	-1.56590707127e-11	0.000152549567153	nan	nan	nan	1.13818412053e+302	3.28601545092e+303	-1.5471612671e+301	nan	-6.84189863025	nan
