%   id          weight             x1             x2             x3             x4             x5             x6             x7             x8             x9            x10            x11            x12            x13            x14            x15            x16 
     1    0.2777777778  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0 
     2    0.2777777778              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0              0 
     3    0.2777777778              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0 
     4    0.2777777778              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0 
     5    0.2777777778              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0 
     6    0.2777777778              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0 
     7    0.2777777778              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0 
     8    0.2777777778              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0 
     9    0.2777777778              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0 
    10    0.2777777778              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0 
    11    0.2777777778              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0 
    12    0.2777777778              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0 
    13    0.2777777778              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0 
    14    0.2777777778              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0 
    15    0.2777777778              0              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0 
    16    0.2777777778              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692 
    17    -7.888888889              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0 
    18    0.2777777778              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692 
    19    0.2777777778              0              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0 
    20    0.2777777778              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0 
    21    0.2777777778              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0 
    22    0.2777777778              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0 
    23    0.2777777778              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0 
    24    0.2777777778              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0 
    25    0.2777777778              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0 
    26    0.2777777778              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0 
    27    0.2777777778              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0 
    28    0.2777777778              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0 
    29    0.2777777778              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0 
    30    0.2777777778              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0 
    31    0.2777777778              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0 
    32    0.2777777778              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0              0 
    33    0.2777777778   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0 
