%   id          weight             x1             x2             x3             x4             x5             x6             x7             x8             x9            x10            x11            x12            x13            x14            x15            x16                strain_yield                stress_yield
     1   0.05232811301  -0.9604912687              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0               5.170576105454e-03      9.787650050097e+07
     2   0.07716049383  -0.7745966692  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0              0               5.318979093481e-03      7.744102801760e+07
     3   0.07716049383  -0.7745966692              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0               5.121749775700e-03      9.601156015939e+07
     4   0.07716049383  -0.7745966692              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0               5.108217371225e-03      9.660585760738e+07
     5   0.07716049383  -0.7745966692              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.126321035609e-03      9.924173877991e+07
     6   0.07716049383  -0.7745966692              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0               5.125697509247e-03      9.922193175417e+07
     7   0.07716049383  -0.7745966692              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0               5.123583580148e-03      9.907774385545e+07
     8   0.07716049383  -0.7745966692              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0               5.122381908501e-03      9.909844142821e+07
     9   0.07716049383  -0.7745966692              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0               5.126050886749e-03      9.923186817610e+07
    10   0.07716049383  -0.7745966692              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0               5.126230431965e-03      9.923853440995e+07
    11   0.07716049383  -0.7745966692              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0               5.126321611833e-03      9.924175707121e+07
    12   0.07716049383  -0.7745966692              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0               5.119558646160e-03      9.891485769961e+07
    13   0.07716049383  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0               5.126321611826e-03      9.924175707129e+07
    14   0.07716049383  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0               5.126308339617e-03      9.924133182875e+07
    15   0.07716049383  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0               5.370460633077e-03      9.418897671746e+07
    16   0.07716049383  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692               5.133970704876e-03      9.957022958526e+07
    17     -2.18057077  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0               5.126432863263e-03      9.924170786168e+07
    18   0.07716049383  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692               5.120557765768e-03      9.898884447715e+07
    19   0.07716049383  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0               8.572009309254e-03      1.020485595555e+08
    20   0.07716049383  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0               5.126322147227e-03      9.924177407516e+07
    21   0.07716049383  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0               5.126321611823e-03      9.924175707120e+07
    22   0.07716049383  -0.7745966692              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0               5.132813633333e-03      9.955805320619e+07
    23   0.07716049383  -0.7745966692              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0               5.126321611826e-03      9.924175707129e+07
    24   0.07716049383  -0.7745966692              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0               5.126418170477e-03      9.924516893752e+07
    25   0.07716049383  -0.7745966692              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0               5.126584526944e-03      9.925135768815e+07
    26   0.07716049383  -0.7745966692              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0               5.129668194065e-03      9.936350123166e+07
    27   0.07716049383  -0.7745966692              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0               5.128131854900e-03      9.935017425869e+07
    28   0.07716049383  -0.7745966692              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0               2.000000000000e-02      2.822313407076e+08
    29   0.07716049383  -0.7745966692              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.126321612279e-03      9.924175708535e+07
    30   0.07716049383  -0.7745966692              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0               5.132658301643e-03      9.975328948404e+07
    31   0.07716049383  -0.7745966692              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0               5.129367999430e-03      1.001042070678e+08
    32   0.07716049383  -0.7745966692   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0              0               5.269105259258e-03      1.166774025078e+08
