3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.089
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551602.71
41.0	1.0041	1696167780.18
42.0	1.0042	1737794895.24
43.0	1.0043	1779432182.94
44.0	1.0044	1821078228.39
45.0	1.0045	1862730882.93
46.0	1.0046	1904386962.37
47.0	1.0047	1946041336.34
48.0	1.0048	1987686475.82
49.0	1.0049	2029311032.39
50.0	1.005	2070898180.93
51.0	1.0051	2112423423.1
52.0	1.0052	2153851463.46
53.0	1.0053	2195132183.24
54.0	1.0054	2236195318.1
55.0	1.0055	2276944953.25
56.0	1.0056	2317252413.57
57.0	1.0057	2356949444.88
58.0	1.0058	2395822803.89
59.0	1.0059	2433611937.9
60.0	1.006	2470013116.69
61.0	1.0061	2504692043.61
62.0	1.0062	2537306181.7
63.0	1.0063	2567535855.4
64.0	1.0064	2595119198.05
65.0	1.0065	2619883219.73
66.0	1.0066	2641763326.38
67.0	1.0067	2660806593.43
68.0	1.0068	2677159373.43
69.0	1.0069	2691043958.77
70.0	1.007	2702730806.55
71.0	1.0071	2712511869.14
72.0	1.0072	2720678547.31
73.0	1.0073	2727505632.99
74.0	1.0074	2733241169.74
75.0	1.0075	2738101347.07
76.0	1.0076	2742269245.2
77.0	1.0077	2745896227.43
78.0	1.0078	2749104917.66
79.0	1.0079	2751992963.42
80.0	1.008	2754636983.73
81.0	1.0081	2757096346.55
82.0	1.0082	2759416555.61
83.0	1.0083	2761632139.47
84.0	1.0084	2763769048.02
85.0	1.0085	2765846610.27
86.0	1.0086	2767879067.71
87.0	1.0087	2769876810.32
88.0	1.0088	2771847345.62
89.0	1.0089	2773796032.6
90.0	1.009	2775726659.46
91.0	1.0091	2777641860.19
92.0	1.0092	2779543426.71
93.0	1.0093	2781432540.75
94.0	1.0094	2783309919.21
95.0	1.0095	2785175942.85
96.0	1.0096	2787030733.64
97.0	1.0097	2788874219.44
98.0	1.0098	2790706186.51
99.0	1.0099	2792526306.4
100.0	1.01	2794334174.13
101.0	1.0101	2796129324.77
102.0	1.0102	2797911251.7
103.0	1.0103	2799679428.59
104.0	1.0104	2801433327.14
105.0	1.0105	2803172425.9
106.0	1.0106	2804896226.18
107.0	1.0107	2806604263.57
108.0	1.0108	2808296110.3
109.0	1.0109	2809971387.18
110.0	1.011	2811629761.4
111.0	1.0111	2813270937.24
112.0	1.0112	2814894659.77
113.0	1.0113	2816500705.58
114.0	1.0114	2818088878.07
115.0	1.0115	2819659004.56
116.0	1.0116	2821210928.4
117.0	1.0117	2822744514.95
118.0	1.0118	2824259640.61
119.0	1.0119	2825756196.41
120.0	1.012	2827234089.2
121.0	1.0121	2828693240.46
122.0	1.0122	2830133587.89
123.0	1.0123	2831555094.93
124.0	1.0124	2832957747.4
125.0	1.0125	2834341562.98
126.0	1.0126	2835706582.4
127.0	1.0127	2837052872.69
128.0	1.0128	2838380520.81
129.0	1.0129	2839689637.75
130.0	1.013	2840980346.46
131.0	1.0131	2842252781.89
132.0	1.0132	2843507090.57
133.0	1.0133	2844743420.79
134.0	1.0134	2845961929.41
135.0	1.0135	2847162777.92
136.0	1.0136	2848346134.37
137.0	1.0137	2849512170.26
138.0	1.0138	2850661064.58
139.0	1.0139	2851793010.33
140.0	1.014	2852908214.65
141.0	1.0141	2854006893.83
142.0	1.0142	2855089278.63
143.0	1.0143	2856155612.98
144.0	1.0144	2857206150.43
145.0	1.0145	2858241151.17
146.0	1.0146	2859260878.98
147.0	1.0147	2860265600.87
148.0	1.0148	2861255579.14
149.0	1.0149	2862231073.88
150.0	1.015	2863192340.19
151.0	1.0151	2864139625.83
152.0	1.0152	2865073170.86
153.0	1.0153	2865993204.42
154.0	1.0154	2866899945.82
155.0	1.0155	2867793604.01
156.0	1.0156	2868674376.69
157.0	1.0157	2869542457.04
158.0	1.0158	2870398032.73
159.0	1.0159	2871241288.19
160.0	1.016	2872072402.73
161.0	1.0161	2872891556.8
162.0	1.0162	2873698931.88
163.0	1.0163	2874494704.75
164.0	1.0164	2875279054.92
165.0	1.0165	2876052159.73
166.0	1.0166	2876814197.14
167.0	1.0167	2877565342.1
168.0	1.0168	2878305767.85
169.0	1.0169	2879035648.32
170.0	1.017	2879755152.56
171.0	1.0171	2880464451.68
172.0	1.0172	2881163718.69
173.0	1.0173	2881853126.95
174.0	1.0174	2882532850.18
175.0	1.0175	2883203066.33
176.0	1.0176	2883863954.79
177.0	1.0177	2884515695.72
178.0	1.0178	2885158475.45
179.0	1.0179	2885792481.06
180.0	1.018	2886417901.61
181.0	1.0181	2887034927.28
182.0	1.0182	2887643747.8
183.0	1.0183	2888244550.18
184.0	1.0184	2888837522.52
185.0	1.0185	2889422845.54
186.0	1.0186	2890000697.62
187.0	1.0187	2890571250.81
188.0	1.0188	2891134669.37
189.0	1.0189	2891691108.61
190.0	1.019	2892240717.52
191.0	1.0191	2892783635.39
192.0	1.0192	2893319993.15
193.0	1.0193	2893849915.44
194.0	1.0194	2894373517.37
195.0	1.0195	2894890908.14
196.0	1.0196	2895402193.37
197.0	1.0197	2895907473.16
198.0	1.0198	2896406844.73
199.0	1.0199	2896900403.19
200.0	1.02	2897388244.01
