interp_strain, interp_stress
0.000000000000000000e+00,1.316382585120000005e-12
1.000000000000000021e-03,2.806861896050567040e+01
2.000000000000000042e-03,4.817274940345581768e+01
3.000000000000000062e-03,5.246684381981044254e+01
4.000000000000000083e-03,5.498542343735307725e+01
5.000000000000000104e-03,5.699005984931013558e+01
6.000000000000000125e-03,5.863177849868650071e+01
7.000000000000000146e-03,6.022052472631784070e+01
8.000000000000000167e-03,6.179505835485016263e+01
9.000000000000001055e-03,6.332097386138161710e+01
1.000000000000000021e-02,6.480752214362975394e+01
1.099999999999999936e-02,6.625202643563837057e+01
1.200000000000000025e-02,6.765769876328651833e+01
1.300000000000000114e-02,6.902908163116796914e+01
1.400000000000000029e-02,7.036427898222277122e+01
1.499999999999999944e-02,7.165799202005490542e+01
1.600000000000000033e-02,7.292464026198727822e+01
1.700000000000000122e-02,7.416492096306788540e+01
1.800000000000000211e-02,7.538096068377862480e+01
1.899999999999999953e-02,7.657412449188508674e+01
2.000000000000000042e-02,7.774590260287590127e+01
2.100000000000000130e-02,7.889423706850723761e+01
2.199999999999999872e-02,8.002049442978928084e+01
2.299999999999999961e-02,8.112884147363102727e+01
2.400000000000000050e-02,8.221956942427765114e+01
2.500000000000000139e-02,8.329369315039826915e+01
