6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.31638258512e-06
1.0	0.000960567468945	27083594.6121
2.0	0.00189282664772	47455630.1547
3.0	0.0036242021363	54074813.5019
4.0	0.00699659463713	60214857.3388
5.0	0.00826324660098	62198213.4782
6.0	0.00976581070935	64463591.1221
7.0	0.0115480435816	67026918.8319
8.0	0.0136610726806	69916475.2237
9.0	0.0150741621764	71752845.7831
10.0	0.0166342999955	73714269.9905
11.0	0.018356563048	75808887.4596
12.0	0.0202573086738	78043882.9176
13.0	0.0217240168387	79711397.6612
14.0	0.023296437483	81453955.6405
15.0	0.0249820354961	83274539.6895
16.0	0.0267887113577	85176220.3658
