3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283108.69
51.0	1.0051	2113023803.69
52.0	1.0052	2154776406.09
53.0	1.0053	2196540338.52
54.0	1.0054	2238315115.31
55.0	1.0055	2280100071.6
56.0	1.0056	2321894089.11
57.0	1.0057	2363695612.02
58.0	1.0058	2405502469.4
59.0	1.0059	2447311435.98
60.0	1.006	2489118051.85
61.0	1.0061	2530915884.37
62.0	1.0062	2572696009.56
63.0	1.0063	2614445909.64
64.0	1.0064	2656148361.29
65.0	1.0065	2697779775.22
66.0	1.0066	2739308226.66
67.0	1.0067	2780690939.98
68.0	1.0068	2821871081.43
69.0	1.0069	2862774653.37
70.0	1.007	2903307005.44
71.0	1.0071	2943349283.75
72.0	1.0072	2982755855.6
73.0	1.0073	3021353534.06
74.0	1.0074	3058943349.5
75.0	1.0075	3095305826.59
76.0	1.0076	3130210459.65
77.0	1.0077	3163428902.69
78.0	1.0078	3194750506.68
79.0	1.0079	3223998058.69
80.0	1.008	3251041316.58
81.0	1.0081	3275806011.03
82.0	1.0082	3298277155.13
83.0	1.0083	3318496562.19
84.0	1.0084	3336555656.93
85.0	1.0085	3352585249.66
86.0	1.0086	3366744073.22
87.0	1.0087	3379207552.38
88.0	1.0088	3390157828.6
89.0	1.0089	3399775568.76
90.0	1.009	3408233736.79
91.0	1.0091	3415693245.71
92.0	1.0092	3422300287.44
93.0	1.0093	3428185033.51
94.0	1.0094	3433461439.03
95.0	1.0095	3438227800.88
96.0	1.0096	3442567865.93
97.0	1.0097	3446552231.53
98.0	1.0098	3450239884.58
99.0	1.0099	3453679747.88
100.0	1.01	3456912168.49
101.0	1.0101	3459970257.12
102.0	1.0102	3462881093.97
103.0	1.0103	3465666765.8
104.0	1.0104	3468345250.03
105.0	1.0105	3470931170.27
106.0	1.0106	3473436419.03
107.0	1.0107	3475870670.96
108.0	1.0108	3478241822.13
109.0	1.0109	3480556335.93
110.0	1.011	3482819524.57
111.0	1.0111	3485035785.13
112.0	1.0112	3487208782.05
113.0	1.0113	3489341586.13
114.0	1.0114	3491436789.67
115.0	1.0115	3493496593.9
116.0	1.0116	3495522873.82
117.0	1.0117	3497517231.24
118.0	1.0118	3499481041.19
119.0	1.0119	3501415485.64
120.0	1.012	3503321580.92
121.0	1.0121	3505200203.37
122.0	1.0122	3507052110.74
123.0	1.0123	3508877964.55
124.0	1.0124	3510678339.88
125.0	1.0125	3512453742.19
126.0	1.0126	3514204613.05
127.0	1.0127	3515931345.08
128.0	1.0128	3517634286.22
129.0	1.0129	3519313746.37
130.0	1.013	3520970003.5
131.0	1.0131	3522603314.02
132.0	1.0132	3524213908.92
133.0	1.0133	3525802011.24
134.0	1.0134	3527367826.4
135.0	1.0135	3528911555.36
136.0	1.0136	3530433394.58
137.0	1.0137	3531933543.31
