3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370548061.582
10.0	1.001	411767896.54
11.0	1.0011	452964644.677
12.0	1.0012	494081279.691
13.0	1.0013	535001847.383
14.0	1.0014	575517045.11
15.0	1.0015	615288175.961
16.0	1.0016	653825026.472
17.0	1.0017	690494814.86
18.0	1.0018	724580741.873
19.0	1.0019	755389394.81
20.0	1.002	782378267.897
21.0	1.0021	805258541.748
22.0	1.0022	824036721.381
23.0	1.0023	838986285.966
24.0	1.0024	850569269.752
25.0	1.0025	859340980.975
26.0	1.0026	865866319.617
27.0	1.0027	870662278.227
28.0	1.0028	874168065.945
29.0	1.0029	876736839.349
30.0	1.003	878640902.762
31.0	1.0031	880083460.831
32.0	1.0032	881212042.39
33.0	1.0033	882131025.104
34.0	1.0034	882912376.574
35.0	1.0035	883604443.451
36.0	1.0036	884238763.72
37.0	1.0037	884835156.283
38.0	1.0038	885405428.433
39.0	1.0039	885956047.465
40.0	1.004	886490038.098
41.0	1.0041	887008304.56
42.0	1.0042	887510527.313
43.0	1.0043	887995782.251
44.0	1.0044	888462918.675
45.0	1.0045	888910811.209
46.0	1.0046	889338500.502
47.0	1.0047	889745261.265
48.0	1.0048	890130632.054
49.0	1.0049	890494414.548
50.0	1.005	890836653.877
51.0	1.0051	891157613.505
52.0	1.0052	891457743.123
53.0	1.0053	891737644.311
54.0	1.0054	891998041.888
55.0	1.0055	892239757.776
56.0	1.0056	892463684.948
57.0	1.0057	892670761.666
58.0	1.0058	892861955.074
59.0	1.0059	893038244.103
60.0	1.006	893200606.836
61.0	1.0061	893350011.38
62.0	1.0062	893487405.08
63.0	1.0063	893613709.77
64.0	1.0064	893729813.779
65.0	1.0065	893836573.187
66.0	1.0066	893934805.716
67.0	1.0067	894025291.19
68.0	1.0068	894108766.522
69.0	1.0069	894185934.895
70.0	1.007	894257457.64
71.0	1.0071	894323959.391
72.0	1.0072	894386030.628
73.0	1.0073	894444223.545
74.0	1.0074	894499057.086
75.0	1.0075	894551015.868
76.0	1.0076	894600555.402
77.0	1.0077	894648101.037
78.0	1.0078	894694046.619
79.0	1.0079	894738760.502
80.0	1.008	894782585.942
81.0	1.0081	894825841.16
82.0	1.0082	894868818.115
83.0	1.0083	894911789.681
84.0	1.0084	894955005.724
85.0	1.0085	894998695.644
86.0	1.0086	895043072.431
87.0	1.0087	895088329.658
88.0	1.0088	895134644.623
89.0	1.0089	895182179.159
90.0	1.009	895231080.166
91.0	1.0091	895281482.796
92.0	1.0092	895333507.872
93.0	1.0093	895387263.956
94.0	1.0094	895442850.45
95.0	1.0095	895500356.217
96.0	1.0096	895559860.808
97.0	1.0097	895621435.848
98.0	1.0098	895685145.631
99.0	1.0099	895751047.036
100.0	1.01	895819191.259
101.0	1.0101	895889621.486
102.0	1.0102	895962375.044
103.0	1.0103	896037486.126
104.0	1.0104	896114984.393
105.0	1.0105	896194892.49
106.0	1.0106	896277229.901
107.0	1.0107	896362012.354
108.0	1.0108	896449250.373
109.0	1.0109	896538951.533
110.0	1.011	896631118.861
111.0	1.0111	896725754.78
112.0	1.0112	896822857.715
113.0	1.0113	896922422.04
114.0	1.0114	897024441.536
115.0	1.0115	897128906.987
116.0	1.0116	897235806.714
117.0	1.0117	897345127.936
118.0	1.0118	897456855.761
119.0	1.0119	897570975.136
120.0	1.012	897687467.683
121.0	1.0121	897806316.532
122.0	1.0122	897927503.065
123.0	1.0123	898051008.116
124.0	1.0124	898176810.741
125.0	1.0125	898304891.705
126.0	1.0126	898435230.338
127.0	1.0127	898567804.867
128.0	1.0128	898702594.607
129.0	1.0129	898839580.268
130.0	1.013	898978739.041
131.0	1.0131	899120050.053
132.0	1.0132	899263492.399
133.0	1.0133	899409044.857
134.0	1.0134	899556685.857
135.0	1.0135	899706394.548
136.0	1.0136	899858150.935
137.0	1.0137	900011933.305
138.0	1.0138	900167720.849
139.0	1.0139	900325493.419
140.0	1.014	900485231.038
141.0	1.0141	900646913.66
142.0	1.0142	900810520.924
143.0	1.0143	900976034.391
144.0	1.0144	901143433.967
145.0	1.0145	901312701.573
146.0	1.0146	901483817.872
147.0	1.0147	901656763.999
148.0	1.0148	901831521.275
149.0	1.0149	902008072.763
150.0	1.015	902186399.167
151.0	1.0151	902366482.83
152.0	1.0152	902548306.506
153.0	1.0153	902731852.182
154.0	1.0154	902917103.493
155.0	1.0155	903104041.802
156.0	1.0156	903292650.748
157.0	1.0157	903482913.586
158.0	1.0158	903674813.211
159.0	1.0159	903868334.438
160.0	1.016	904063460.792
161.0	1.0161	904260176.724
162.0	1.0162	904458466.52
163.0	1.0163	904658313.775
164.0	1.0164	904859704.151
165.0	1.0165	905062623.409
166.0	1.0166	905267056.338
167.0	1.0167	905472988.491
168.0	1.0168	905680406.36
169.0	1.0169	905889296.551
170.0	1.017	906099645.533
171.0	1.0171	906311440.073
172.0	1.0172	906524666.245
173.0	1.0173	906739310.369
174.0	1.0174	906955360.921
175.0	1.0175	907172805.367
176.0	1.0176	907391630.788
177.0	1.0177	907611824.769
178.0	1.0178	907833375.473
179.0	1.0179	908056270.434
180.0	1.018	908280497.366
181.0	1.0181	908506045.668
182.0	1.0182	908732903.573
183.0	1.0183	908961059.401
184.0	1.0184	909190501.233
185.0	1.0185	909421217.253
186.0	1.0186	909653197.026
187.0	1.0187	909886429.042
188.0	1.0188	910120902.553
189.0	1.0189	910356606.459
190.0	1.019	910593529.272
191.0	1.0191	910831660.831
192.0	1.0192	911070989.604
193.0	1.0193	911311505.322
194.0	1.0194	911553196.995
195.0	1.0195	911796053.523
196.0	1.0196	912040064.831
197.0	1.0197	912285220.306
198.0	1.0198	912531508.783
199.0	1.0199	912778920.566
200.0	1.02	913027444.75
