3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.458
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837813.8
49.0	1.0049	2029553724.61
50.0	1.005	2071281575.25
51.0	1.0051	2113020678.82
52.0	1.0052	2154770487.66
53.0	1.0053	2196530235.54
54.0	1.0054	2238298604.21
55.0	1.0055	2280073753.06
56.0	1.0056	2321853040.01
57.0	1.0057	2363632504.58
58.0	1.0058	2405406595.99
59.0	1.0059	2447167222.21
60.0	1.006	2488903044.04
61.0	1.0061	2530598379.45
62.0	1.0062	2572234807.25
63.0	1.0063	2613790447.43
64.0	1.0064	2655228867.68
65.0	1.0065	2696498024.63
66.0	1.0066	2737528080.85
67.0	1.0067	2778232170.83
68.0	1.0068	2818495984.56
69.0	1.0069	2858177307.81
70.0	1.007	2897103978.69
71.0	1.0071	2935073871.32
72.0	1.0072	2971857639.76
73.0	1.0073	3007207621.09
74.0	1.0074	3040872018.1
75.0	1.0075	3072611238.45
76.0	1.0076	3102219055.94
77.0	1.0077	3129536583.96
78.0	1.0078	3154468516.63
79.0	1.0079	3176986806.92
80.0	1.008	3197129131.25
81.0	1.0081	3214992161.42
82.0	1.0082	3230719151.11
83.0	1.0083	3244487365.69
84.0	1.0084	3256493582.23
85.0	1.0085	3266942809.43
86.0	1.0086	3276036360.1
87.0	1.0087	3283965430.95
88.0	1.0088	3290905523.89
89.0	1.0089	3297014498.63
90.0	1.009	3302430178.66
91.0	1.0091	3307271313.45
92.0	1.0092	3311638565.0
93.0	1.0093	3315616177.9
94.0	1.0094	3319273627.1
95.0	1.0095	3322668038.21
96.0	1.0096	3325845757.95
97.0	1.0097	3328844233.7
98.0	1.0098	3331693663.56
99.0	1.0099	3334418218.36
100.0	1.01	3337037200.94
101.0	1.0101	3339566069.13
102.0	1.0102	3342017129.11
103.0	1.0103	3344400263.13
104.0	1.0104	3346723340.33
105.0	1.0105	3348992692.54
106.0	1.0106	3351213430.69
107.0	1.0107	3353389749.9
108.0	1.0108	3355525041.26
109.0	1.0109	3357622164.79
110.0	1.011	3359683489.0
111.0	1.0111	3361710998.74
112.0	1.0112	3363706384.32
113.0	1.0113	3365671077.5
114.0	1.0114	3367606335.01
115.0	1.0115	3369513191.67
116.0	1.0116	3371392544.35
117.0	1.0117	3373245139.9
118.0	1.0118	3375071661.28
119.0	1.0119	3376872677.32
120.0	1.012	3378648672.42
121.0	1.0121	3380400089.03
122.0	1.0122	3382127292.89
123.0	1.0123	3383830607.9
124.0	1.0124	3385510329.29
125.0	1.0125	3387166711.88
126.0	1.0126	3388799970.97
127.0	1.0127	3390410334.22
128.0	1.0128	3391997975.32
129.0	1.0129	3393563080.27
130.0	1.013	3395105835.42
131.0	1.0131	3396626409.82
132.0	1.0132	3398124989.8
133.0	1.0133	3399601723.47
134.0	1.0134	3401056822.91
135.0	1.0135	3402490427.67
136.0	1.0136	3403902746.32
137.0	1.0137	3405293936.91
138.0	1.0138	3406664175.08
139.0	1.0139	3408013618.37
140.0	1.014	3409342417.66
141.0	1.0141	3410650726.66
142.0	1.0142	3411938703.42
143.0	1.0143	3413206470.6
144.0	1.0144	3414454172.82
145.0	1.0145	3415681964.29
146.0	1.0146	3416889983.15
147.0	1.0147	3418078380.37
148.0	1.0148	3419247318.22
149.0	1.0149	3420396972.89
150.0	1.015	3421527529.71
151.0	1.0151	3422639146.97
152.0	1.0152	3423732016.71
153.0	1.0153	3424806345.35
154.0	1.0154	3425862322.47
155.0	1.0155	3426900144.5
156.0	1.0156	3427920016.05
157.0	1.0157	3428922147.68
158.0	1.0158	3429906728.86
159.0	1.0159	3430873965.16
160.0	1.016	3431824059.91
161.0	1.0161	3432757194.82
162.0	1.0162	3433673578.9
163.0	1.0163	3434573411.43
164.0	1.0164	3435456892.96
165.0	1.0165	3436324182.85
166.0	1.0166	3437175482.45
167.0	1.0167	3438010978.17
168.0	1.0168	3438830869.9
169.0	1.0169	3439635369.61
170.0	1.017	3440424659.39
171.0	1.0171	3441198944.83
172.0	1.0172	3441958452.83
173.0	1.0173	3442703385.66
174.0	1.0174	3443433968.61
175.0	1.0175	3444150438.21
176.0	1.0176	3444853003.84
177.0	1.0177	3445541895.4
178.0	1.0178	3446217342.7
179.0	1.0179	3446879568.12
180.0	1.018	3447528775.1
181.0	1.0181	3448165186.54
182.0	1.0182	3448789008.77
183.0	1.0183	3449400429.26
184.0	1.0184	3449999624.41
185.0	1.0185	3450586784.15
186.0	1.0186	3451162082.67
187.0	1.0187	3451725676.09
188.0	1.0188	3452277738.12
189.0	1.0189	3452818395.05
190.0	1.019	3453347808.9
191.0	1.0191	3453866118.11
192.0	1.0192	3454373468.07
193.0	1.0193	3454869996.75
194.0	1.0194	3455355832.22
195.0	1.0195	3455831124.38
196.0	1.0196	3456296002.63
197.0	1.0197	3456750617.15
198.0	1.0198	3457195105.4
199.0	1.0199	3457629605.25
200.0	1.02	3458054265.75
