6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.45263060841e-07
1.0	0.000965345751358	28152377.2266
2.0	0.00188519456123	45770579.1245
3.0	0.00361004493469	51615171.041
4.0	0.00697765023468	57449979.2548
5.0	0.00824240736176	59293126.5017
6.0	0.0097423589364	61378127.8992
7.0	0.0115212855851	63723270.3818
8.0	0.0136300652541	66361285.8918
9.0	0.0150403149819	68038374.1923
10.0	0.0165972119183	69833594.0103
11.0	0.0183160338752	71756755.6046
12.0	0.0202131824821	73815108.0213
13.0	0.0216772423012	75354262.5321
14.0	0.0232468790814	76966113.1648
15.0	0.0249296009816	78653912.5786
16.0	0.0267332493048	80419812.979
