interp_strain, interp_stress
0.000000000000000000e+00,6.452630608409999899e-13
1.000000000000000021e-03,2.895850646200767997e+01
2.000000000000000042e-03,4.644786281060845567e+01
3.000000000000000062e-03,5.019800382464425326e+01
4.000000000000000083e-03,5.249357948183887856e+01
5.000000000000000104e-03,5.438883709153282808e+01
6.000000000000000125e-03,5.596923538959283917e+01
7.000000000000000146e-03,5.748483531915324107e+01
8.000000000000000167e-03,5.894912230467933512e+01
9.000000000000001055e-03,6.035926770011433007e+01
1.000000000000000021e-02,6.172561819287874130e+01
1.099999999999999936e-02,6.304869804920073051e+01
1.200000000000000025e-02,6.433460583508217212e+01
1.300000000000000114e-02,6.558798679449520819e+01
1.400000000000000029e-02,6.680815767242157222e+01
1.499999999999999944e-02,6.799114915622095623e+01
1.600000000000000033e-02,6.915139157269059922e+01
1.700000000000000122e-02,7.028953371047670373e+01
1.800000000000000211e-02,7.140752792903181501e+01
1.899999999999999953e-02,7.250639812188732947e+01
2.000000000000000042e-02,7.358716642996007806e+01
2.100000000000000130e-02,7.464733837529814764e+01
2.199999999999999872e-02,7.568881421524386610e+01
2.299999999999999961e-02,7.671508709675460125e+01
2.400000000000000050e-02,7.772648070330029668e+01
2.500000000000000139e-02,7.872364892424143079e+01
