5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.9164248866e-06	1.63791753049e-07	-4.07511209471e-06	1.63791753049e-07	1.40789647264e-07	-1.86359636644e-06	-4.07511209471e-06	-1.86359636644e-06	-2.77085614271e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.9164248866e-06	1.63791753049e-07	-4.07511209471e-06	1.63791753049e-07	1.40789647264e-07	-1.86359636644e-06	-4.07511209471e-06	-1.86359636644e-06	-2.77085614271e-06	0.0	8.32116514109e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.2107629082e-21	4.37150167881e-19	-5.62482816536e-22	1.0	-3.35462580433e-19	2.12792212579e-22	-1.45906388248e-20	1.0	468662409.258	-28230794.0475	7972131.40077	-28174446.9012	168191921.353	9457095.1569	7956220.1976	9457094.67311	175113294.151	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	468662409.258	-28174445.157185625	7956218.962844311	-28174446.9012	167856208.9351297	9438218.719461078	7956220.197599999	9438218.236636726	174763766.61776444	0.00133200177512	302146968.787
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.76189470474e-22	-1.10119142829e-19	5.27501348431e-20	1.0	9.64400105105e-19	4.65992198082e-21	-6.21791666456e-21	1.0	828238039.507	-36249216.6129	7306435.97158	-36104798.8866	395113407.736	18042722.391	7277325.49239	18042722.8132	401377725.788	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	828238039.507	-36104797.42320717	7277326.664920319	-36104798.8866	393539250.73306775	17970839.034860555	7277325.49239	17970839.455378488	399778611.3426295	0.00266134751302	437410705.226
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.81324126329e-21	-9.86603545601e-19	7.05816673079e-20	1.0	1.94330575283e-19	6.81265952499e-21	-6.15290026841e-20	1.0	1116463521.5	-31729327.7472	5292881.38766	-31540086.9628	655573286.381	23364282.3845	5261316.8126	23364282.0029	664268235.099	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1116463521.5	-31540087.223856863	5261313.506620278	-31540086.9628	651663306.5417496	23224932.78777336	5261316.812599999	23224932.408449307	660306396.7186879	0.00398804778503	465598755.085
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.74990058586e-20	9.92975111064e-19	7.76623333514e-20	1.0	-8.14264761145e-18	-7.0641224312e-22	4.63866343907e-20	1.0	1396133703.04	-28406186.3371	4178963.5738	-28180726.4666	921034103.619	26790493.8714	4145803.74942	26790488.3449	930833783.753	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1396133703.04	-28180740.413789682	4145797.1962301587	-28180726.4666	913724309.1458334	26577870.904166665	4145803.7494200007	26577865.421527773	923446214.0406747	0.00531211309945	482365601.934
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.71845117897e-19	7.74115942282e-19	1.0534310537e-19	1.0	-2.06325633015e-17	7.92538288499e-20	8.6794407314e-20	1.0	1673293470.7	-26141529.4566	3361712.15211	-25882699.2295	1188103880.18	29246825.0913	3328445.70339	29246820.7332	1198743351.07	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1673293470.7	-25882702.432277225	3328427.8733762377	-25882699.2295	1176340475.4257426	28957252.565643564	3328445.703390001	28957248.25069304	1186874605.0198019	0.00663355390211	496383748.0
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.31699425634e-20	1.716495724e-18	-1.11755409478e-19	1.0	-1.27419160052e-17	6.45200877791e-22	-1.24321937344e-19	1.0	1949077350.64	-24560188.5293	2707883.82589	-24268925.0563	1456073987.18	31134295.6969	2675804.61785	31134299.0864	1467610948.02	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1949077350.64	-24268960.997332014	2675774.5315118576	-24268925.0563	1438808287.7272727	30765114.325	2675804.6178500024	30765117.674308278	1450208446.660079	0.00795238057685	509230039.567
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.436812724e-20	2.18524574224e-18	2.35316340659e-19	1.0	1.19988805472e-17	-1.59751737341e-19	2.03403712627e-19	1.0	2223870987.48	-23466870.3978	2168407.42195	-23142833.9953	1724732519.71	32685087.9951	2138511.30132	32685079.6032	1737271315.86	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2223870987.48	-23142870.2147929	2138468.8579388554	-23142833.9953	1700919644.6844182	32233814.590828404	2138511.301320004	32233806.314792924	1713285321.3609467	0.00926860344599	521442153.559
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.48435906561e-19	-6.55263116353e-19	-1.41878018665e-19	1.0	-6.7196178361e-18	-9.83153788856e-20	-1.591561673e-19	1.0	2497856194.36	-22688922.5034	1699957.5904	-22331579.2613	1994003269.08	34032065.4158	1673266.53902	34032048.0503	2007623699.83	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2497856194.36	-22331616.637204725	1673186.6047244093	-22331579.2613	1962601642.7952757	33496127.377755903	1673266.5390199986	33496110.285728335	1976007578.5728347	0.0105822327709	533265445.847
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.81501624368e-19	-3.5112745804e-18	-2.75378352086e-19	1.0	-6.99716877806e-18	1.91409593745e-20	5.93472311005e-19	1.0	2771125319.73	-22124544.3777	1283535.27423	-21733332.6457	2263865985.55	35243471.7351	1260919.62932	35243461.2239	2278602487.71	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2771125319.73	-21733344.182416502	1260840.151502947	-21733332.6457	2223836920.972495	34620306.22308448	1260919.6293199921	34620295.897740655	2238312856.29666	0.0118932787522	544820256.452
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.08029787999e-19	-4.10156514118e-18	-4.10751422414e-19	1.0	-1.64074682484e-17	1.15064131929e-19	-6.25414717539e-20	1.0	3043737441.42	-21712208.8553	906941.968566	-21286413.0811	2534303511.08	36356492.6478	889292.728385	36356508.1198	2550168669.71	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3043737441.42	-21286479.26990196	889158.792711765	-21286413.0811	2484611285.372549	35643620.24294117	889292.7283849898	35643635.41156858	2500165362.4607844	0.0132017515308	556183792.924
