5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.78277147907e-06	3.1009643244e-07	5.29679500663e-07	3.1009643244e-07	6.31736244325e-06	5.22850779341e-07	5.29679500663e-07	5.22850779341e-07	7.49490267727e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.78277147907e-06	3.1009643244e-07	5.29679500663e-07	3.1009643244e-07	6.31736244325e-06	5.22850779341e-07	5.29679500663e-07	5.22850779341e-07	7.49490267727e-06	0.0	3.35637923157e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.32261976247e-20	5.72504109657e-19	-3.31079040174e-22	1.0	1.06300463531e-18	-6.86663305996e-22	-3.16330409853e-20	1.0	471631260.215	13179955.1619	-9063493.855	13153646.6115	167092885.334	-4312454.361	-9045400.70194	-4312453.02784	173260256.143	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	471631260.215	13153647.866167665	-9045403.048902195	13153646.611499999	166759366.6007984	-4303846.66766467	-9045400.70194	-4303845.337165668	172914427.28842315	0.00133200177512	303196856.422
2	nan	nan	1	1	32.0	32.0	32.0	1.004	6.82556354254e-20	-2.75185619004e-19	6.89455040563e-21	1.0	4.20195343468e-20	-1.80945758996e-21	6.55788789632e-21	1.0	826593362.222	18357004.7156	-10684703.9748	18283868.4527	391885061.038	-8105602.83118	-10642135.268	-8105602.23582	406060905.243	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	826593362.222	18283869.238645416	-10642135.43306773	18283868.4527	390323765.97410357	-8073309.592808764	-10642135.268	-8073308.999820718	404443132.71215135	0.00266134751302	431171504.607
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.94687093531e-20	-3.40423120528e-18	1.34317587866e-20	1.0	-2.24989652456e-18	-9.88977140368e-21	-2.59015065209e-20	1.0	1114419673.92	17980700.5112	-7968541.18476	17873459.2772	652688197.602	-8775496.10617	-7921016.02455	-8775496.84184	668898681.195	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	1114419673.92	17873459.752683897	-7921015.094194831	17873459.2772	648795425.0516899	-8723157.163190857	-7921016.024550002	-8723157.894473163	664909225.8399603	0.00398804778503	459279336.44
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.14748359134e-20	2.25309936789e-19	1.2662480817e-20	1.0	-2.34020314075e-18	-6.12858115841e-21	-1.32767451398e-19	1.0	1394537525.19	17644248.658	-6326792.3598	17504217.7644	918128269.935	-9069076.45907	-6276580.70144	-9069080.18259	935015649.346	0.007968169649176881	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1394537525.19	17504214.938492063	-6276579.722023809	17504217.7644	910841537.6339285	-8997099.661775794	-6276580.70144	-8997103.35574405	927594890.2242063	0.00531211309945	476884867.058
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.28820837102e-20	-5.0908003619e-20	1.57478645018e-20	1.0	3.92694731387e-18	5.3832914265e-21	1.33272031572e-19	1.0	1672074824.87	17357378.6699	-5358650.06086	17185545.4859	1185163255.7	-9310453.914	-5305600.68454	-9310458.92825	1202576657.42	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	0.0	1672074824.87	17185523.435544554	-5305594.119663366	17185545.4859	1173428966.039604	-9218271.2019802	-5305600.68454	-9218276.166584153	1190669957.8415842	0.00663355390211	491500967.189
6	nan	nan	1	1	32.0	32.0	32.0	1.012	3.30839157797e-20	2.20035171459e-18	1.46774927891e-20	1.0	1.74677715186e-17	8.46867511132e-21	-2.97698993735e-19	1.0	1948137696.78	17135815.3138	-4792573.4221	16932656.8991	1453210218.67	-9529396.83791	-4735752.20804	-9529395.90806	1471081144.46	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1948137696.78	16932623.82786561	-4735744.488241106	16932656.899099994	1435978476.9466403	-9416400.037460474	-4735752.208039997	-9416399.118636336	1453637494.5256917	0.00795238057685	504745588.693
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.27498310896e-19	-4.52656392246e-19	1.2596306368e-20	1.0	3.92354263847e-18	3.887748879e-22	-1.18544907946e-19	1.0	2223148074.24	16971699.2738	-4446882.18723	16737441.8635	1722062416.6	-9745002.71773	-4385495.62561	-9744996.74773	1740322516.99	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2223148074.24	16737376.009664696	-4385485.391745563	16737441.8635	1698286406.903353	-9610456.329122288	-4385495.625610001	-9610450.441548316	1716294395.453649	0.00926860344599	517230661.497
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.23729194638e-19	2.97395914759e-18	-1.32348898008e-21	1.0	1.03176620084e-17	1.15689480472e-20	-3.33549001483e-19	1.0	2497302364.2	16851109.4713	-4224111.78691	16585827.0899	1991616845.62	-9970610.23782	-4157628.49073	-9970598.23362	2010214761.88	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2497302364.2	16585737.66860236	-4157590.341446851	16585827.089900002	1960252800.8070865	-9813592.753759842	-4157628.4907299946	-9813580.938602341	1978557836.4960632	0.0105822327709	529237789.266
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.4567974076e-19	4.7532411888e-18	-2.90307307782e-20	1.0	1.06518562108e-17	5.00444270595e-21	-1.04241300794e-19	1.0	2770709820.65	16770652.688	-4074764.96938	16474206.2056	2261814141.01	-10202307.9881	-4002772.2711	-10202310.4837	2280713653.46	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2770709820.65	16474118.554027503	-4002716.079941061	16474206.2056	2221821356.591356	-10021913.544302553	-4002772.2710999893	-10021915.995776007	2240386692.9862475	0.0118932787522	540921893.624
