3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704267.54
66.0	1.0066	2740630979.92
67.0	1.0067	2782569465.8
68.0	1.0068	2824519277.67
69.0	1.0069	2866479986.91
70.0	1.007	2908450793.98
71.0	1.0071	2950430562.27
72.0	1.0072	2992417581.76
73.0	1.0073	3034409233.21
74.0	1.0074	3076401801.19
75.0	1.0075	3118389662.27
76.0	1.0076	3160364610.76
77.0	1.0077	3202314638.05
78.0	1.0078	3244222186.97
79.0	1.0079	3286061857.04
80.0	1.008	3327797196.94
81.0	1.0081	3369376190.98
82.0	1.0082	3410725951.34
83.0	1.0083	3451746231.99
84.0	1.0084	3492302406.02
85.0	1.0085	3532219311.21
86.0	1.0086	3571278498.71
87.0	1.0087	3609221558.88
88.0	1.0088	3645762782.15
89.0	1.0089	3680611163.4
90.0	1.009	3713498953.18
91.0	1.0091	3744210067.03
92.0	1.0092	3772601209.15
93.0	1.0093	3798610914.37
94.0	1.0094	3822256121.38
95.0	1.0095	3843619659.64
96.0	1.0096	3862833299.3
97.0	1.0097	3880060569.22
98.0	1.0098	3895481902.14
99.0	1.0099	3909283081.38
100.0	1.01	3921646997.51
101.0	1.0101	3932748159.68
102.0	1.0102	3942749246.34
103.0	1.0103	3951799056.61
104.0	1.0104	3960031471.33
105.0	1.0105	3967565145.29
106.0	1.0106	3974503738.56
107.0	1.0107	3980936598.48
108.0	1.0108	3986939771.71
109.0	1.0109	3992577274.46
110.0	1.011	3997902506.82
111.0	1.0111	4002959719.74
112.0	1.0112	4007785426.86
113.0	1.0113	4012409716.73
114.0	1.0114	4016857392.64
115.0	1.0115	4021148934.24
116.0	1.0116	4025301304.82
117.0	1.0117	4029328595.63
118.0	1.0118	4033242554.89
119.0	1.0119	4037053021.63
120.0	1.012	4040768270.4
121.0	1.0121	4044395295.47
122.0	1.0122	4047940053.91
123.0	1.0123	4051407663.51
124.0	1.0124	4054802577.12
125.0	1.0125	4058128726.99
126.0	1.0126	4061389627.76
127.0	1.0127	4064588461.38
128.0	1.0128	4067728126.03
129.0	1.0129	4070811289.01
130.0	1.013	4073840397.01
131.0	1.0131	4076817695.73
132.0	1.0132	4079745244.84
133.0	1.0133	4082624934.13
134.0	1.0134	4085458491.7
135.0	1.0135	4088247505.05
136.0	1.0136	4090993432.34
137.0	1.0137	4093697623.93
138.0	1.0138	4096361327.7
139.0	1.0139	4098985713.42
140.0	1.014	4101571866.31
141.0	1.0141	4104120814.61
142.0	1.0142	4106633521.74
143.0	1.0143	4109110898.0
144.0	1.0144	4111553806.73
145.0	1.0145	4113963061.27
146.0	1.0146	4116339428.42
147.0	1.0147	4118683635.25
148.0	1.0148	4120996364.82
149.0	1.0149	4123278261.29
150.0	1.015	4125529928.22
151.0	1.0151	4127751931.88
152.0	1.0152	4129944808.23
153.0	1.0153	4132109066.86
154.0	1.0154	4134245200.16
155.0	1.0155	4136353691.22
156.0	1.0156	4138435009.2
157.0	1.0157	4140489614.8
158.0	1.0158	4142517953.31
159.0	1.0159	4144520450.38
160.0	1.016	4146497510.8
161.0	1.0161	4148449511.88
162.0	1.0162	4150376810.15
163.0	1.0163	4152279738.77
164.0	1.0164	4154158613.86
165.0	1.0165	4156013733.13
166.0	1.0166	4157845383.91
167.0	1.0167	4159653843.6
168.0	1.0168	4161439386.75
169.0	1.0169	4163202280.77
170.0	1.017	4164942785.96
171.0	1.0171	4166661157.19
172.0	1.0172	4168357641.33
173.0	1.0173	4170032476.73
174.0	1.0174	4171685892.8
175.0	1.0175	4173318112.35
176.0	1.0176	4174929354.36
177.0	1.0177	4176519833.26
178.0	1.0178	4178089766.46
179.0	1.0179	4179639371.59
180.0	1.018	4181168866.88
181.0	1.0181	4182678473.7
182.0	1.0182	4184168413.36
183.0	1.0183	4185638907.88
184.0	1.0184	4187090178.72
185.0	1.0185	4188522446.12
186.0	1.0186	4189935930.87
187.0	1.0187	4191330850.01
188.0	1.0188	4192707420.21
189.0	1.0189	4194065851.95
190.0	1.019	4195406352.88
191.0	1.0191	4196729124.3
192.0	1.0192	4198034363.02
193.0	1.0193	4199322259.37
194.0	1.0194	4200592998.52
195.0	1.0195	4201846759.93
196.0	1.0196	4203083724.27
197.0	1.0197	4204304065.58
198.0	1.0198	4205507960.05
199.0	1.0199	4206695587.46
200.0	1.02	4207867128.07
201.0	1.01984380773	-6.07096785701e+101
