3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43070099.2179
2.0	1.002	74814036.4686
3.0	1.003	90493554.7129
4.0	1.004	96678018.3088
5.0	1.005	99103123.6652
6.0	1.006	100200587.544
7.0	1.007	100786563.076
8.0	1.008	101215354.673
9.0	1.009	101567381.052
10.0	1.01	101864339.538
11.0	1.011	102152349.077
12.0	1.012	102414422.464
13.0	1.013	102663034.688
14.0	1.014	102889504.505
15.0	1.015	103130888.708
16.0	1.016	103343510.915
17.0	1.017	103565646.005
18.0	1.018	103770598.153
19.0	1.019	103973023.454
20.0	1.02	104168213.617
21.0	1.02	104168213.617
22.0	1.02	104168213.617
